remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,1,0.0,51,480,270,24,24.0,36,0,350212,2,136.88
0.02,4,0.08,47,480,270,24,24.08,34,0,328679,4,152.88
0.02,6,0.15,42,480,270,24,23.92,74,0,311827,4,159.58
0.02,4,0.0,41,480,270,24,24.01,45,0,246627,3,158.21
0.02,3,0.07,42,480,270,24,23.97,37,0,287991,2,160.0
0.02,4,0.0,39,480,270,24,24.01,36,0,270777,3,171.88
0.02,0,0.0,40,480,270,24,24.01,35,0,289175,2,184.46
0.02,3,0.08,43,480,270,24,24.1,34,0,299498,2,189.88
0.02,5,0.0,38,480,270,24,23.88,27,0,251659,3,191.83
0.01,1,0.03,41,480,270,24,24.02,77,0,283995,1,186.33
0.02,3,0.08,39,480,270,22,22.03,84,0,289678,4,196.59
0.02,3,0.08,33,480,270,24,23.96,44,0,162191,1,177.96
0.02,4,0.14,33,480,270,17,17.01,134,0,245258,2,160.82
0.03,5,0.0,37,480,270,19,19.03,149,0,216134,3,191.79
0.02,2,0.06,29,480,270,19,19.02,65,0,169995,2,173.0
0.01,1,0.04,23,480,270,6,5.98,248,0,171863,2,190.83
0.03,3,0.06,29,480,270,21,21.03,28,0,147951,2,201.14
0.02,5,0.18,26,480,270,20,19.99,24,0,132332,3,204.95
0.02,2,0.11,17,480,270,8,7.99,46,0,117309,3,206.5
0.04,1,0.07,16,480,270,6,6.01,52,0,109060,1,206.83
0.04,1,0.07,13,480,270,6,5.99,42,0,92824,1,206.83
0.04,3,0.27,14,480,270,7,7.02,31,0,106471,2,206.71
0.04,0,0.0,9,480,270,4,3.98,45,0,60550,0,206.75
0.04,0,0.0,9,480,270,4,4.0,48,0,65154,0,206.75
0.05,0,0.0,8,480,270,3,3.0,55,0,59694,0,207.0
0.05,1,0.11,9,480,270,3,2.99,58,0,71379,0,207.0
0.05,1,0.12,10,480,270,6,6.01,36,0,71155,0,207.0
0.04,1,0.07,32,480,270,13,12.99,20,0,129072,1,204.85
0.03,3,0.0,30,480,270,24,24.0,151,0,187367,2,203.21
0.03,4,0.14,30,480,270,8,8.01,173,0,203957,4,206.62
0.05,1,0.07,14,480,270,4,4.0,50,0,113078,2,206.75
0.06,0,0.0,13,480,270,3,3.0,79,0,96163,0,207.67
0.07,0,0.0,14,320,180,9,8.99,54,0,102548,0,195.44
0.03,3,0.11,33,320,180,24,24.0,63,0,173566,2,197.54
0.02,3,0.0,26,320,180,20,19.97,28,0,138581,0,203.05
0.02,1,0.05,20,320,180,14,14.04,31,0,123175,1,206.71
0.03,0,0.0,15,320,180,7,7.0,52,0,103746,0,205.86
0.03,3,0.18,17,320,180,11,11.02,30,0,91986,1,206.73
0.02,0,0.0,24,320,180,24,23.91,16,0,71338,0,198.33
0.01,1,0.04,26,320,180,23,23.09,111,0,140360,3,181.04
0.01,4,0.16,31,320,180,19,18.92,204,0,159335,0,201.53
0.02,0,0.0,22,320,180,10,10.04,49,0,127893,1,205.9
0.03,2,0.09,17,320,180,11,10.96,34,0,109771,0,207.27
0.03,1,0.07,15,320,180,7,7.03,41,0,96976,1,207.0
0.03,1,0.07,14,320,180,7,6.99,43,0,85597,0,207.43
0.04,2,0.14,12,320,180,6,5.99,42,0,71169,1,207.33
0.04,0,0.0,13,320,180,7,6.99,38,0,69070,0,207.29
0.04,1,0.07,12,320,180,7,7.01,36,0,69448,0,207.57
0.03,0,0.0,13,320,180,13,12.98,17,0,64870,0,207.15
0.02,0,0.0,23,320,180,23,23.08,14,0,78466,0,205.91
0.01,1,0.05,26,320,180,21,20.99,26,0,131558,0,202.52
0.01,0,0.0,16,320,180,12,12.01,27,0,110344,0,205.42
0.01,1,0.06,19,320,180,13,12.97,29,0,120350,0,206.15
0.02,2,0.1,17,320,180,11,10.99,40,0,117650,2,206.18
0.02,2,0.14,13,320,180,7,7.0,43,0,71433,0,206.57
0.02,1,0.08,14,320,180,7,7.01,31,0,92323,1,207.14
0.03,0,0.0,8,320,180,4,4.0,53,0,56484,0,207.0
0.04,0,0.0,8,320,180,4,4.0,36,0,58953,0,207.5
0.04,0,0.0,8,320,180,4,4.01,38,0,49456,0,207.5
0.04,0,0.0,9,320,180,5,5.01,42,0,56902,0,207.6
0.04,0,0.0,7,320,180,3,2.99,49,0,49270,0,207.33
0.04,0,0.0,7,320,180,4,4.0,37,0,41468,0,207.75
0.04,0,0.0,10,320,180,5,5.0,43,0,52087,0,207.6
0.04,1,0.11,6,320,180,5,5.0,31,0,41506,0,207.2
0.03,1,0.14,10,320,180,6,6.02,30,0,55394,2,207.33
0.03,1,0.12,8,320,180,5,4.99,42,0,45268,0,207.8
0.03,0,0.0,8,320,180,8,8.02,24,0,46898,0,207.38
0.03,0,0.0,6,320,180,5,4.98,21,0,46488,0,207.6
0.02,0,0.0,6,320,180,3,3.01,70,0,41061,0,207.33
0.03,0,0.0,6,320,180,4,4.01,42,0,33926,0,207.5
0.03,1,0.14,6,320,180,5,4.99,12,0,35629,1,207.0
0.03,1,0.33,6,320,180,3,3.0,84,0,40557,0,207.67
0.04,0,0.0,5,320,180,3,2.99,47,0,30090,0,207.33
0.04,0,0.0,11,320,180,11,11.02,15,0,18843,0,207.09
0.02,0,0.0,14,320,180,13,13.0,33,0,61131,0,206.0
0.02,0,0.0,8,320,180,8,8.01,18,0,17860,0,207.0
0.02,1,0.06,22,320,180,21,20.95,41,0,47978,0,198.43
0.02,2,0.09,27,320,180,24,23.98,40,0,53138,3,169.75
0.02,2,0.08,25,320,180,24,24.03,31,0,51197,0,157.38
0.02,1,0.04,24,320,180,24,23.98,60,0,70353,1,142.5
0.03,3,0.12,28,320,180,24,24.09,78,0,63854,2,134.67
0.02,1,0.04,26,320,180,24,23.94,58,0,43632,0,133.0
0.02,3,0.12,20,320,180,19,18.97,52,0,52223,2,129.47
0.03,1,0.07,8,320,180,2,2.01,567,0,65117,0,122.5
0.04,0,0.0,7,320,180,2,0.0,1108,0,64859,0,0.0
0.04,0,0.0,4,320,180,1,2.0,63,0,29975,0,208.0
0.13,0,0.0,1,320,180,5,1.0,13,0,4484,0,208.0
0.13,0,0.0,6,320,180,8,4.99,141,0,42571,0,188.0
0.09,2,0.15,12,320,180,3,8.0,81,0,60255,1,201.0
0.08,0,0.0,5,320,180,2,3.0,80,0,30879,0,207.33
0.09,0,0.0,3,320,180,3,2.0,93,0,22877,0,205.0
0.08,1,0.2,7,320,180,3,3.0,74,0,46218,1,206.0
0.09,0,0.0,4,320,180,15,2.99,41,0,23599,0,206.67
0.08,0,0.0,16,320,180,20,14.99,25,0,23926,1,204.13
0.03,3,0.12,20,320,180,4,20.03,27,0,41215,0,203.2
0.03,1,0.09,4,320,180,4,4.0,60,0,27489,0,205.5
0.04,0,0.0,6,320,180,3,4.0,136,0,41703,0,208.0
0.06,0,0.0,2,320,180,4,3.0,25,0,13726,0,207.33
0.06,0,0.0,6,320,180,4,4.0,54,0,41018,0,207.0
0.05,1,0.0,4,320,180,3,3.99,18,0,28899,0,207.5
0.04,0,0.0,5,320,180,3,3.0,49,0,30716,0,206.67
0.05,0,0.0,4,320,180,5,3.0,41,0,25467,0,207.67
0.05,2,0.4,7,320,180,4,5.0,117,0,44722,1,207.4
0.06,0,0.0,5,320,180,3,4.0,52,0,31147,0,207.5
0.06,0,0.0,5,320,180,7,3.0,65,0,25281,0,207.33
0.06,1,0.2,7,320,180,9,6.99,37,0,27365,0,207.14
0.05,0,0.0,9,320,180,5,9.0,44,0,34461,0,207.44
0.03,0,0.0,7,320,180,2,5.01,68,0,38415,0,207.2
0.04,0,0.0,4,320,180,3,2.0,69,0,25281,0,207.5
0.05,0,0.0,5,320,180,3,3.0,52,0,28662,0,207.67
0.05,2,0.28,6,320,180,10,3.0,66,0,36620,2,207.67
0.05,0,0.0,11,320,180,24,10.03,23,0,21801,0,207.2
0.04,1,0.14,24,320,180,8,23.99,19,0,26784,0,207.0
0.01,2,0.08,9,320,180,1,7.97,153,0,43551,0,194.88
0.04,1,0.0,5,320,180,3,1.0,439,0,35667,0,208.0
0.09,0,0.0,5,320,180,3,3.01,84,0,27097,0,207.67
0.08,0,0.0,6,320,180,3,2.99,94,0,35466,1,207.33
0.08,1,0.2,7,320,180,2,3.01,144,0,41240,1,206.67
0.09,1,0.16,4,320,180,3,2.0,154,0,25273,0,207.0
0.1,0,0.0,5,320,180,2,3.0,90,0,33118,0,207.67
0.11,0,0.0,5,320,180,5,1.99,120,0,29225,1,206.0
0.12,1,0.0,6,320,180,4,5.01,51,0,33945,0,207.4
0.09,0,0.0,5,320,180,3,4.0,77,0,35970,0,207.25
0.1,0,0.0,5,320,180,3,2.99,138,0,27811,0,208.0
0.09,0,0.0,5,320,180,4,3.0,100,0,30919,0,207.0
0.11,0,0.0,5,320,180,3,4.0,73,0,30193,0,207.5
0.1,0,0.0,5,320,180,3,3.0,78,0,26155,0,207.0
0.1,1,0.16,6,320,180,2,3.0,154,0,38092,0,207.33
0.11,0,0.0,5,320,180,3,2.0,194,0,27637,0,208.0
0.12,1,0.2,4,320,180,2,3.0,41,0,28982,0,207.33
0.13,0,0.0,4,320,180,3,2.0,253,0,28829,0,207.5
0.12,0,0.0,6,320,180,2,3.01,139,0,38687,1,207.67
0.13,1,0.25,5,320,180,2,1.99,179,0,32736,0,207.5
0.14,0,0.0,5,320,180,4,2.0,228,0,30165,1,207.5
0.13,2,0.4,6,320,180,2,4.0,252,0,34482,2,207.5
0.14,1,0.0,6,320,180,3,2.01,554,0,35662,0,207.0
0.15,0,0.0,6,320,180,3,2.99,427,0,35030,1,207.67
0.18,2,0.33,6,320,180,4,3.01,548,0,34149,1,207.67
0.17,1,0.2,7,320,180,9,4.0,339,0,35787,1,207.5
0.18,1,0.16,8,320,180,6,8.98,369,0,31638,0,207.11
0.15,1,0.12,11,320,180,3,6.01,315,0,41076,1,207.33
0.11,1,0.11,6,320,180,8,2.99,416,0,32326,0,207.0
0.15,0,0.0,10,320,180,2,8.02,200,0,45122,0,207.25
0.11,1,0.1,3,320,180,4,2.0,193,0,21351,0,207.5
0.13,0,0.0,4,320,180,2,4.0,75,0,27328,0,207.5
0.12,1,0.2,6,320,180,3,2.0,117,0,32032,0,207.5
0.13,0,0.0,5,320,180,4,3.0,98,0,30929,0,207.67
0.12,0,0.0,5,320,180,5,4.01,42,0,32969,0,207.5
0.11,1,0.33,6,320,180,3,5.0,97,0,38013,1,207.4
0.11,1,0.25,5,320,180,3,3.0,141,0,32703,0,207.67
0.11,2,0.28,5,320,180,8,3.0,108,0,32866,1,207.33
0.1,1,0.25,8,320,180,13,7.97,90,0,16540,0,207.12
0.08,0,0.0,14,320,180,8,13.0,204,0,31534,0,207.15
0.05,0,0.0,10,320,180,11,8.02,220,0,42330,1,207.25
