remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.03,3,0.0,20,320,180,8,15.0,267,0,118146,1,180.53
0.04,4,0.0,16,320,180,6,7.02,254,0,101989,1,204.71
0.04,2,0.18,9,320,180,4,5.98,29,0,56694,2,207.17
0.04,0,0.0,6,320,180,5,4.0,35,0,35239,0,206.0
0.03,0,0.0,4,320,180,4,5.0,21,0,32575,0,206.8
0.03,0,0.0,6,320,180,3,3.0,41,0,36162,0,206.33
0.03,0,0.0,4,320,180,5,3.0,80,0,29087,0,208.0
0.04,0,0.0,5,320,180,4,5.01,60,0,29205,0,206.8
0.04,1,0.2,4,320,180,3,3.99,20,0,28566,0,207.25
0.04,1,0.25,5,320,180,8,3.01,139,0,27516,0,207.33
0.03,0,0.0,8,320,180,8,7.97,32,0,33464,0,207.25
0.05,1,0.12,8,320,180,5,8.0,27,0,32329,0,207.62
0.04,1,0.0,7,320,180,2,5.0,95,0,37135,0,207.4
0.04,1,0.5,4,320,180,3,2.0,111,0,25143,0,207.0
0.05,1,0.2,5,320,180,3,3.0,108,0,26674,0,207.33
0.06,1,0.2,5,320,180,4,3.0,154,0,33796,1,207.33
0.09,0,0.0,4,320,180,21,4.0,246,0,23175,0,207.5
0.08,2,0.25,20,320,180,13,21.07,166,0,32327,1,206.57
0.04,1,0.04,17,320,180,4,13.95,205,0,38213,0,204.86
0.08,1,0.0,4,320,180,4,3.01,323,0,33253,1,207.67
0.09,1,0.25,6,320,180,3,3.99,610,0,31485,0,207.0
0.1,0,0.0,6,320,180,3,2.0,468,0,35848,0,207.5
0.13,0,0.0,7,320,180,3,3.0,268,0,42720,1,208.0
0.15,1,0.2,6,320,180,2,3.01,155,0,38417,0,207.0
0.14,1,0.2,5,320,180,2,1.99,182,0,33712,1,207.5
0.17,0,0.0,5,320,180,4,2.0,184,0,30210,0,207.5
0.18,1,0.25,6,320,180,4,3.99,98,0,34438,1,207.5
0.18,2,0.5,5,320,180,4,4.0,199,0,33138,3,207.25
0.16,0,0.0,6,320,180,2,4.0,490,0,34327,0,207.75
0.16,0,0.0,7,320,180,3,2.01,391,0,37070,0,207.5
0.16,1,0.25,6,320,180,5,2.99,266,0,33213,1,207.33
0.16,3,0.33,9,320,180,2,5.01,59,0,48381,1,207.6
0.15,0,0.0,4,320,180,3,2.0,138,0,23618,0,207.0
0.16,1,0.2,5,320,180,2,3.0,125,0,32290,0,207.67
0.15,0,0.0,5,320,180,3,2.0,217,0,28189,0,207.0
0.17,0,0.0,5,320,180,2,3.0,127,0,34611,0,207.33
0.16,0,0.0,4,320,180,3,2.0,172,0,26793,0,207.5
0.18,0,0.0,5,320,180,2,2.01,210,0,31911,0,208.0
0.17,2,0.33,4,320,180,3,2.0,111,0,27715,0,207.0
0.19,0,0.0,5,320,180,3,3.0,78,0,29971,0,207.33
0.18,0,0.0,5,320,180,2,3.0,131,0,29766,0,207.33
0.18,1,0.2,5,320,180,5,2.01,174,0,28895,0,207.0
0.19,0,0.0,6,320,180,13,4.98,48,0,23654,0,207.4
0.16,0,0.0,13,320,180,4,13.02,105,0,35695,0,207.0
0.1,3,0.0,6,320,180,6,4.0,157,0,31272,1,207.75
0.1,1,0.25,8,320,180,3,6.0,165,0,36566,0,207.5
0.1,0,0.0,5,320,180,9,3.0,159,0,26577,0,207.33
0.1,2,0.28,9,320,180,3,9.0,61,0,33931,0,207.11
0.09,0,0.0,5,320,180,3,3.0,132,0,35350,0,207.67
0.09,1,0.33,5,320,180,4,3.0,148,0,32862,1,207.33
0.09,0,0.0,5,320,180,3,4.0,128,0,29825,0,207.25
0.11,0,0.0,7,320,180,3,2.0,149,0,35291,0,207.5
0.11,1,0.25,4,320,180,5,3.0,123,0,26123,1,207.67
0.11,1,0.16,6,320,180,4,5.0,52,0,35195,0,207.2
0.1,0,0.0,5,320,180,3,4.0,166,0,31359,0,207.75
0.12,0,0.0,6,320,180,8,2.0,60,0,43541,1,207.5
0.11,1,0.0,8,320,180,16,8.0,23,0,15254,0,207.12
0.06,6,0.3,21,320,180,8,15.99,67,0,48122,3,207.06
0.07,0,0.0,7,320,180,9,8.01,22,0,24770,0,207.38
0.07,3,0.37,11,320,180,8,8.01,120,0,42077,2,207.25
0.05,2,0.18,8,320,180,2,7.99,50,0,36797,0,207.38
0.09,1,0.0,3,320,180,4,1.0,214,0,26644,1,208.0
0.1,0,0.0,7,320,180,2,4.0,235,0,37692,1,207.25
0.1,0,0.0,7,320,180,3,2.0,255,0,43678,0,207.0
0.12,0,0.0,5,320,180,3,3.0,79,0,26258,0,207.33
0.12,0,0.0,6,320,180,3,3.0,122,0,32690,0,207.67
0.13,0,0.0,5,320,180,4,3.0,111,0,28827,0,207.33
0.13,0,0.0,5,320,180,4,4.0,86,0,30181,0,207.25
0.12,2,0.33,5,320,180,4,4.0,90,0,32926,0,207.75
0.13,2,0.5,4,320,180,4,4.0,23,0,25985,0,207.5
0.11,0,0.0,5,320,180,2,4.0,112,0,30632,0,207.25
0.1,0,0.0,4,320,180,4,1.0,251,0,30271,0,208.0
0.11,0,0.0,5,320,180,3,3.98,210,0,24830,0,207.25
0.12,0,0.0,7,320,180,4,3.01,160,0,40838,0,207.0
0.12,0,0.0,4,320,180,3,3.99,50,0,25793,1,207.5
0.14,2,0.33,6,320,180,3,3.0,143,0,29598,1,207.67
0.14,1,0.2,6,320,180,3,2.99,297,0,38831,1,207.33
0.15,0,0.0,5,320,180,3,3.01,344,0,36171,0,208.0
0.16,0,0.0,6,320,180,4,2.99,167,0,35124,0,207.33
0.16,1,0.25,4,320,180,2,4.02,56,0,31278,0,207.75
0.15,1,0.25,4,320,180,7,1.99,71,0,23911,1,207.5
0.15,0,0.0,7,320,180,16,7.0,132,0,33410,0,207.29
0.14,0,0.0,15,320,180,12,15.0,55,0,27174,0,207.0
0.06,0,0.0,15,320,180,4,12.02,112,0,34688,3,205.08
0.05,2,0.0,5,320,180,4,3.99,193,0,38205,0,207.25
0.07,0,0.0,5,320,180,3,4.0,83,0,34817,0,207.75
0.07,0,0.0,5,320,180,3,3.0,82,0,29922,0,207.67
0.08,1,0.2,5,320,180,2,3.01,113,0,28351,0,207.33
0.08,1,0.2,4,320,180,1,2.0,197,0,30361,0,208.0
0.1,2,0.5,4,320,180,5,1.0,193,0,29599,1,208.0
0.11,1,0.33,7,320,180,4,5.0,83,0,35821,0,207.4
0.1,0,0.0,4,320,180,4,4.0,23,0,26354,0,207.0
0.08,0,0.0,6,320,180,3,4.0,51,0,32939,1,207.25
0.07,1,0.25,7,320,180,4,3.0,211,0,39049,2,207.67
0.09,0,0.0,6,320,180,3,4.0,241,0,33391,0,207.25
0.1,0,0.0,6,320,180,1,3.0,216,0,36439,0,207.67
0.12,0,0.0,4,320,180,6,1.0,183,0,32233,1,208.0
0.13,1,0.0,6,320,180,8,6.0,25,0,34650,0,207.17
0.09,1,0.0,7,320,180,5,7.97,48,0,28090,0,207.5
0.08,0,0.0,6,320,180,5,5.0,39,0,30958,0,207.4
0.07,2,0.4,7,320,180,4,5.0,106,0,42664,1,207.6
0.1,1,0.16,6,320,180,4,3.0,95,0,35166,0,207.33
0.11,1,0.0,4,320,180,3,4.0,61,0,27357,0,207.5
0.1,0,0.0,5,320,180,3,2.01,110,0,30006,0,207.5
0.1,2,0.33,5,320,180,5,2.99,82,0,31590,0,207.33
0.09,0,0.0,4,320,180,6,5.0,21,0,23708,0,207.6
0.07,0,0.0,7,320,180,4,5.0,72,0,37141,0,207.6
0.07,1,0.16,4,320,180,4,4.0,45,0,31371,0,207.5
0.06,1,0.0,4,320,180,3,3.0,72,0,27754,0,207.33
0.07,1,0.25,5,320,180,4,3.0,151,0,28582,0,207.67
0.09,0,0.0,6,320,180,3,4.0,77,0,35624,0,207.5
0.11,1,0.0,5,320,180,5,3.0,127,0,31273,2,207.33
0.12,0,0.0,7,320,180,5,5.0,151,0,37567,0,207.4
0.1,0,0.0,5,320,180,6,5.0,36,0,30307,0,207.4
0.1,0,0.0,5,320,180,3,6.0,18,0,29621,0,207.67
0.08,0,0.0,4,320,180,5,3.0,37,0,33670,1,207.33
0.06,1,0.25,6,320,180,6,5.0,181,0,34847,0,207.6
0.07,0,0.0,5,320,180,7,6.0,49,0,23420,0,207.17
0.07,1,0.2,9,320,180,6,7.0,127,0,37331,0,207.57
0.07,0,0.0,5,320,180,4,6.01,35,0,28285,0,207.33
0.06,0,0.0,6,320,180,5,3.99,62,0,32179,0,207.5
0.05,0,0.0,6,320,180,6,5.0,67,0,30066,0,207.2
0.06,0,0.0,6,320,180,4,6.0,25,0,30972,0,207.5
0.05,0,0.0,6,320,180,3,4.0,103,0,31386,0,207.5
0.06,1,0.16,5,320,180,3,3.0,118,0,30723,0,207.67
0.06,0,0.0,6,320,180,2,3.0,122,0,36516,0,207.33
0.09,0,0.0,5,320,180,3,2.01,95,0,28515,1,207.0
0.1,1,0.25,5,320,180,3,2.99,168,0,32453,0,207.33
0.1,2,0.4,6,320,180,8,3.0,126,0,35276,2,207.33
0.1,1,0.25,9,320,180,4,8.02,108,0,35328,0,207.12
0.11,0,0.0,5,320,180,6,3.99,262,0,33597,1,207.5
0.15,2,0.0,6,320,180,9,5.0,101,0,23080,0,207.2
0.1,2,0.16,11,320,180,6,8.0,108,0,38427,0,207.25
0.09,1,0.16,6,320,180,8,5.99,34,0,26554,0,207.5
0.08,0,0.0,8,320,180,7,8.01,77,0,34599,0,207.62
0.06,0,0.0,6,320,180,4,7.01,37,0,31851,0,207.57
0.06,0,0.0,5,320,180,4,2.99,100,0,35718,0,207.67
0.07,1,0.25,5,320,180,4,3.0,134,0,29754,0,207.0
0.07,2,0.5,4,320,180,5,4.0,147,0,24093,1,207.25
0.07,1,0.16,6,320,180,3,4.0,179,0,36335,1,207.5
0.08,0,0.0,6,320,180,4,3.0,136,0,36609,0,207.33
0.08,0,0.0,5,320,180,3,4.01,103,0,33398,1,207.5
0.07,1,0.25,7,320,180,2,2.99,240,0,38533,1,207.33
0.12,2,0.0,6,320,180,3,2.01,313,0,40989,0,207.5
0.13,0,0.0,3,320,180,7,2.99,251,0,24591,0,207.33
0.15,0,0.0,7,320,180,6,7.0,67,0,32240,0,207.57
0.11,2,0.25,5,320,180,3,5.0,29,0,29384,0,207.4
0.1,1,0.2,6,320,180,2,3.01,130,0,35151,0,207.33
0.12,0,0.0,5,320,180,2,2.0,281,0,38423,0,208.0
0.14,1,0.33,4,320,180,4,2.0,118,0,25702,1,207.5
0.16,1,0.2,6,320,180,4,3.99,94,0,37062,0,207.25
0.13,1,0.2,5,320,180,4,4.0,91,0,33554,1,207.5
0.13,0,0.0,4,320,180,3,4.0,41,0,34361,0,207.5
0.11,0,0.0,5,320,180,2,3.01,173,0,28324,0,207.67
0.11,1,0.5,5,320,180,3,2.0,184,0,34508,2,207.5
0.1,0,0.0,5,320,180,13,2.0,112,0,25829,0,207.5
0.12,0,0.0,13,320,180,2,12.97,58,0,38873,0,207.0
0.08,2,0.14,6,320,180,4,2.0,151,0,33911,1,207.5
0.08,1,0.2,5,320,180,1,4.0,83,0,31470,0,207.75
0.09,0,0.0,4,320,180,3,1.0,258,0,25486,0,208.0
0.12,0,0.0,6,320,180,2,3.0,161,0,38436,0,207.0
0.12,0,0.0,4,320,180,3,2.0,124,0,25420,0,207.5
0.13,0,0.0,5,320,180,3,3.0,162,0,31173,0,207.67
0.15,0,0.0,6,320,180,2,3.01,95,0,31835,0,207.33
0.13,1,0.2,5,320,180,3,2.0,157,0,30175,1,207.0
0.13,2,0.4,5,320,180,7,3.0,163,0,26785,0,207.33
0.14,1,0.0,7,320,180,5,7.0,63,0,37880,0,207.43
0.1,0,0.0,5,320,180,3,4.98,33,0,31817,0,207.6
0.08,0,0.0,4,320,180,4,3.0,135,0,28016,0,207.33
0.08,0,0.0,5,320,180,4,4.02,46,0,33003,1,207.25
0.11,3,0.5,5,320,180,2,4.0,283,0,34793,0,207.5
0.11,1,0.2,5,320,180,3,1.99,321,0,34644,0,207.5
0.12,0,0.0,7,320,180,3,3.0,209,0,40686,1,207.33
0.14,1,0.0,5,320,180,1,3.01,198,0,37426,0,207.67
0.17,0,0.0,3,320,180,3,1.0,277,0,25288,0,208.0
0.17,0,0.0,5,320,180,2,3.0,106,0,31219,0,207.33
0.17,0,0.0,5,320,180,2,2.0,138,0,32638,1,207.0
0.16,1,0.25,5,320,180,2,2.0,190,0,37834,0,207.5
0.15,0,0.0,4,320,180,3,2.0,111,0,25863,0,207.0
0.17,2,0.4,4,320,180,3,3.0,84,0,26691,0,207.33
0.17,0,0.0,6,320,180,4,2.99,155,0,33762,0,207.33
0.15,0,0.0,5,320,180,4,4.01,68,0,26350,0,207.5
0.13,0,0.0,6,320,180,3,4.0,131,0,32048,1,207.5
0.14,1,0.0,5,320,180,4,2.99,269,0,32668,0,207.67
0.14,0,0.0,4,320,180,3,3.0,59,0,31014,0,207.33
0.12,0,0.0,5,320,180,3,3.0,84,0,36128,0,207.67
0.12,0,0.0,4,320,180,3,3.0,103,0,25660,0,207.33
0.12,0,0.0,5,320,180,5,3.01,162,0,27839,0,207.67
0.12,3,0.6,6,320,180,2,4.99,189,0,36301,2,207.4
0.14,0,0.0,6,320,180,3,2.0,597,0,38554,0,207.5
0.16,1,0.25,5,320,180,13,3.0,315,0,30701,1,207.67
0.17,2,0.5,11,320,180,3,13.0,410,0,31665,2,207.15
0.1,2,0.15,8,320,180,11,3.0,595,0,38355,0,207.67
0.15,0,0.0,9,320,180,18,10.05,203,0,30161,0,207.0
