remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.08,7,0.4,8,320,180,3,2.5,120,0,48322,3,207.2
0.08,3,0.0,5,320,180,3,2.36,144,1,31403,2,207.5
0.09,2,0.28,4,320,180,1,1.0,286,0,28375,0,208.0
0.09,2,0.5,6,320,180,11,10.99,161,1,40253,1,208.0
0.11,3,0.5,11,320,180,1,1.0,656,0,55370,1,208.0
0.11,0,0.0,5,320,180,2,2.0,992,0,37220,0,208.0
0.13,4,0.4,8,320,180,2,2.0,168,0,40817,3,208.0
0.17,2,0.5,5,320,180,4,4.0,346,0,37913,2,208.0
0.23,3,0.75,6,320,180,12,11.99,452,0,35286,1,207.92
0.22,0,0.0,16,320,180,20,19.02,931,0,26145,0,202.05
0.23,4,0.66,9,320,180,5,5.0,665,0,38297,1,197.4
0.19,2,0.0,13,320,180,4,4.0,1492,0,30954,5,206.0
0.14,5,0.5,8,320,180,3,3.0,1880,0,39293,1,208.0
0.17,0,0.0,7,320,180,4,4.0,1409,0,35469,2,207.25
0.14,3,0.33,7,320,180,3,2.99,1197,0,36584,3,205.67
0.13,3,0.37,6,320,180,4,4.01,1100,0,35031,1,207.75
0.14,2,0.4,5,320,180,3,3.0,2390,0,38273,0,206.33
0.17,0,0.0,5,320,180,5,4.0,2190,0,32574,0,207.75
0.15,0,0.0,7,320,180,4,4.0,1379,0,40583,1,207.25
0.16,0,0.0,7,320,180,3,3.0,1652,0,49424,1,207.67
0.16,2,0.28,8,320,180,5,5.0,1588,0,44860,1,207.6
0.16,1,0.25,6,320,180,9,9.0,936,0,31760,2,207.78
0.17,0,0.0,10,320,180,5,4.99,1127,0,50629,2,207.8
0.16,5,0.0,9,320,180,2,2.0,1886,0,37999,0,207.5
0.16,2,0.66,7,320,180,3,3.0,1117,0,36797,2,208.0
0.14,0,0.0,8,320,180,4,4.0,1550,0,45196,2,207.75
0.12,5,0.45,10,320,180,2,2.0,1731,0,53098,1,208.0
0.15,2,0.5,11,320,180,12,12.0,815,0,71845,3,207.75
0.16,1,0.16,11,320,180,12,11.99,1082,0,29884,2,206.75
0.17,3,0.0,16,320,180,2,2.0,1092,0,38360,2,208.0
0.15,2,0.33,6,320,180,4,4.0,1346,0,36110,3,207.75
0.09,2,0.13,6,320,180,4,4.0,876,0,39921,2,208.0
0.12,3,0.43,6,320,180,2,2.0,2052,0,32104,2,208.0
0.12,0,0.0,4,320,180,3,3.0,2190,0,33081,0,207.67
0.18,0,0.0,8,320,180,3,3.0,1707,0,34340,1,208.0
0.16,1,0.5,6,320,180,1,1.0,1800,0,41524,1,208.0
0.15,2,0.33,5,320,180,4,4.0,1407,0,29705,1,207.75
0.15,2,0.5,6,320,180,3,3.0,1738,0,40010,1,207.67
0.16,2,0.66,8,320,180,4,4.0,1814,0,43336,1,207.75
0.17,2,0.4,7,320,180,4,4.0,1801,0,43565,1,208.0
0.21,2,0.66,8,320,180,2,2.0,1241,0,45463,3,208.0
0.21,1,0.2,8,320,180,4,4.0,2176,0,45271,0,207.75
0.21,1,0.25,6,320,180,2,2.0,1990,0,40256,2,207.5
0.19,5,0.62,12,320,180,3,3.0,1112,0,66443,2,208.0
0.19,0,0.0,7,320,180,3,3.0,1785,0,41990,1,207.67
0.17,3,0.43,8,320,180,2,2.0,1180,0,47203,2,208.0
0.16,3,0.0,6,320,180,2,2.0,1498,0,34481,3,208.0
0.19,1,0.0,8,320,180,2,2.0,1224,0,51492,1,207.5
0.22,2,0.66,11,320,180,2,2.0,1607,0,69785,1,208.0
0.21,2,0.5,10,320,180,3,3.0,720,0,64053,2,208.0
0.25,2,0.0,6,320,180,3,3.0,321,0,36975,2,207.67
0.27,3,0.3,5,320,180,4,4.0,846,0,29133,2,208.0
0.26,0,0.0,7,320,180,1,1.0,2050,0,40898,0,208.0
0.26,0,0.0,7,320,180,10,10.01,1232,0,41202,1,207.8
0.26,0,0.0,7,320,180,4,4.0,2007,0,35493,0,207.75
0.26,0,0.0,9,320,180,8,7.99,1804,2,29880,0,207.88
0.34,13,0.0,9,320,180,4,4.0,1645,4,34454,0,208.0
0.28,2,0.22,7,320,180,8,7.99,1597,5,39953,0,208.0
0.26,2,0.25,11,320,180,2,2.0,1121,5,46547,0,208.0
0.22,4,0.5,5,320,180,3,3.0,961,1,35637,1,208.0
0.19,5,0.0,7,320,180,4,4.0,632,0,39216,2,208.0
0.16,1,0.0,5,320,180,2,2.0,1004,0,35061,1,208.0
0.19,0,0.0,6,320,180,3,3.0,1179,0,30167,0,208.0
0.19,2,0.4,6,320,180,6,6.0,758,1,38679,2,208.0
0.19,3,0.5,6,320,180,3,3.01,723,4,37203,2,208.0
0.19,2,0.4,5,320,180,3,2.99,1374,3,31784,1,207.0
0.2,0,0.0,6,320,180,2,2.0,1412,3,39628,2,208.0
0.19,1,0.0,5,320,180,11,10.01,1411,3,35875,1,207.3
0.17,1,0.25,10,320,180,3,3.0,1092,3,30243,1,208.0
0.2,1,0.2,7,320,180,10,10.01,1563,0,39794,1,207.7
0.19,1,0.12,6,320,180,6,6.0,1478,0,31717,1,208.0
0.18,1,0.0,10,320,180,2,2.0,1583,0,35435,2,208.0
0.18,3,0.5,7,320,180,1,1.0,2106,0,41797,0,208.0
0.16,4,0.36,5,320,180,3,3.0,1840,0,32853,0,208.0
0.14,1,0.16,6,320,180,4,4.0,1300,0,36481,1,207.75
0.17,0,0.0,6,320,180,2,2.0,1421,0,40189,0,208.0
0.2,0,0.0,6,320,180,3,3.0,1310,2,33452,0,208.0
0.19,0,0.0,6,320,180,4,4.01,1067,0,34868,0,208.0
0.2,0,0.0,8,320,180,3,2.99,640,0,40681,2,208.0
0.2,2,0.0,6,320,180,4,4.01,979,0,35587,0,208.0
0.19,1,0.14,7,320,180,4,3.99,761,0,37010,1,208.0
0.17,0,0.0,6,320,180,3,2.0,857,0,35213,0,208.0
0.18,1,0.2,4,320,180,3,3.01,473,0,34668,0,208.0
0.15,0,0.0,6,320,180,3,3.0,164,0,38912,0,208.0
0.18,0,0.0,5,320,180,4,3.99,71,0,30927,0,208.0
0.16,1,0.25,8,320,180,6,6.0,118,0,37605,2,208.0
0.15,2,0.33,6,320,180,3,3.01,171,2,44104,3,207.33
0.14,2,0.0,6,320,180,2,1.99,595,3,33182,1,208.0
0.15,2,0.0,7,320,180,2,2.57,511,4,42527,2,206.33
0.15,1,0.0,5,320,180,3,3.6,328,1,38076,1,208.0
0.16,3,0.28,7,320,180,8,5.19,278,0,36177,1,208.0
0.17,3,0.5,13,320,180,8,10.97,343,0,35445,3,207.36
0.09,3,0.1,7,320,180,3,3.51,511,2,37197,3,206.86
0.11,4,0.33,7,320,180,4,3.51,374,0,39373,1,207.71
0.12,4,0.43,5,320,180,3,2.0,184,0,35015,4,207.75
0.17,1,0.5,7,320,180,4,3.52,264,5,39403,1,206.33
0.17,0,0.5,6,320,180,4,5.67,137,1,36122,0,208.0
0.15,4,0.0,6,320,180,4,4.07,177,1,34943,1,207.29
0.15,0,0.0,7,320,180,4,3.57,872,0,50904,0,208.0
0.13,0,0.0,5,320,180,3,3.01,592,0,34396,0,207.33
0.13,0,0.0,6,320,180,4,4.0,508,0,37987,0,207.75
0.14,1,0.16,5,320,180,1,1.0,298,0,33863,0,208.0
0.12,2,0.33,5,320,180,5,4.98,110,0,33675,1,207.2
0.14,0,0.0,8,320,180,8,7.99,411,0,34976,0,207.62
0.15,0,0.0,8,320,180,6,6.02,210,2,39690,0,207.33
0.14,0,0.0,5,320,180,4,3.0,115,0,32715,1,207.0
0.12,3,0.33,7,320,180,4,3.99,125,0,36996,2,207.5
0.1,0,0.0,6,320,180,2,2.0,202,2,38286,0,198.5
0.11,1,0.2,5,320,180,2,2.0,50,0,33483,2,207.5
0.12,1,0.2,6,320,180,3,3.0,227,1,36736,2,204.33
0.12,2,0.4,5,320,180,1,1.0,440,3,36083,1,208.0
0.13,1,0.33,7,320,180,7,7.01,250,0,40365,2,207.29
0.12,0,0.0,6,320,180,4,4.0,257,0,37485,1,207.75
0.13,3,0.5,6,320,180,4,4.01,295,0,43453,1,207.5
0.11,2,0.0,6,320,180,2,2.0,655,0,31929,1,207.0
0.11,0,0.0,8,320,180,3,2.99,712,0,40423,1,207.67
0.12,3,0.28,6,320,180,4,4.25,320,1,35775,3,206.67
0.14,1,0.16,7,320,180,7,6.09,396,5,40454,2,207.5
0.13,1,0.2,7,320,180,7,3.52,558,1,32326,0,207.0
0.12,2,0.5,5,320,180,3,3.0,418,2,33314,1,206.67
0.12,2,0.4,6,320,180,4,4.0,356,0,38095,2,207.25
0.12,2,0.0,6,320,180,7,7.01,588,0,34075,1,207.43
0.12,0,0.0,8,320,180,7,6.99,594,0,31859,0,207.43
0.12,0,0.0,7,320,180,5,5.01,450,0,35823,0,207.6
0.11,0,0.0,7,320,180,4,4.0,287,0,38583,0,207.5
0.09,2,0.22,6,320,180,7,7.0,220,0,33101,3,207.0
0.08,2,0.0,7,320,180,6,5.99,533,1,38547,1,207.17
0.08,1,0.16,5,320,180,3,3.0,856,1,28306,1,207.67
0.1,1,0.25,7,320,180,3,3.0,416,0,37496,2,207.33
0.1,2,0.0,6,320,180,2,2.0,1240,2,33175,0,205.5
0.1,0,0.0,6,320,180,3,3.0,1226,0,35246,0,207.33
0.1,0,0.0,5,320,180,2,2.0,893,0,33563,0,207.5
0.11,1,0.0,7,320,180,3,3.0,730,0,40721,1,207.67
0.14,1,0.2,6,320,180,8,8.0,772,0,33194,0,207.12
0.14,0,0.0,8,320,180,3,3.0,572,0,32173,1,207.33
0.13,1,0.25,5,320,180,5,4.99,691,0,36823,1,207.4
0.14,5,0.62,8,320,180,5,4.0,154,0,35255,3,207.5
0.14,2,0.0,7,320,180,3,3.0,1121,2,38836,1,208.0
0.14,1,0.25,5,320,180,7,7.02,1440,0,31366,1,208.0
0.17,0,0.0,9,320,180,5,4.98,787,0,38101,1,208.0
0.16,3,0.75,8,320,180,4,4.0,1415,0,36741,0,208.0
0.15,3,0.37,8,320,180,2,2.0,1022,0,50928,1,208.0
0.14,3,0.5,14,320,180,4,4.0,252,0,73453,3,208.0
0.12,3,0.37,4,320,180,3,3.0,90,2,27801,1,208.0
0.12,2,0.28,6,320,180,4,4.0,135,0,36122,2,208.0
0.14,1,0.12,8,320,180,4,4.0,86,0,43994,1,208.0
0.13,0,0.0,7,320,180,3,3.0,66,0,41514,1,208.0
0.12,1,0.16,4,320,180,2,2.0,133,0,25385,1,208.0
0.11,1,0.2,7,320,180,5,5.0,81,1,31653,1,208.0
0.11,2,0.33,9,320,180,6,6.0,183,0,43369,1,208.0
0.12,2,0.0,6,320,180,6,6.0,42,0,34578,0,208.0
0.13,0,0.0,6,320,180,2,2.0,100,0,32499,1,208.0
0.11,2,0.25,4,320,180,2,2.0,267,0,30225,0,208.0
0.11,3,0.6,7,320,180,3,3.0,203,2,44922,2,208.0
0.11,2,0.0,5,320,180,4,3.0,454,0,35237,1,208.0
0.11,0,0.0,6,320,180,6,6.0,298,0,36040,1,208.0
0.11,2,0.0,5,320,180,4,4.0,257,0,33415,0,208.0
0.11,0,0.0,5,320,180,3,2.0,186,0,31888,0,208.0
0.11,3,0.5,6,320,180,2,2.0,198,0,41494,2,208.0
0.13,1,0.0,5,320,180,3,3.0,380,3,30943,1,207.33
0.15,1,0.0,4,320,180,1,1.0,731,0,24350,0,208.0
0.14,0,0.0,7,320,180,7,7.0,260,0,39044,2,208.0
0.15,1,0.0,5,320,180,4,4.0,432,0,38704,1,208.0
0.16,2,0.33,5,320,180,2,2.0,734,0,33977,1,208.0
0.15,0,0.0,6,320,180,2,2.0,615,0,34543,0,208.0
0.14,2,0.5,5,320,180,3,3.0,409,0,38898,2,208.0
0.19,1,0.0,6,320,180,2,2.0,711,0,36051,2,208.0
0.17,2,0.5,6,320,180,3,3.0,1022,0,38851,1,208.0
