remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.0,0,0.0,38,480,270,25,24.03,19,0,233156,0,171.33
0.0,0,0.0,34,480,270,25,23.9,18,0,227507,0,118.54
0.01,1,0.02,61,480,270,23,22.01,19,0,469965,0,107.95
0.01,0,0.0,36,480,270,15,15.05,18,0,281433,0,184.2
0.01,0,0.0,42,480,270,20,19.93,17,0,276200,0,196.85
0.0,0,0.0,41,480,270,21,19.99,17,0,264382,0,200.6
0.0,0,0.0,39,480,270,19,18.01,18,0,261075,0,201.89
0.0,0,0.0,39,480,270,18,17.0,18,0,269706,0,201.71
0.0,1,0.03,33,480,270,20,19.0,17,0,211872,0,203.0
0.01,0,0.0,41,480,270,25,23.98,18,0,266324,0,199.83
0.01,0,0.0,40,480,270,23,22.0,17,0,270531,1,198.45
0.0,3,0.08,37,480,270,21,20.0,19,0,227024,1,193.35
0.01,1,0.0,38,480,270,25,24.01,19,0,248581,0,163.33
0.01,0,0.0,40,480,270,25,24.01,18,0,279077,0,151.5
0.0,0,0.0,46,480,270,25,23.98,18,0,309065,0,153.04
0.01,0,0.0,55,480,270,22,21.0,19,0,411502,0,180.48
0.01,0,0.0,33,480,270,23,22.01,17,0,223037,0,198.95
0.0,0,0.0,43,480,270,24,24.01,18,0,299518,0,189.75
0.0,1,0.02,41,480,270,25,23.98,18,0,263893,1,192.5
0.0,1,0.03,40,480,270,25,24.02,19,0,215622,0,139.0
0.01,1,0.0,47,480,270,25,23.99,17,0,300298,0,105.21
0.01,3,0.05,63,480,270,15,14.03,29,0,523509,3,165.64
0.01,1,0.03,31,480,270,16,15.96,18,0,223594,0,194.44
0.0,1,0.02,47,480,270,25,24.04,16,0,303069,1,196.33
0.0,0,0.0,37,480,270,19,19.05,16,0,260640,0,201.0
0.0,1,0.02,42,480,270,18,16.99,17,0,293504,1,204.29
0.0,0,0.0,36,480,270,15,14.01,16,0,256244,0,205.93
0.01,0,0.0,32,480,270,13,13.0,20,0,224801,0,206.46
0.01,0,0.0,31,480,270,25,23.99,19,0,167072,0,199.42
0.01,1,0.0,37,480,270,25,24.0,17,0,238038,0,183.92
0.0,0,0.0,39,480,270,25,23.93,17,0,270272,0,175.88
0.0,0,0.0,45,480,270,25,23.98,18,0,298405,1,167.33
0.01,1,0.02,41,480,270,25,24.0,20,0,278837,0,164.88
0.01,0,0.0,48,480,270,25,24.0,17,0,342903,1,150.67
0.01,2,0.03,51,480,270,14,13.01,21,0,416104,1,176.0
0.01,2,0.05,36,480,270,11,11.0,19,0,276957,2,201.18
0.01,0,0.0,32,480,270,13,11.99,21,0,241884,0,203.25
0.01,0,0.0,32,480,270,13,12.01,18,0,249785,0,205.42
0.01,0,0.0,24,480,270,7,7.0,21,0,194514,0,206.0
0.01,0,0.0,25,480,270,8,8.02,20,0,194330,0,206.5
0.01,1,0.05,22,480,270,8,6.99,19,0,174106,1,206.57
0.01,0,0.0,22,480,270,21,19.99,18,0,105280,0,202.5
0.01,2,0.05,40,480,270,16,15.0,18,0,300568,1,197.93
0.01,0,0.0,28,480,270,10,10.0,20,0,212217,0,205.9
0.01,0,0.0,27,480,270,17,16.01,21,0,171437,0,204.62
0.0,0,0.0,30,480,270,25,24.0,17,0,165374,0,171.12
0.01,1,0.0,45,480,270,24,23.0,20,0,311911,0,155.52
0.0,1,0.03,40,480,270,25,24.02,15,0,240985,1,136.62
0.01,1,0.03,46,480,270,19,17.97,21,0,326799,0,163.94
0.01,0,0.0,37,480,270,25,24.02,17,0,235577,0,169.62
0.0,1,0.02,57,480,270,23,23.0,17,0,423170,2,171.91
0.01,1,0.02,40,480,270,19,17.99,19,0,283034,0,198.56
0.01,1,0.02,37,480,270,14,13.0,16,0,278452,1,201.77
0.0,1,0.03,40,480,270,17,17.01,18,0,298394,2,203.35
0.0,2,0.06,32,480,270,16,15.05,18,0,226423,0,204.33
0.0,0,0.0,33,480,270,18,17.92,20,0,218974,1,205.33
0.0,2,0.05,40,480,270,22,21.02,19,0,250956,0,197.62
0.0,0,0.0,32,480,270,10,10.0,19,0,258046,0,203.7
0.01,0,0.0,26,480,270,17,15.99,21,0,163561,0,200.5
0.0,0,0.0,34,480,270,25,24.0,17,0,192986,0,162.29
0.01,0,0.0,45,480,270,24,23.0,23,0,334199,0,161.91
0.0,0,0.0,37,480,270,25,24.01,15,0,238128,0,159.29
0.0,1,0.02,40,480,270,25,24.1,16,0,278095,1,149.12
0.01,0,0.0,49,480,270,12,11.96,20,0,383667,1,177.17
0.01,2,0.04,36,480,270,24,23.29,16,0,242802,1,192.45
0.01,0,0.0,48,480,270,17,15.98,18,0,359864,0,182.75
0.01,0,0.0,35,480,270,16,16.04,18,0,258506,0,202.06
0.01,0,0.0,39,480,270,15,14.96,18,0,271859,2,204.4
0.01,2,0.05,33,480,270,20,20.04,19,0,219251,0,203.95
0.01,1,0.03,36,480,270,24,23.96,17,0,233592,0,200.46
0.01,2,0.06,43,480,270,25,24.03,19,0,274762,1,196.79
0.03,0,0.0,42,480,270,24,22.98,17,0,267667,0,194.7
0.04,0,0.0,39,480,270,14,13.01,21,0,291255,0,195.31
0.05,0,0.0,40,480,270,16,15.6,17,0,290556,0,201.75
0.02,0,0.0,42,480,270,19,19.04,16,0,276912,0,203.21
0.01,0,0.0,34,480,270,14,13.99,17,0,255301,1,203.29
0.01,1,0.03,34,480,270,15,15.0,19,0,235446,1,205.13
0.01,1,0.03,34,480,270,22,21.99,17,0,203821,0,197.5
0.01,0,0.0,33,480,270,12,12.02,23,0,259434,0,195.08
0.01,0,0.0,40,480,270,22,22.04,18,0,275764,1,202.09
0.01,1,0.02,37,480,270,13,12.95,19,0,272486,0,203.08
0.01,0,0.0,33,480,270,15,15.03,17,0,246806,0,205.33
0.01,0,0.0,34,480,270,16,15.53,19,0,252090,0,204.8
0.01,0,0.0,30,480,270,16,15.93,18,0,200703,0,204.38
0.01,0,0.0,29,480,270,25,24.01,18,0,161746,0,172.0
0.0,0,0.0,33,480,270,25,24.01,18,0,211254,0,135.17
0.01,1,0.02,43,480,270,9,8.02,32,0,363600,1,147.12
0.01,1,0.03,42,480,270,20,19.94,18,0,285749,0,190.2
0.01,2,0.0,51,480,270,23,21.99,18,0,362250,2,197.05
0.01,0,0.0,36,480,270,16,15.01,19,0,275157,0,202.53
0.01,0,0.0,32,480,270,13,11.99,21,0,244530,0,204.5
0.01,2,0.06,36,480,270,24,23.01,18,0,233598,0,204.96
0.01,0,0.0,35,480,270,23,22.01,14,0,215470,1,202.68
0.01,1,0.03,37,480,270,25,23.97,16,0,229247,0,192.75
0.01,0,0.0,40,480,270,25,24.0,18,0,265542,0,186.42
0.01,1,0.02,53,480,270,25,24.06,19,0,377432,1,189.33
0.01,1,0.02,42,480,270,25,23.97,20,0,268322,0,191.5
0.01,0,0.0,43,480,270,24,23.0,22,0,300310,0,190.61
0.01,0,0.0,43,480,270,25,23.98,17,0,286423,1,196.21
0.01,1,0.02,40,480,270,25,23.99,17,0,269952,0,190.04
0.0,0,0.0,39,480,270,25,24.03,18,0,274854,0,188.67
0.01,0,0.0,35,480,270,24,23.97,18,0,240300,0,164.96
0.0,1,0.0,56,480,270,24,24.11,17,0,397932,5,137.21
0.0,4,0.08,48,480,270,25,23.93,23,0,332211,1,167.79
0.01,2,0.04,42,480,270,25,23.97,21,0,271983,1,164.25
0.01,2,0.05,54,480,270,25,24.0,34,0,383527,0,167.08
0.01,2,0.04,42,480,270,25,23.99,21,0,261199,0,188.21
0.01,0,0.0,36,480,270,24,24.0,20,0,239296,0,179.21
0.01,1,0.03,44,480,270,25,24.01,22,0,294558,0,158.29
0.01,0,0.0,47,480,270,25,24.06,26,0,320268,0,159.83
0.01,0,0.0,46,480,270,24,23.03,22,0,305854,0,164.74
0.01,1,0.02,48,480,270,24,24.94,20,0,316518,0,175.44
0.01,0,0.0,44,480,270,25,23.99,20,0,284720,0,179.96
0.01,0,0.0,43,480,270,25,23.97,22,0,286725,0,167.42
0.01,0,0.0,43,480,270,25,24.01,23,0,292930,0,160.88
0.01,0,0.0,40,480,270,25,24.0,22,0,291531,1,153.25
0.01,2,0.05,47,480,270,25,24.03,22,0,321822,2,149.67
0.01,2,0.04,45,480,270,24,23.96,19,0,313707,0,150.04
0.01,3,0.0,45,480,270,25,24.1,22,0,323249,2,160.96
0.01,2,0.04,38,480,270,25,23.93,21,0,248298,0,149.79
0.01,1,0.02,49,480,270,25,23.99,22,0,354465,1,132.08
0.01,2,0.04,47,480,270,25,23.99,21,0,316793,1,149.46
0.01,1,0.02,45,480,270,25,24.0,24,0,311796,0,150.88
0.01,0,0.0,42,480,270,25,23.98,21,0,263231,0,139.67
0.01,0,0.0,51,480,270,24,24.01,22,0,355176,4,142.25
0.01,4,0.09,49,480,270,25,23.98,23,0,325679,1,159.92
0.01,1,0.02,49,480,270,25,24.12,23,0,323328,1,177.21
0.01,1,0.02,44,480,270,25,23.9,21,0,291745,1,190.0
0.01,2,0.04,40,480,270,25,24.01,19,0,260562,1,188.12
0.01,5,0.12,49,480,270,25,23.99,23,0,361623,0,172.33
0.01,0,0.0,46,480,270,25,24.01,21,0,288259,1,183.79
0.01,3,0.07,36,480,270,25,23.98,20,0,241731,0,145.46
0.01,0,0.0,60,480,270,19,18.02,48,0,487896,2,128.56
0.02,2,0.03,18,480,270,2,1.0,103,0,156274,0,192.0
0.03,0,0.0,48,480,270,22,22.02,37,0,347816,0,167.05
0.02,1,0.02,41,480,270,24,23.02,19,0,274794,0,175.65
0.01,2,0.05,37,480,270,24,23.99,19,0,260408,0,174.88
0.01,1,0.05,46,480,270,25,24.0,24,0,323966,1,179.79
0.01,0,0.0,46,480,270,25,24.0,19,0,311111,0,192.21
0.01,0,0.0,43,480,270,25,24.01,22,0,282953,0,197.17
0.01,0,0.0,36,480,270,25,23.97,20,0,235701,0,187.04
0.01,1,0.02,41,480,270,25,24.0,23,0,290520,1,166.33
0.01,2,0.04,45,480,270,25,24.0,22,0,303942,1,162.12
0.01,0,0.0,44,480,270,25,23.99,22,0,303365,1,157.96
0.01,3,0.02,53,480,270,16,15.0,30,0,404512,1,179.27
0.01,2,0.05,43,480,270,13,13.04,26,0,336626,2,198.92
0.01,0,0.0,29,480,270,21,19.94,18,0,172497,0,200.4
0.01,0,0.0,33,480,270,25,24.0,19,0,224091,0,188.12
0.01,0,0.0,44,480,270,25,23.99,21,0,307276,0,183.96
0.01,0,0.0,50,480,270,24,23.02,22,0,348696,0,196.04
0.01,3,0.07,40,480,270,12,11.99,22,0,302684,2,204.33
0.02,1,0.03,38,480,270,11,11.0,29,0,295066,1,206.0
0.01,3,0.08,39,480,270,19,18.0,21,0,257893,1,206.5
0.01,0,0.0,31,480,270,22,21.01,20,0,202263,0,206.43
0.01,0,0.0,36,480,270,18,17.04,21,0,251388,0,204.65
0.01,0,0.0,32,480,270,15,13.97,21,0,230586,0,205.86
0.01,0,0.0,34,480,270,11,10.0,25,0,266073,1,206.4
0.01,1,0.03,21,480,270,13,12.01,23,0,139577,0,205.83
0.01,0,0.0,30,480,270,25,24.08,19,0,159616,0,182.08
0.01,0,0.0,49,480,270,21,20.0,27,0,366197,0,163.7
0.01,3,0.05,37,480,270,17,16.94,22,0,258227,1,198.06
0.01,4,0.1,41,480,270,15,14.06,24,0,301412,3,203.36
0.01,1,0.03,36,480,270,14,13.0,22,0,264561,0,205.23
