remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.0,28,640,360,20,20.02,18,0,169796,0,199.75
0.0,0,0.0,44,640,360,23,24.02,24,0,302371,0,161.92
0.01,0,0.0,50,640,360,24,24.98,19,0,311093,0,142.32
0.01,0,0.0,73,640,360,21,21.02,28,0,556501,0,143.9
0.01,0,0.0,55,640,360,24,24.95,18,0,356482,0,175.04
0.0,0,0.0,66,640,360,23,23.05,21,0,532456,0,169.04
0.01,0,0.0,44,640,360,13,12.99,21,0,358263,0,198.08
0.03,0,0.0,52,640,360,16,17.0,20,0,421359,0,202.94
0.05,0,0.0,41,640,360,12,12.02,22,0,344499,0,204.83
0.05,0,0.0,44,640,360,14,14.01,20,0,354164,0,206.0
0.03,0,0.0,34,640,360,11,10.97,25,0,269045,0,206.82
0.02,0,0.0,44,640,360,23,22.96,20,0,306634,0,204.65
0.01,0,0.0,39,640,360,10,10.01,22,0,318137,0,204.6
0.01,0,0.0,34,640,360,11,10.99,21,0,273083,0,206.55
0.01,0,0.0,33,640,360,23,24.04,20,0,201898,0,190.46
0.0,0,0.0,60,640,360,22,22.96,27,0,458403,0,161.04
0.0,0,0.0,41,640,360,23,24.06,19,0,284615,0,168.33
0.01,0,0.0,52,640,360,25,25.01,19,0,356055,0,153.16
0.01,0,0.0,67,640,360,13,13.01,24,0,567617,0,146.85
0.01,0,0.0,49,640,360,15,15.01,23,0,362994,0,196.6
0.01,0,0.0,52,640,360,21,20.99,24,0,382782,0,191.81
0.01,0,0.0,50,640,360,15,15.01,23,0,389179,0,198.13
0.01,0,0.0,45,640,360,14,14.01,21,0,340276,0,204.21
0.01,0,0.0,44,640,360,12,12.97,23,0,337257,0,205.69
0.01,0,0.0,49,640,360,21,21.99,22,0,347126,0,204.91
0.0,0,0.0,44,640,360,18,18.0,22,0,322021,0,205.33
0.0,0,0.0,48,640,360,23,21.41,18,0,327855,0,201.21
0.01,0,0.0,46,640,360,15,15.02,23,0,332804,0,193.27
0.01,0,0.0,47,640,360,12,12.0,21,0,369199,0,201.25
0.01,0,0.0,48,640,360,15,15.01,19,0,383205,0,203.87
0.01,0,0.0,40,640,360,13,13.01,22,0,327914,0,205.15
0.01,0,0.0,40,640,360,11,11.0,20,0,297233,0,205.73
0.01,0,0.0,39,640,360,15,15.0,22,0,291142,0,206.47
0.01,0,0.0,42,640,360,17,17.99,21,0,331919,0,201.0
0.01,0,0.0,38,640,360,12,12.0,20,0,296604,0,205.5
0.01,0,0.0,44,640,360,12,13.05,22,0,332036,0,206.38
0.01,0,0.0,38,640,360,10,9.97,22,0,292943,0,206.6
0.01,0,0.0,50,480,270,18,19.02,18,0,388732,0,198.47
0.01,0,0.0,35,480,270,15,15.0,20,0,252852,0,201.33
0.01,0,0.0,31,480,270,24,24.11,17,0,166589,0,183.62
0.0,0,0.0,36,480,270,23,23.95,17,0,223576,0,145.17
0.0,0,0.0,40,480,270,12,13.02,23,0,312971,0,147.46
0.01,0,0.0,50,480,270,23,24.04,17,0,302941,0,195.71
0.0,0,0.0,49,480,270,23,23.97,14,0,338607,0,198.58
0.0,0,0.0,40,480,270,17,17.98,15,0,292332,0,200.72
0.0,0,0.0,38,480,270,14,15.02,17,0,279744,0,202.8
0.01,0,0.0,32,480,270,20,20.05,16,0,221670,0,202.55
0.0,0,0.0,36,480,270,23,24.0,16,0,239572,0,203.17
0.0,0,0.0,37,480,270,23,23.97,17,0,238833,0,192.62
0.0,0,0.0,44,480,270,24,25.04,18,0,288139,0,185.04
0.01,0,0.0,50,480,270,23,22.98,19,0,371028,0,188.61
0.01,0,0.0,43,480,270,23,24.02,18,0,295680,0,193.38
0.0,0,0.0,37,480,270,21,22.0,16,0,275764,0,195.59
0.01,0,0.0,46,480,270,22,22.07,14,0,306774,0,194.14
0.01,0,0.0,35,480,270,23,22.92,16,0,226551,0,190.61
0.01,0,0.0,44,480,270,23,24.06,16,0,298094,0,186.96
0.0,0,0.0,34,480,270,24,24.04,17,0,233719,0,171.38
0.0,0,0.0,47,480,270,24,24.0,18,0,321197,0,139.21
0.0,0,0.0,52,480,270,21,21.95,22,0,344411,0,168.14
0.01,0,0.0,38,480,270,24,24.03,14,0,238241,0,170.04
0.0,0,0.0,45,480,270,23,24.02,19,0,318300,0,156.76
0.01,0,0.0,48,480,270,21,22.03,18,0,332221,0,179.77
0.01,0,0.0,39,480,270,23,24.01,17,0,257898,0,182.83
0.01,0,0.0,41,480,270,23,23.97,20,0,269284,0,164.38
0.01,0,0.0,46,480,270,23,23.99,19,0,312517,0,159.21
0.01,0,0.0,49,480,270,24,25.03,16,0,323689,0,166.56
0.01,0,0.0,41,480,270,23,23.01,16,0,306563,0,170.61
0.0,0,0.0,44,480,270,23,23.98,19,0,302904,0,175.12
0.01,0,0.0,41,480,270,24,24.98,16,0,277964,0,173.56
0.0,0,0.0,41,480,270,23,23.04,18,0,287705,0,169.39
0.0,0,0.0,41,480,270,23,23.97,18,0,286020,0,162.79
0.01,0,0.0,45,480,270,23,23.99,16,0,312013,0,153.0
0.01,0,0.0,44,480,270,24,24.08,16,0,296793,0,153.77
0.0,0,0.0,46,480,270,24,23.99,16,0,315546,0,157.5
0.01,0,0.0,42,480,270,24,25.31,17,0,284642,0,155.83
0.0,0,0.0,48,480,270,24,23.99,18,0,310409,0,133.71
0.01,0,0.0,47,480,270,23,22.97,17,0,328767,0,143.52
0.01,0,0.0,44,480,270,24,24.2,23,0,310474,0,154.74
0.01,0,0.0,39,480,270,24,23.97,19,0,247223,0,148.0
0.01,0,0.0,48,480,270,24,23.96,23,0,320044,0,142.79
0.01,0,0.0,47,480,270,24,24.08,26,0,316546,0,153.5
0.01,0,0.0,47,480,270,23,23.7,27,0,328028,0,165.35
0.01,0,0.0,44,480,270,23,24.0,24,0,317176,0,181.83
0.01,0,0.0,39,480,270,23,24.02,23,0,278858,0,189.96
0.01,0,0.0,38,480,270,23,23.98,22,0,254602,0,181.62
0.01,0,0.0,44,480,270,23,24.0,24,0,305372,0,184.92
0.01,0,0.0,37,480,270,24,24.96,22,0,240673,0,163.64
0.01,0,0.0,45,480,270,23,23.06,20,0,300784,0,126.7
0.01,0,0.0,48,480,270,4,5.0,182,0,412180,0,132.0
0.03,0,0.0,34,480,270,18,17.95,22,0,216308,0,164.67
0.01,0,0.0,49,480,270,22,21.99,39,0,348796,0,166.0
0.01,0,0.0,37,480,270,24,24.01,19,0,244542,0,178.21
0.01,0,0.0,42,480,270,23,23.99,22,0,281186,0,172.83
0.01,0,0.0,50,480,270,23,24.03,22,0,347222,0,178.21
0.01,0,0.0,45,480,270,23,24.03,22,0,308943,0,193.62
0.01,0,0.0,39,480,270,23,23.97,22,0,253440,0,191.62
0.01,0,0.0,40,480,270,23,24.04,23,0,254063,0,174.92
0.01,0,0.0,41,480,270,23,23.97,21,0,284138,0,166.42
0.01,0,0.0,40,480,270,23,23.99,20,0,278678,0,166.0
0.01,0,0.0,56,480,270,21,22.03,31,0,411537,0,168.09
0.02,0,0.0,41,480,270,12,12.96,28,0,305416,0,196.38
0.02,0,0.0,32,480,270,14,15.0,25,0,233386,0,203.27
0.01,0,0.0,31,480,270,23,24.04,18,0,205885,0,192.58
0.01,0,0.0,39,480,270,24,24.98,23,0,288924,0,184.2
0.01,0,0.0,51,480,270,23,23.08,23,0,347686,0,195.0
0.01,0,0.0,41,480,270,16,15.98,27,0,311349,0,202.94
0.02,0,0.0,35,480,270,9,8.98,32,0,276973,0,205.0
0.02,0,0.0,37,480,270,14,15.02,27,0,258002,0,206.47
0.01,0,0.0,34,480,270,17,17.97,22,0,231607,0,206.39
0.01,0,0.0,35,480,270,19,19.04,19,0,227411,0,206.21
0.01,0,0.0,28,480,270,14,13.99,21,0,203358,0,206.43
0.01,0,0.0,31,480,270,10,10.99,25,0,231086,0,206.18
0.01,0,0.0,29,480,270,9,9.04,29,0,223989,0,206.44
0.01,0,0.0,41,640,360,23,22.92,29,0,283481,0,181.43
0.01,0,0.0,50,640,360,24,25.02,32,0,368809,0,154.36
0.02,0,0.0,71,640,360,23,22.98,43,0,516686,0,192.22
0.02,0,0.0,55,640,360,15,14.99,34,0,432773,0,202.4
0.02,0,0.0,47,640,360,12,12.01,33,0,368623,0,205.75
0.02,0,0.0,40,640,360,11,10.99,32,0,329073,0,206.73
0.02,0,0.0,35,640,360,9,9.04,31,0,281170,0,207.11
0.02,0,0.0,39,640,360,10,10.95,34,0,307034,0,207.36
0.02,0,0.0,29,640,360,9,9.04,29,0,235451,0,207.33
0.02,0,0.0,32,640,360,10,9.96,29,0,254250,0,207.4
0.02,0,0.0,52,480,270,23,24.0,26,0,356918,0,198.0
0.01,0,0.0,33,480,270,23,22.99,20,0,194708,0,191.09
0.01,0,0.0,36,480,270,23,24.11,20,0,260168,0,191.96
0.01,0,0.0,43,480,270,19,18.94,24,0,321865,0,197.95
0.01,0,0.0,37,480,270,17,17.0,24,0,251739,0,201.82
0.01,0,0.0,39,480,270,17,17.0,24,0,269027,0,200.59
0.01,0,0.0,39,480,270,17,18.0,23,0,277648,0,204.33
0.01,0,0.0,36,480,270,13,14.0,26,0,274858,0,205.07
0.01,0,0.0,25,480,270,7,7.0,29,0,194533,0,203.86
0.02,0,0.0,30,480,270,8,7.99,33,0,231523,0,206.75
0.02,0,0.0,26,480,270,9,9.02,24,0,197052,0,206.67
0.02,0,0.0,25,480,270,9,9.01,25,0,180284,0,207.22
0.02,0,0.0,22,480,270,6,6.99,31,0,180761,0,207.29
0.02,0,0.0,24,480,270,9,9.0,26,0,174144,0,207.56
0.02,0,0.0,23,480,270,8,8.0,26,0,177471,0,207.38
0.02,0,0.0,32,320,180,17,18.02,25,0,213593,0,199.06
0.01,0,0.0,21,320,180,16,15.99,18,0,112389,0,204.69
0.01,0,0.0,18,320,180,9,8.99,19,0,99559,0,205.67
0.01,0,0.0,17,320,180,13,14.05,18,0,87981,0,206.0
0.0,0,0.0,17,320,180,15,15.95,17,0,101260,0,206.44
0.01,0,0.0,19,320,180,10,10.02,22,0,122300,0,206.9
0.01,0,0.0,21,320,180,11,10.99,21,0,115422,0,207.36
0.01,0,0.0,17,320,180,16,16.99,19,0,84680,0,206.18
0.01,0,0.0,24,320,180,18,18.06,17,0,134427,0,206.22
0.01,0,0.0,19,320,180,12,12.95,18,0,114412,0,207.0
0.0,0,0.0,17,320,180,14,13.98,17,0,80372,0,207.14
0.0,0,0.0,27,320,180,23,24.01,17,0,103165,0,172.62
0.01,0,0.0,27,320,180,23,24.07,19,0,120984,0,175.0
0.0,0,0.0,29,320,180,24,24.02,18,0,109879,0,137.71
0.0,0,0.0,28,320,180,23,23.89,18,0,119093,0,96.75
0.0,0,0.0,32,320,180,23,24.01,19,0,163047,0,54.62
0.0,0,0.0,32,320,180,23,23.99,18,0,160531,0,38.04
0.01,0,0.0,30,320,180,24,24.06,16,0,128368,0,20.0
0.0,0,0.0,41,320,180,22,22.95,29,0,238937,0,29.91
0.01,0,0.0,28,320,180,24,24.1,18,0,108350,0,24.71
0.01,0,0.0,35,480,270,23,24.01,22,0,207533,0,163.42
0.01,0,0.0,35,480,270,23,23.92,18,0,210893,0,200.58
0.01,0,0.0,39,480,270,24,24.99,21,0,259808,0,192.4
0.01,0,0.0,37,480,270,23,23.08,23,0,241300,0,173.91
0.01,0,0.0,41,480,270,23,24.0,22,0,293713,0,155.04
0.01,0,0.0,44,480,270,23,23.96,22,0,312754,0,149.25
0.01,0,0.0,52,480,270,23,23.93,30,0,336343,0,152.08
0.01,0,0.0,48,480,270,23,24.04,26,0,346079,0,182.75
0.01,0,0.0,37,480,270,23,24.0,21,0,262790,0,193.46
0.01,0,0.0,35,480,270,23,23.96,23,0,233106,0,178.92
0.01,0,0.0,37,480,270,23,24.08,22,0,237382,0,144.0
0.01,0,0.0,47,480,270,23,23.96,22,0,317862,0,96.54
0.01,0,0.0,66,480,270,23,23.05,34,0,483292,0,132.13
0.01,0,0.0,36,480,270,17,17.0,25,0,252421,0,191.71
0.01,0,0.0,41,480,270,20,20.96,21,0,287192,0,196.52
0.01,0,0.0,41,480,270,16,17.01,23,0,274506,0,199.0
0.01,0,0.0,36,480,270,15,15.99,23,0,240913,0,201.38
0.01,0,0.0,36,480,270,17,18.02,23,0,245146,0,200.28
0.01,0,0.0,37,480,270,23,23.04,22,0,226268,0,200.7
0.01,0,0.0,37,480,270,23,24.02,19,0,249517,0,198.92
0.01,0,0.0,41,480,270,23,23.94,22,0,282710,0,195.58
0.01,0,0.0,36,480,270,24,23.85,23,0,232106,0,170.45
0.01,0,0.0,47,480,270,24,24.0,22,0,295591,0,148.71
0.01,0,0.0,47,480,270,24,24.05,24,0,308741,0,145.5
0.01,0,0.0,56,480,270,22,22.0,32,0,425701,0,157.32
0.02,0,0.0,35,480,270,21,20.75,23,0,246051,0,194.43
0.01,0,0.0,36,480,270,24,24.25,20,0,239596,0,185.29
0.01,0,0.0,49,480,270,24,24.06,21,0,320906,0,187.75
0.01,0,0.0,37,480,270,24,23.94,25,0,203666,0,159.5
0.01,0,0.0,44,480,270,24,24.03,25,0,290333,0,112.25
0.01,0,0.0,64,480,270,15,14.99,113,0,523586,0,103.8
0.03,0,0.0,31,480,270,17,17.03,24,0,221211,0,196.06
0.02,0,0.0,34,480,270,24,23.95,18,0,228646,0,196.25
0.01,0,0.0,44,480,270,24,23.94,23,0,292349,0,198.25
0.01,0,0.0,38,480,270,20,20.08,23,0,274919,0,203.5
0.01,0,0.0,42,480,270,19,18.84,28,0,307178,0,203.47
0.02,0,0.0,34,480,270,14,14.14,26,0,265859,0,205.86
0.02,0,0.0,28,480,270,19,18.92,24,0,178593,0,202.16
0.02,0,0.0,36,480,270,24,24.06,25,0,219051,0,176.58
0.01,0,0.0,38,480,270,24,23.99,25,0,255822,0,166.88
0.01,0,0.0,40,480,270,24,24.01,27,0,279764,0,161.58
0.02,0,0.0,42,480,270,24,24.0,27,0,297070,0,165.62
0.01,0,0.0,39,480,270,24,23.98,24,0,279690,0,155.88
0.01,0,0.0,60,480,270,23,23.04,68,0,459499,0,169.0
0.02,0,0.0,38,480,270,14,13.94,27,0,286707,0,200.0
0.02,0,0.0,38,480,270,13,13.07,29,0,294011,0,204.46
0.02,0,0.0,35,480,270,15,14.86,26,0,257155,0,205.4
0.02,0,0.0,28,480,270,9,9.06,33,0,222544,0,206.67
0.02,0,0.0,27,480,270,9,8.99,31,0,197962,0,207.0
0.02,0,0.0,24,480,270,8,8.0,29,0,176858,0,207.5
0.02,0,0.0,20,480,270,14,14.02,26,0,115425,0,206.57
0.02,0,0.0,36,480,270,24,24.02,48,0,233054,0,191.71
0.02,0,0.0,35,480,270,11,10.99,57,0,266166,0,205.27
0.03,0,0.0,29,480,270,13,13.0,28,0,218080,0,206.08
0.02,0,0.0,28,480,270,24,24.02,18,0,131992,0,183.38
0.01,0,0.0,40,480,270,24,23.98,50,0,292217,0,146.17
0.01,0,0.0,43,480,270,24,23.84,67,0,255521,0,139.04
0.01,0,0.0,47,480,270,20,20.12,119,0,360926,0,137.25
0.03,0,0.0,32,480,270,22,22.03,30,0,225890,0,178.68
0.02,0,0.0,38,480,270,24,23.97,33,0,278207,0,163.5
0.02,0,0.0,51,480,270,18,17.91,79,0,363658,0,194.06
0.02,0,0.0,44,480,270,23,23.16,25,0,309035,0,199.96
0.02,0,0.0,36,480,270,13,12.98,31,0,265342,0,202.15
0.02,0,0.0,38,480,270,18,17.99,25,0,255384,0,202.56
0.02,0,0.0,38,480,270,20,19.99,20,0,254715,0,203.85
0.01,0,0.0,33,480,270,23,23.06,20,0,191424,0,196.17
0.01,0,0.0,49,480,270,18,17.99,29,0,368578,0,192.94
0.02,0,0.0,33,480,270,11,10.88,31,0,242489,0,203.45
0.02,0,0.0,26,480,270,22,22.25,18,0,126930,0,181.91
0.01,0,0.0,53,480,270,25,24.46,49,0,358883,0,152.28
0.01,0,0.0,35,480,270,24,23.99,19,0,227134,0,159.04
0.01,0,0.0,39,480,270,24,24.02,21,0,257092,0,151.58
0.01,0,0.0,52,480,270,18,18.02,58,0,395592,0,158.67
0.02,0,0.0,38,480,270,21,21.11,22,0,266570,0,200.29
0.01,0,0.0,34,480,270,23,23.88,22,0,212222,0,179.04
0.01,0,0.0,54,480,270,18,18.37,37,0,396978,0,188.67
0.01,0,0.0,37,480,270,19,18.98,22,0,259569,0,202.0
0.01,0,0.0,39,480,270,18,17.92,20,0,258478,0,201.22
0.01,0,0.0,37,480,270,24,24.08,21,0,243844,0,197.5
0.01,0,0.0,38,480,270,24,24.07,22,0,267249,0,195.08
0.01,0,0.0,43,480,270,23,24.17,25,0,273727,0,192.84
0.01,0,0.0,42,480,270,23,23.99,24,0,283512,0,186.67
0.01,0,0.0,44,480,270,17,17.98,34,0,330840,0,196.06
0.01,0,0.0,41,480,270,17,17.98,26,0,283665,0,200.83
0.01,0,0.0,45,480,270,23,24.0,21,0,284381,0,201.08
0.01,0,0.0,46,480,270,21,22.03,22,0,299648,0,201.14
0.01,0,0.0,41,480,270,22,22.97,23,0,274741,0,198.57
0.01,0,0.0,32,480,270,23,22.08,23,0,195782,0,189.09
0.01,0,0.0,39,480,270,11,12.0,54,0,309945,0,187.08
0.01,0,0.0,42,480,270,23,23.99,21,0,284536,0,200.29
0.01,0,0.0,46,480,270,19,18.95,26,0,356185,0,200.63
0.01,0,0.0,37,480,270,17,17.03,25,0,258119,0,201.59
0.01,0,0.0,41,480,270,18,18.98,21,0,282433,0,202.79
0.01,0,0.0,28,480,270,19,20.04,21,0,167320,0,192.4
0.01,0,0.0,34,480,270,23,23.94,21,0,197279,0,134.88
0.01,0,0.0,52,480,270,21,22.04,52,0,402191,0,104.32
0.01,0,0.0,31,480,270,8,7.98,85,0,255809,0,186.75
0.02,0,0.0,43,480,270,23,24.06,25,0,292758,0,193.04
0.01,0,0.0,43,480,270,19,19.97,25,0,317184,0,198.85
0.01,0,0.0,37,480,270,17,17.01,23,0,261614,0,203.71
0.01,0,0.0,33,480,270,14,15.04,27,0,244054,0,204.87
0.01,0,0.0,36,480,270,23,23.99,20,0,226281,0,201.83
0.01,0,0.0,36,480,270,24,24.92,21,0,217270,0,191.68
0.01,0,0.0,41,480,270,24,24.01,23,0,270846,0,182.75
0.01,0,0.0,43,480,270,23,23.0,24,0,279177,0,182.91
0.01,0,0.0,50,480,270,23,23.98,29,0,369283,0,191.08
0.01,0,0.0,41,480,270,24,25.08,24,0,281014,0,184.56
0.01,0,0.0,40,480,270,23,22.95,25,0,285278,0,187.26
0.01,0,0.0,39,480,270,23,24.08,23,0,264146,0,188.67
0.01,0,0.0,45,480,270,23,23.96,25,0,309935,0,174.25
0.01,0,0.0,39,480,270,24,24.05,22,0,258583,0,167.71
0.01,0,0.0,42,480,270,23,23.92,23,0,270414,0,132.88
0.01,0,0.0,53,480,270,23,24.08,29,0,380144,0,128.92
0.01,0,0.0,41,480,270,23,24.0,26,0,288714,0,163.46
0.01,0,0.0,39,480,270,24,24.0,19,0,260469,0,155.71
