remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.0,5,0.11,43,640,360,25,24.08,17,0,292662,4,189.25
0.01,3,0.06,50,640,360,24,22.96,20,0,353809,3,165.57
0.01,4,0.0,69,640,360,23,23.06,22,0,515230,2,163.09
0.01,5,0.08,60,640,360,22,21.98,20,0,459158,5,178.73
0.01,3,0.05,59,640,360,15,15.97,22,0,446058,3,199.25
0.01,0,0.0,56,640,360,21,21.04,21,0,411570,2,203.81
0.0,5,0.11,41,640,360,24,23.94,20,0,295858,1,195.38
0.01,0,0.0,39,640,360,24,24.03,22,0,275818,1,149.25
0.01,5,0.1,74,640,360,24,23.95,23,0,551875,8,105.92
0.01,4,0.05,64,640,360,16,16.03,26,0,518680,1,164.06
0.01,1,0.0,55,640,360,16,16.98,20,0,412624,1,193.06
0.01,1,0.0,53,640,360,19,17.99,16,0,412759,2,197.83
0.01,1,0.02,42,640,360,13,12.03,22,0,328761,0,202.0
0.01,0,0.0,43,640,360,12,14.06,21,0,329332,1,203.38
0.01,1,0.02,37,640,360,13,16.97,24,0,279694,0,205.8
0.01,2,0.05,43,640,360,17,16.03,17,0,318625,1,205.31
0.01,1,0.02,43,640,360,16,16.02,21,0,321356,1,206.5
0.01,1,0.02,46,640,360,18,17.96,21,0,330453,1,206.11
0.0,2,0.0,41,640,360,24,23.47,22,0,284949,2,188.37
0.01,3,0.07,56,640,360,25,24.85,19,0,399963,2,161.18
0.01,1,0.02,71,640,360,24,23.46,23,0,528552,1,161.67
0.01,1,0.01,55,640,360,19,18.38,23,0,395923,0,194.53
0.01,1,0.02,49,640,360,24,24.64,21,0,347297,1,197.17
0.01,2,0.04,62,640,360,24,23.18,22,0,450128,2,196.28
0.01,2,0.03,45,640,360,24,24.06,22,0,267974,1,174.17
0.01,2,0.04,54,640,360,24,24.43,22,0,387465,1,120.08
0.01,0,0.0,76,640,360,24,23.31,30,0,614507,0,126.17
0.01,0,0.0,59,640,360,18,18.17,22,0,433198,0,191.06
0.01,3,0.05,56,640,360,24,23.54,18,0,386343,2,197.38
0.01,1,0.02,50,640,360,19,19.14,20,0,370685,2,204.0
0.01,3,0.06,53,640,360,14,12.9,20,0,414600,3,204.69
0.01,2,0.04,49,640,360,11,11.02,22,0,398227,4,206.27
0.01,2,0.0,40,640,360,10,8.98,22,0,331344,1,206.56
0.01,0,0.0,37,640,360,16,16.12,21,0,277244,2,206.75
0.01,3,0.09,41,640,360,24,23.86,21,0,283580,1,201.62
0.01,3,0.07,44,640,360,22,21.15,22,0,311480,0,200.33
0.01,1,0.02,58,640,360,24,24.6,22,0,396932,1,195.83
0.01,3,0.0,50,640,360,22,20.88,21,0,356000,2,196.09
0.01,1,0.02,48,640,360,24,23.08,19,0,337881,1,182.41
0.01,1,0.02,64,640,360,20,20.31,20,0,499246,1,184.14
0.01,1,0.02,49,640,360,11,10.23,20,0,406949,0,193.1
0.01,0,0.0,53,640,360,10,9.93,23,0,422612,3,203.1
0.01,3,0.05,49,640,360,15,14.02,25,0,390875,2,203.07
0.01,1,0.02,32,640,360,8,7.04,25,0,261851,1,205.29
0.01,1,0.02,36,640,360,8,6.96,27,0,302898,1,206.0
0.01,1,0.03,28,640,360,7,6.05,27,0,235839,0,206.0
0.01,0,0.0,24,640,360,10,9.91,27,0,181286,0,206.5
0.01,1,0.06,51,480,270,24,23.21,20,0,369037,1,181.91
0.01,1,0.02,34,480,270,10,9.9,18,0,266384,1,200.1
0.01,1,0.02,26,480,270,9,9.11,19,0,198588,0,204.67
0.01,0,0.0,23,480,270,18,18.34,16,0,123440,0,201.47
0.01,0,0.0,30,480,270,22,23.69,15,0,134281,0,181.62
0.01,0,0.0,37,480,270,24,24.01,18,0,224135,1,155.62
0.0,5,0.12,41,480,270,25,25.08,16,0,270605,4,134.16
0.01,2,0.04,51,480,270,22,21.0,23,0,388457,2,149.38
0.01,1,0.0,38,480,270,24,23.95,18,0,254398,1,172.29
0.01,2,0.04,53,480,270,25,24.97,16,0,373184,3,166.68
0.01,1,0.02,40,480,270,18,17.0,16,0,286541,0,194.06
0.01,2,0.04,46,480,270,19,19.03,16,0,320102,1,196.63
0.01,2,0.05,36,480,270,15,15.0,17,0,274480,0,203.0
0.01,0,0.0,32,480,270,15,15.03,16,0,236062,0,204.8
0.01,2,0.05,35,480,270,16,15.96,19,0,244486,1,204.94
0.01,4,0.12,37,480,270,23,23.03,14,0,233937,2,200.3
0.01,1,0.03,33,480,270,11,10.99,17,0,271366,1,197.45
0.01,1,0.04,28,480,270,15,14.96,17,0,198681,1,201.4
0.0,0,0.0,29,480,270,25,24.04,15,0,170342,0,170.58
0.0,0,0.0,47,480,270,22,21.02,22,0,334225,0,158.95
0.0,2,0.07,39,480,270,24,24.05,16,0,246986,2,160.96
0.0,2,0.05,41,480,270,24,23.97,18,0,276189,0,148.88
0.0,1,0.0,54,480,270,23,22.96,18,0,404282,0,172.96
0.0,3,0.07,41,480,270,22,21.06,17,0,298529,3,200.71
0.0,3,0.09,47,480,270,24,23.97,16,0,326409,2,176.96
0.01,2,0.04,43,480,270,16,15.95,16,0,314742,1,194.75
0.0,1,0.02,36,480,270,17,16.02,17,0,263695,0,199.56
0.0,1,0.03,38,480,270,15,15.04,17,0,276619,2,201.87
0.0,1,0.06,34,480,270,21,20.95,15,0,221073,1,201.57
0.0,3,0.08,39,480,270,24,24.0,17,0,248919,1,200.92
0.0,1,0.02,40,480,270,24,23.97,16,0,254771,1,195.29
0.0,2,0.05,45,480,270,21,21.07,18,0,322716,0,191.29
0.01,1,0.02,39,480,270,14,13.98,19,0,306309,2,196.21
0.01,2,0.05,45,480,270,20,20.95,17,0,297166,1,203.86
0.01,2,0.04,40,480,270,19,18.02,17,0,272648,1,204.11
0.01,3,0.0,33,480,270,14,12.98,17,0,250626,1,202.92
0.01,0,0.0,40,480,270,18,19.04,18,0,252174,1,204.37
0.0,3,0.07,32,480,270,17,17.01,17,0,231119,0,190.47
0.0,0,0.0,32,480,270,14,14.96,17,0,240424,1,201.2
0.01,1,0.03,41,480,270,19,19.05,17,0,292534,0,203.26
0.01,2,0.05,31,480,270,11,11.0,17,0,242554,1,203.91
0.01,1,0.03,33,480,270,15,14.95,18,0,243425,1,204.93
0.01,1,0.03,29,480,270,12,11.0,17,0,206412,1,205.91
0.01,1,0.0,29,480,270,24,23.99,16,0,147657,1,190.42
0.0,1,0.04,33,480,270,25,24.07,16,0,197689,0,144.0
0.0,1,0.03,47,480,270,17,16.01,21,0,359049,0,131.12
0.01,2,0.0,49,480,270,22,21.96,15,0,326554,2,191.5
0.0,4,0.09,47,480,270,24,22.97,15,0,312091,1,198.87
0.0,2,0.0,37,480,270,15,14.0,17,0,276881,1,202.21
0.0,3,0.08,43,480,270,14,13.99,17,0,315051,3,202.79
0.01,2,0.0,32,480,270,13,13.05,19,0,225641,1,205.54
0.01,2,0.0,35,480,270,24,23.01,16,0,222765,1,203.61
0.01,0,0.0,33,480,270,24,23.9,16,0,226138,1,196.79
0.0,2,0.0,42,480,270,25,25.06,17,0,277308,1,190.84
0.0,4,0.09,54,480,270,25,23.98,17,0,369192,3,190.88
0.01,1,0.02,44,480,270,25,24.05,16,0,301290,1,194.46
0.01,1,0.02,38,480,270,23,21.95,18,0,268411,0,194.86
0.01,3,0.07,43,480,270,24,23.97,19,0,305719,2,196.58
0.01,2,0.0,38,480,270,21,21.02,16,0,271835,3,194.14
0.01,2,0.05,44,480,270,24,22.98,18,0,302358,1,191.91
0.0,2,0.08,37,480,270,24,24.1,19,0,246671,1,184.5
0.0,2,0.05,43,480,270,24,23.99,16,0,303427,1,149.12
0.01,4,0.1,52,480,270,22,21.95,21,0,367876,2,168.95
0.01,3,0.06,40,480,270,24,24.01,17,0,263229,4,175.04
0.0,1,0.02,54,480,270,24,23.98,22,0,393437,2,160.79
0.01,3,0.07,34,480,270,23,21.99,18,0,243677,0,187.77
0.01,1,0.02,35,480,270,24,23.01,18,0,229909,1,181.26
0.01,1,0.03,46,480,270,24,24.01,18,0,289457,0,150.5
0.01,2,0.04,49,480,270,24,24.06,18,0,325710,1,145.79
0.0,3,0.06,56,480,270,24,23.97,19,0,361681,3,154.88
0.0,2,0.0,51,480,270,24,23.96,16,0,343501,2,160.96
0.0,2,0.04,50,480,270,25,25.05,16,0,323280,2,169.8
0.01,5,0.1,42,480,270,25,24.01,15,0,288353,3,167.33
0.01,1,0.02,40,480,270,24,22.92,16,0,278095,1,160.96
0.01,0,0.0,43,480,270,24,24.09,15,0,297095,1,150.79
0.01,1,0.0,51,480,270,25,24.94,17,0,335585,1,143.52
0.0,2,0.04,45,480,270,25,24.03,17,0,307619,1,149.21
0.0,2,0.03,43,480,270,25,23.95,19,0,298998,0,155.92
0.01,2,0.05,40,480,270,25,24.03,17,0,274391,1,149.96
0.0,4,0.09,51,480,270,25,24.02,16,0,344505,3,129.0
0.0,0,0.0,44,480,270,25,23.97,18,0,300763,0,144.29
0.0,4,0.09,46,480,270,25,23.99,18,0,314195,2,147.42
0.01,1,0.02,42,480,270,24,23.03,18,0,272331,1,153.35
0.01,2,0.05,45,480,270,24,23.98,20,0,310107,1,142.29
0.01,2,0.04,46,480,270,24,24.06,21,0,318172,0,148.83
0.01,1,0.02,49,480,270,24,24.0,17,0,330360,1,164.58
0.01,1,0.02,42,480,270,24,23.97,21,0,305318,1,179.08
0.01,2,0.05,39,480,270,24,24.05,18,0,279520,3,184.88
0.01,1,0.02,48,480,270,25,24.97,21,0,338410,0,170.64
0.01,3,0.06,42,480,270,24,22.95,19,0,291814,3,178.0
0.0,0,0.0,41,480,270,24,24.0,18,0,268999,3,161.92
0.0,3,0.08,60,480,270,23,23.04,28,0,458821,1,126.35
0.01,4,0.0,43,480,270,16,15.95,21,0,304760,6,186.5
0.01,4,0.07,35,480,270,24,23.1,15,0,210961,4,159.78
0.01,4,0.05,50,480,270,16,15.95,25,0,382125,2,170.31
0.01,2,0.05,35,480,270,25,23.98,17,0,231093,0,179.79
0.0,0,0.0,41,480,270,25,24.06,17,0,297390,0,176.38
0.0,1,0.02,53,480,270,25,24.05,16,0,352179,1,183.5
0.01,1,0.02,43,480,270,24,23.0,19,0,296097,3,197.96
0.01,6,0.12,40,480,270,24,23.98,20,0,258102,2,193.67
0.0,3,0.07,38,480,270,24,24.02,20,0,255299,0,178.67
0.0,0,0.0,39,480,270,24,24.0,20,0,283988,0,169.46
0.0,0,0.0,39,480,270,24,23.92,19,0,281173,0,168.83
0.01,0,0.0,51,480,270,18,18.04,22,0,404980,1,170.94
0.0,1,0.02,46,480,270,14,14.98,25,0,352384,0,198.27
0.01,0,0.0,31,480,270,17,15.96,19,0,216320,0,203.0
0.0,1,0.03,30,480,270,24,23.05,18,0,204790,0,190.91
0.01,1,0.04,44,480,270,25,24.94,18,0,312524,2,185.92
0.01,4,0.04,48,480,270,19,20.56,20,0,340662,4,198.66
0.01,2,0.04,40,480,270,10,9.99,21,0,297469,1,205.5
0.01,6,0.21,43,480,270,16,15.21,14,0,305346,4,206.0
0.01,1,0.02,37,480,270,18,18.28,19,0,244696,0,206.06
0.0,2,0.06,35,480,270,21,19.69,18,0,223174,1,205.0
0.0,4,0.12,32,480,270,14,13.46,17,0,237066,2,204.85
0.0,2,0.06,36,480,270,12,11.79,15,0,271408,2,205.08
0.01,0,0.0,25,480,270,7,7.11,21,0,200853,0,205.14
0.01,2,0.07,27,480,270,21,20.78,18,0,142563,1,200.33
0.0,1,0.0,33,480,270,24,24.19,18,0,205617,0,167.04
0.0,0,0.0,65,480,270,23,19.8,20,0,483428,1,175.14
0.01,2,0.04,44,480,270,21,21.96,16,0,290415,0,196.6
0.01,0,0.0,36,480,270,13,12.02,20,0,268598,0,202.42
0.01,0,0.0,37,480,270,16,15.96,19,0,275611,0,205.0
0.01,1,0.02,38,480,270,12,12.04,21,0,285099,3,206.08
0.01,1,0.03,29,480,270,10,9.98,21,0,222364,1,206.7
0.01,2,0.07,31,480,270,10,10.0,21,0,227286,1,206.7
0.01,3,0.11,31,480,270,11,11.0,21,0,224020,1,207.0
0.01,1,0.0,56,640,360,17,17.02,24,0,433757,2,202.76
0.01,4,0.07,44,640,360,16,15.02,21,0,313186,3,206.07
0.01,4,0.09,42,640,360,24,23.95,19,0,286894,0,195.29
0.01,1,0.02,60,640,360,25,24.97,21,0,427482,2,197.24
0.01,2,0.04,51,640,360,15,14.02,26,0,397299,2,199.0
0.01,2,0.04,46,640,360,16,15.02,24,0,351541,0,202.53
0.01,0,0.0,56,640,360,19,18.93,21,0,439714,2,201.37
0.01,6,0.12,48,640,360,14,13.03,22,0,373845,5,202.54
0.01,1,0.02,40,640,360,10,9.99,24,0,325109,1,203.1
0.01,1,0.02,37,640,360,6,7.0,25,0,309312,1,206.71
0.01,1,0.03,42,640,360,6,7.0,28,0,355028,2,207.0
0.01,2,0.07,29,640,360,7,6.99,23,0,225840,1,207.0
0.01,1,0.04,28,640,360,7,7.03,25,0,229415,0,207.57
0.01,0,0.0,24,640,360,5,4.99,23,0,199301,1,207.2
0.01,1,0.0,30,640,360,6,6.99,25,0,250205,1,207.57
0.01,1,0.04,50,480,270,16,17.06,22,0,381008,0,199.35
0.01,0,0.0,31,480,270,14,13.99,20,0,235202,0,206.07
0.01,0,0.0,35,480,270,18,18.01,19,0,244069,0,200.67
0.01,5,0.15,25,480,270,8,8.0,20,0,194822,3,202.12
0.01,1,0.05,35,480,270,20,21.0,17,0,212987,2,203.9
0.0,2,0.05,40,480,270,23,23.0,18,0,278139,2,198.83
0.0,4,0.11,39,480,270,11,11.0,22,0,290485,3,201.73
0.01,0,0.0,30,480,270,13,12.97,21,0,214405,0,205.23
0.01,1,0.03,36,480,270,25,25.07,16,0,226804,1,201.12
0.0,0,0.0,41,480,270,20,18.99,18,0,309594,1,199.58
