remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.15,0,0.0,6,320,180,4,3.38,126,0,34029,0,207.67
0.13,1,0.16,7,320,180,7,6.99,82,0,15806,0,207.14
0.1,2,0.2,11,320,180,8,9.04,168,0,41490,1,207.22
0.12,3,0.33,11,320,180,8,8.0,147,0,39425,1,207.25
0.08,1,0.07,13,320,180,14,14.0,108,0,31448,0,207.21
0.07,2,0.15,17,320,180,20,19.95,185,0,24920,1,205.0
0.05,3,0.14,24,320,180,23,23.72,288,0,25564,0,187.33
0.04,3,0.15,20,320,180,23,24.33,455,0,30197,2,167.42
0.04,3,0.13,25,320,180,23,24.01,590,0,32257,1,163.42
0.03,0,0.0,23,320,180,23,23.97,677,0,24046,0,151.92
0.02,3,0.11,26,320,180,17,18.03,547,0,33643,1,138.06
0.03,2,0.1,10,320,180,1,0.0,749,0,39810,0,0.0
0.03,0,0.0,8,320,180,1,0.0,1917,0,69821,0,0.0
0.16,0,0.0,2,320,180,3,1.0,139,0,15461,0,208.0
0.17,0,0.0,4,320,180,5,1.0,341,0,32688,0,157.0
0.2,0,0.0,3,320,180,2,3.0,95,0,21019,1,205.33
0.2,1,0.5,6,320,180,1,5.01,193,0,36096,0,199.4
0.2,0,0.0,5,320,180,3,2.0,557,0,33803,0,207.0
0.21,0,0.0,5,320,180,3,1.0,369,0,34678,0,207.0
0.23,0,0.0,6,320,180,10,3.0,127,0,42332,0,203.0
0.22,0,0.0,3,320,180,16,3.0,36,0,24375,1,206.67
0.18,2,0.25,11,320,180,3,10.02,145,0,28231,1,204.8
0.11,1,0.07,17,320,180,4,16.98,238,0,28927,2,199.0
0.08,3,0.25,9,320,180,4,4.0,520,0,41408,0,199.25
0.11,0,0.0,6,320,180,4,4.0,163,0,40657,0,204.75
0.11,0,0.0,4,320,180,4,3.99,55,0,26748,0,207.25
0.1,1,0.2,5,320,180,3,4.01,57,0,30911,0,205.5
0.1,0,0.0,4,320,180,3,3.97,48,0,28851,0,207.5
0.08,0,0.0,6,320,180,4,3.03,139,0,33634,0,206.0
0.1,0,0.0,5,320,180,5,3.0,150,0,28186,0,207.33
0.09,1,0.16,4,320,180,3,4.01,29,0,27931,0,206.5
0.08,0,0.0,5,320,180,5,4.99,65,0,32148,0,207.6
0.09,0,0.0,6,320,180,8,2.97,114,0,33472,0,207.33
0.1,0,0.0,4,320,180,4,5.07,39,0,22888,0,207.2
0.09,0,0.0,9,320,180,3,7.99,126,0,34445,0,207.25
0.08,0,0.0,6,320,180,4,4.0,70,0,31230,0,207.5
0.08,0,0.0,5,320,180,2,3.0,109,0,32301,0,207.33
0.08,0,0.0,4,320,180,13,4.0,56,0,26538,0,207.25
0.09,0,0.0,6,320,180,23,2.0,142,0,36829,1,207.5
0.08,2,0.0,12,320,180,4,13.01,33,0,19573,0,207.23
0.04,2,0.09,20,320,180,3,23.99,131,0,27135,1,206.62
0.04,2,0.13,12,320,180,3,5.0,288,0,31462,0,191.4
0.06,2,0.4,5,320,180,4,3.0,774,0,41180,1,207.67
0.1,0,0.0,6,320,180,3,2.99,549,0,35558,0,207.0
0.1,0,0.0,5,320,180,3,4.01,381,0,34704,0,206.75
0.11,0,0.0,7,320,180,1,3.0,269,0,37756,0,207.33
0.11,3,0.5,7,320,180,3,3.0,132,0,43434,1,206.67
0.11,0,0.0,4,320,180,4,1.0,224,0,29690,0,207.0
0.14,0,0.0,5,320,180,4,2.98,129,0,27788,0,207.67
0.13,2,0.5,4,320,180,2,4.04,11,0,22796,1,207.25
0.13,0,0.0,8,320,180,4,4.0,373,0,46110,0,207.75
0.14,0,0.0,6,320,180,3,2.0,90,0,35337,1,207.5
0.14,2,0.5,5,320,180,3,4.0,197,0,34074,1,207.5
0.12,0,0.0,5,320,180,4,2.97,266,0,31161,0,208.0
0.12,0,0.0,5,320,180,1,3.02,139,0,31540,0,207.33
0.13,0,0.0,6,320,180,3,4.01,133,0,36304,0,207.75
0.13,0,0.0,3,320,180,3,1.0,298,0,24799,0,207.0
0.15,1,0.0,4,320,180,2,3.0,178,0,30911,0,207.33
0.16,1,0.2,5,320,180,3,3.0,184,0,33121,1,207.67
0.16,0,0.0,6,320,180,2,1.99,300,0,38193,1,207.5
0.17,2,0.33,5,320,180,6,3.0,227,0,33040,1,207.0
0.17,0,0.0,5,320,180,2,2.0,295,0,31097,0,207.5
0.18,0,0.0,9,320,180,2,5.99,102,0,48778,0,207.33
0.15,2,0.22,3,320,180,10,2.0,73,0,18042,0,207.0
0.14,0,0.0,5,320,180,8,2.0,166,0,28016,0,207.5
0.13,0,0.0,8,320,180,10,10.01,67,0,25400,0,207.1
0.09,1,0.08,10,320,180,5,7.98,176,0,29748,0,207.38
0.07,1,0.11,11,320,180,6,10.01,108,0,35698,0,207.4
0.06,0,0.0,7,320,180,6,5.01,207,0,33938,0,207.6
0.07,0,0.0,6,320,180,3,5.97,37,0,26774,0,207.67
0.05,0,0.0,7,320,180,4,6.03,72,0,35784,0,207.5
0.06,1,0.33,3,320,180,2,2.99,36,0,25034,0,207.33
0.08,1,0.25,5,320,180,4,4.01,176,0,35653,1,207.5
0.11,2,0.4,6,320,180,3,2.0,206,0,38438,1,207.5
0.11,1,0.2,6,320,180,5,3.97,159,0,35441,1,207.5
0.12,0,0.0,6,320,180,3,3.01,101,0,33882,0,207.33
0.11,0,0.0,5,320,180,2,5.01,36,0,30298,0,207.4
0.1,2,0.4,5,320,180,4,3.0,193,0,32902,0,207.67
0.11,0,0.0,4,320,180,9,2.0,88,0,30313,0,207.5
0.12,0,0.0,4,320,180,7,4.0,41,0,14572,0,207.25
0.1,0,0.0,11,320,180,10,8.99,164,0,35888,0,207.11
0.07,1,0.09,8,320,180,4,7.01,170,0,34961,1,207.57
0.09,1,0.14,10,320,180,4,9.99,285,0,34000,0,207.4
0.07,0,0.0,6,320,180,3,4.0,281,0,32987,0,207.5
0.08,0,0.0,6,320,180,1,4.01,73,0,34908,0,207.5
0.08,1,0.0,5,320,180,3,2.99,120,0,30418,0,207.67
0.11,1,0.0,4,320,180,3,1.0,299,0,28704,0,208.0
0.14,0,0.0,6,320,180,3,2.99,142,0,31499,0,207.33
0.14,0,0.0,5,320,180,4,3.01,79,0,28195,0,207.67
0.13,0,0.0,4,320,180,3,3.0,96,0,31293,0,207.67
0.13,2,0.4,6,320,180,4,3.99,94,0,31144,0,207.5
0.13,1,0.2,6,320,180,3,3.01,125,0,36286,1,207.67
0.13,0,0.0,4,320,180,2,3.99,66,0,25735,0,207.75
0.11,0,0.0,6,320,180,4,3.01,194,0,37715,0,207.33
0.12,0,0.0,3,320,180,3,1.99,160,0,24478,0,207.5
0.13,0,0.0,7,320,180,3,3.97,104,0,38400,1,207.5
0.12,2,0.4,6,320,180,4,3.03,217,0,31854,1,207.33
0.14,1,0.16,7,320,180,4,3.0,128,0,37019,0,207.67
0.13,1,0.2,6,320,180,2,3.99,66,0,32579,0,207.5
0.12,1,0.16,3,320,180,3,4.01,18,0,25449,0,207.5
0.11,0,0.0,6,320,180,3,2.0,145,0,30321,0,207.5
0.12,0,0.0,5,320,180,4,3.0,165,0,28623,0,207.67
0.13,0,0.0,6,320,180,9,3.0,141,0,31521,0,207.67
0.15,0,0.0,5,320,180,18,4.0,68,0,33368,0,207.5
0.13,0,0.0,9,320,180,8,8.99,50,0,22599,1,207.33
0.09,1,0.1,17,320,180,2,18.03,119,0,30342,0,207.0
0.05,1,0.05,11,320,180,3,8.99,155,0,41344,0,202.0
0.06,1,0.11,3,320,180,3,2.0,123,0,24873,0,208.0
0.07,0,0.0,5,320,180,3,4.0,103,0,30911,0,205.25
0.08,0,0.0,6,320,180,2,3.0,314,0,30992,1,207.0
0.1,2,0.5,7,320,180,2,2.99,221,0,41085,1,206.33
0.11,0,0.0,4,320,180,3,2.0,324,0,30821,0,207.5
0.14,1,0.2,5,320,180,6,2.0,164,0,31793,0,208.0
0.14,0,0.0,4,320,180,4,3.0,136,0,22734,0,207.33
0.15,1,0.2,8,320,180,5,5.99,95,0,38869,0,207.17
0.14,2,0.28,5,320,180,3,4.0,67,0,30870,0,207.5
0.13,1,0.2,4,320,180,3,4.96,29,0,25938,0,207.2
0.11,0,0.0,6,320,180,2,3.03,121,0,35376,0,207.67
0.11,0,0.0,5,320,180,5,3.0,130,0,31574,0,207.33
0.11,0,0.0,3,320,180,7,2.0,123,0,20063,0,207.5
0.11,0,0.0,6,320,180,5,5.0,98,0,34034,0,207.6
0.1,0,0.0,7,320,180,3,7.01,34,0,33497,0,207.43
0.08,0,0.0,5,320,180,3,5.0,39,0,28341,0,207.4
0.06,0,0.0,7,320,180,4,3.0,122,0,36574,1,207.33
0.06,2,0.33,5,320,180,2,3.0,254,0,34926,1,208.0
0.09,0,0.0,5,320,180,2,4.0,127,0,26655,0,207.5
0.1,1,0.2,5,320,180,5,2.0,205,0,34740,0,207.5
0.11,1,0.0,4,320,180,5,2.0,198,0,28084,0,207.5
0.12,0,0.0,5,320,180,5,5.01,66,0,29566,0,207.2
0.1,0,0.0,5,320,180,2,4.97,62,0,30411,0,207.6
0.1,1,0.0,4,320,180,4,5.04,32,0,30625,0,207.6
