remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.08,1,0.11,10,320,180,5,4.98,329,0,53987,1,207.0
0.09,0,0.0,10,320,180,4,4.01,363,0,52848,1,207.0
0.11,1,0.1,8,320,180,4,4.0,341,0,56109,0,207.0
0.13,1,0.0,7,320,180,3,3.0,384,0,55704,1,207.0
0.15,2,0.0,10,320,180,4,4.0,279,0,67729,1,207.0
0.16,0,0.0,9,320,180,4,4.0,306,0,58985,1,207.0
0.16,3,0.37,9,320,180,3,3.0,306,0,67856,0,207.0
0.15,3,0.37,8,320,180,4,3.99,173,0,52364,2,207.0
0.15,0,0.0,10,320,180,4,4.0,108,0,59593,0,207.0
0.13,0,0.0,7,320,180,6,6.0,64,0,45473,0,207.0
0.11,0,0.0,9,320,180,7,6.0,72,0,50300,0,207.0
0.09,3,0.0,9,320,180,4,4.01,196,0,49557,3,207.0
0.1,2,0.28,10,320,180,8,7.98,393,0,57720,1,207.0
0.09,0,0.0,8,320,180,6,5.99,254,0,55494,1,207.0
0.08,2,0.4,8,320,180,3,4.01,465,0,49240,2,207.0
0.08,1,0.16,8,320,180,4,4.0,733,0,52006,1,207.0
0.12,1,0.16,9,320,180,9,9.01,945,0,61093,0,207.0
0.14,1,0.16,16,320,180,5,4.99,423,0,93446,1,206.8
0.1,4,0.28,8,320,180,4,4.0,52,0,57275,2,207.0
0.1,1,0.1,9,320,180,11,11.01,117,0,49170,2,207.0
0.09,2,0.4,23,320,180,21,20.99,217,0,51588,0,201.05
0.06,3,0.14,13,320,180,14,14.01,444,0,46670,3,205.86
0.07,2,0.16,25,320,180,23,22.94,424,0,47686,2,192.22
0.05,2,0.1,26,320,180,23,24.02,459,0,50090,1,159.38
0.03,4,0.0,25,320,180,24,24.04,425,0,49887,0,133.38
0.03,7,0.25,24,320,180,24,23.98,430,0,65804,4,119.33
0.03,3,0.12,27,320,180,24,24.0,465,0,51532,2,109.12
0.02,3,0.13,25,320,180,23,23.95,451,0,51838,4,104.21
0.02,3,0.13,25,320,180,23,24.02,469,0,49890,0,90.12
0.02,3,0.12,14,320,180,1,1.0,531,0,57845,0,65.0
0.02,3,0.16,7,320,180,2,2.0,1169,0,64523,2,109.0
0.02,0,0.0,7,320,180,1,0.0,1320,0,63419,1,0.0
0.12,2,0.28,15,320,180,5,0.0,1658,0,135625,2,0.0
0.12,1,0.11,2,320,180,3,1.0,7,0,17203,1,174.0
0.12,1,0.16,2,320,180,4,0.0,251,0,16230,0,0.0
0.24,0,0.0,0,320,180,11,0.0,0,0,0,0,0.0
0.24,0,0.0,7,320,180,24,4.99,284,0,52052,1,171.0
0.23,1,0.2,9,320,180,5,3.01,770,0,55354,0,189.33
0.21,0,0.0,7,320,180,4,3.99,890,0,54835,0,192.25
0.2,2,0.0,7,320,180,8,11.0,669,0,48002,1,193.18
0.18,0,0.0,19,320,180,6,23.98,596,0,48818,2,181.54
0.11,4,0.5,20,320,180,5,5.01,768,0,54327,0,183.6
0.05,4,0.2,8,320,180,5,4.0,704,0,50069,4,195.25
0.07,2,0.28,9,320,180,7,8.0,1128,0,57875,0,201.12
0.08,1,0.0,9,320,180,7,5.99,1120,0,53798,0,202.83
0.07,2,0.25,10,320,180,7,5.0,903,0,62908,1,202.2
0.08,2,0.2,8,320,180,20,5.0,860,0,49282,1,204.2
0.09,1,0.14,9,320,180,16,7.01,911,0,54132,0,203.71
0.1,0,0.0,9,320,180,10,7.01,695,0,52549,2,206.14
0.08,3,0.0,12,320,180,5,7.02,819,0,73258,1,205.86
0.08,4,0.27,18,320,180,6,16.19,239,0,62223,3,206.48
0.06,4,0.25,16,320,180,6,16.05,289,0,50164,2,205.31
0.04,4,0.3,15,320,180,12,8.98,522,0,51306,3,204.33
0.04,2,0.18,12,320,180,25,4.99,490,0,57842,3,204.8
0.05,6,0.6,10,320,180,16,5.02,944,0,63110,1,205.4
0.08,1,0.16,8,320,180,4,6.0,969,0,51182,1,206.67
0.11,0,0.0,9,320,180,9,11.0,1049,0,55704,0,205.45
0.1,0,0.0,24,320,180,10,23.97,562,0,53661,1,189.75
0.07,4,0.19,26,320,180,4,15.02,539,0,44786,2,168.47
0.05,3,0.0,13,320,180,4,4.0,633,0,86056,5,197.25
0.05,4,0.3,14,320,180,2,8.98,412,0,80831,1,201.67
0.11,1,0.09,9,320,180,3,8.98,309,1,53534,1,206.67
0.09,2,0.22,8,320,180,3,3.98,653,1,41602,1,208.0
0.08,0,0.0,6,320,180,4,3.02,904,0,38664,1,208.0
0.11,1,0.2,8,320,180,4,1.0,695,0,50986,0,208.0
0.14,2,0.25,6,320,180,3,3.01,206,0,39004,1,208.0
0.14,0,0.0,5,320,180,3,2.99,134,0,31755,1,208.0
0.14,1,0.33,5,320,180,5,4.01,321,0,28115,2,208.0
0.14,1,0.25,7,320,180,3,3.99,486,0,37418,1,208.0
0.15,0,0.0,7,320,180,2,2.96,573,0,40657,0,208.0
0.14,1,0.14,8,320,180,3,3.04,161,0,44640,1,208.0
0.14,1,0.16,5,320,180,3,5.01,125,0,27162,0,208.0
0.12,1,0.16,6,320,180,1,1.99,223,0,36083,2,208.0
0.11,0,0.0,6,320,180,3,2.0,384,0,39560,0,208.0
0.13,1,0.2,6,320,180,2,3.0,131,0,39648,1,208.0
0.14,2,0.4,8,320,180,3,3.0,97,0,54869,2,208.0
0.13,1,0.2,2,320,180,3,1.0,74,0,12476,0,208.0
0.13,1,0.0,6,320,180,2,3.0,226,0,38951,1,208.0
0.13,1,0.2,5,320,180,3,2.0,128,0,34245,1,208.0
0.14,1,0.2,6,320,180,9,3.01,144,0,35897,0,208.0
0.15,0,0.0,6,320,180,4,3.0,119,0,36091,0,208.0
0.13,2,0.28,5,320,180,10,2.0,49,0,28384,1,208.0
0.13,1,0.25,7,320,180,5,3.0,125,0,38786,2,208.0
0.11,1,0.0,10,320,180,9,8.98,56,0,33472,0,208.0
0.09,1,0.1,6,320,180,3,4.0,38,0,30604,1,208.0
0.08,0,0.0,10,320,180,3,10.01,141,0,32916,0,208.0
0.08,0,0.0,6,320,180,3,5.0,175,0,31392,0,208.0
0.09,0,0.0,9,320,180,3,8.0,50,0,35505,0,208.0
0.07,2,0.22,7,320,180,8,3.0,180,0,36846,1,208.0
0.08,1,0.16,6,320,180,10,3.0,91,0,34365,2,208.0
0.08,1,0.16,6,320,180,7,1.98,98,0,37628,1,208.0
0.08,1,0.0,6,320,180,3,3.02,158,0,30453,1,208.0
0.1,1,0.14,7,320,180,9,8.01,136,0,43571,0,201.62
0.1,0,0.0,9,320,180,19,8.98,423,0,55278,1,206.22
0.1,1,0.12,13,320,180,1,7.01,573,0,77552,2,206.29
0.09,4,0.33,14,320,180,3,3.0,193,0,94659,2,207.67
0.11,1,0.1,11,320,180,3,9.01,28,0,30328,1,206.89
0.09,2,0.33,22,320,180,5,18.99,25,1,48312,3,199.58
0.03,4,0.18,8,320,180,3,1.0,691,1,63712,2,208.0
0.04,2,0.25,3,320,180,3,0.0,766,1,17271,0,0.0
0.09,1,0.2,2,320,180,3,3.0,22,0,14587,0,208.0
0.12,0,0.0,6,320,180,3,2.0,395,0,38019,0,208.0
0.1,0,0.0,8,320,180,4,5.0,146,0,35625,0,208.0
0.14,0,0.0,5,320,180,4,2.0,130,0,36466,0,208.0
0.13,0,0.0,4,320,180,4,2.99,73,0,21376,0,208.0
0.13,1,0.33,7,320,180,4,3.0,79,0,43212,0,208.0
0.12,1,0.16,4,320,180,2,3.01,85,0,26713,0,208.0
0.12,0,0.0,5,320,180,3,4.0,66,0,29048,0,208.0
0.09,1,0.16,5,320,180,4,3.0,122,0,32154,1,208.0
0.1,0,0.0,5,320,180,4,4.0,115,0,33383,0,208.0
0.11,0,0.0,6,320,180,5,4.0,54,0,37964,1,208.0
0.09,3,0.37,7,320,180,4,1.0,92,0,50432,1,208.0
0.11,0,0.0,4,320,180,3,3.0,34,0,24905,0,208.0
0.09,0,0.0,7,320,180,3,4.0,82,0,39255,0,208.0
0.08,2,0.33,4,320,180,3,3.99,47,0,26041,0,208.0
0.09,1,0.2,6,320,180,4,4.01,100,0,29421,1,208.0
0.1,0,0.0,5,320,180,6,3.99,157,0,36657,0,208.0
0.11,0,0.0,5,320,180,19,2.0,144,0,28516,0,208.0
0.11,3,0.0,6,320,180,14,3.0,242,0,34733,2,208.0
0.15,2,0.5,6,320,180,3,2.99,547,0,32263,1,208.0
0.16,0,0.0,5,320,180,4,4.01,611,0,34691,1,208.0
0.18,1,0.16,7,320,180,3,6.01,502,0,35331,0,208.0
0.12,0,0.0,17,320,180,3,18.01,284,0,29251,0,208.0
0.07,5,0.29,20,320,180,3,13.97,276,0,35698,2,206.5
0.07,3,0.0,7,320,180,2,3.01,371,0,43172,2,206.67
0.09,0,0.0,5,320,180,2,3.97,451,0,33451,0,207.75
0.12,2,0.4,5,320,180,5,3.01,196,0,33919,2,207.33
0.12,0,0.0,6,320,180,6,3.0,724,0,32439,0,208.0
0.15,1,0.16,5,320,180,2,2.01,652,0,32465,0,207.5
0.15,0,0.0,5,320,180,7,2.0,508,0,39722,1,208.0
0.16,2,0.28,6,320,180,1,1.99,165,0,36707,0,207.5
0.15,0,0.0,6,320,180,3,5.02,63,0,36291,0,207.8
0.12,0,0.0,6,320,180,5,5.94,44,0,30342,0,207.83
0.13,2,0.33,4,320,180,6,1.01,240,0,23271,0,208.0
0.13,0,0.0,7,320,180,6,6.97,68,0,35908,0,207.71
0.12,2,0.5,6,320,180,5,1.0,324,0,35614,1,208.0
0.17,2,0.4,5,320,180,2,2.98,272,0,33133,1,207.67
0.16,1,0.25,7,320,180,4,5.02,211,0,46356,1,207.8
0.15,1,0.16,6,320,180,2,6.01,24,0,30065,0,207.83
0.11,0,0.0,6,320,180,2,5.96,30,0,26295,0,207.67
0.08,1,0.14,6,320,180,4,5.03,75,0,34038,0,207.8
0.08,0,0.0,4,320,180,4,2.0,243,0,27071,0,208.0
0.1,0,0.0,5,320,180,5,3.99,94,0,30245,0,207.75
0.11,3,0.0,5,320,180,5,2.01,258,0,35355,0,208.0
0.13,0,0.0,4,320,180,4,2.0,250,0,25557,0,207.5
0.15,2,0.4,6,320,180,4,3.99,131,0,26774,1,207.75
0.16,1,0.2,6,320,180,4,3.99,216,0,37605,0,208.0
0.14,0,0.0,7,320,180,6,5.02,57,0,46922,2,207.8
0.12,2,0.33,6,320,180,4,4.0,96,0,39823,0,208.0
0.13,1,0.0,4,320,180,5,2.99,69,0,23727,0,207.67
0.13,1,0.2,7,320,180,5,3.97,141,0,36248,1,207.75
0.13,0,0.0,4,320,180,4,3.03,118,0,26576,0,208.0
0.13,0,0.0,6,320,180,8,5.01,67,0,31329,1,207.8
0.11,2,0.33,6,320,180,6,3.98,97,0,38778,0,207.75
0.09,0,0.0,5,320,180,6,5.02,21,0,30349,0,207.8
0.08,1,0.2,5,320,180,6,3.99,166,0,31220,1,207.75
0.09,1,0.33,5,320,180,24,4.0,218,0,32715,1,207.75
0.1,1,0.2,10,320,180,16,7.0,148,0,51172,2,207.86
0.08,2,0.22,6,320,180,10,4.99,21,0,31268,0,207.8
0.06,0,0.0,6,320,180,6,6.01,42,0,30736,0,207.83
0.05,0,0.0,5,320,180,5,5.0,104,0,30486,0,207.6
0.07,4,0.44,14,320,180,6,23.06,280,0,50418,2,203.13
0.05,0,0.0,15,320,180,4,15.01,774,0,47611,0,206.27
0.05,1,0.33,16,320,180,7,10.01,937,0,58041,1,206.1
0.04,3,0.0,14,320,180,20,4.98,613,0,83832,3,207.0
0.05,4,0.3,14,320,180,8,5.02,245,0,87734,1,207.0
0.08,1,0.08,7,320,180,14,5.99,79,0,42758,0,207.33
0.08,0,0.0,9,320,180,12,3.95,206,0,53942,0,207.5
0.08,0,0.0,9,320,180,13,7.1,57,0,44682,0,207.29
0.08,0,0.0,18,320,180,17,19.92,106,0,45729,2,206.9
0.06,3,0.23,12,320,180,15,8.02,237,0,54442,1,205.25
0.05,4,0.22,14,320,180,8,13.98,264,0,50046,0,206.43
0.06,2,0.33,16,320,180,5,11.89,251,0,54918,5,203.08
0.07,5,0.5,10,320,180,8,13.14,720,0,53000,2,205.77
0.07,1,0.12,13,320,180,8,15.98,561,0,52439,3,206.56
