remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.16,0,0.0,6,320,180,3,2.99,977,0,35794,0,208.0
0.16,2,0.4,7,320,180,3,3.0,666,0,43783,2,208.0
0.17,0,0.0,8,320,180,4,4.0,578,0,43271,0,208.0
0.18,1,0.33,7,320,180,5,5.0,151,0,45620,1,208.0
0.17,3,0.5,6,320,180,9,8.99,244,0,35361,2,208.0
0.17,3,0.75,9,320,180,9,8.03,234,1,33452,2,208.0
0.14,0,0.0,12,320,180,4,3.98,935,0,38445,2,208.0
0.16,3,0.3,5,320,180,6,6.01,1300,0,32173,2,208.0
0.16,0,0.0,9,320,180,5,5.0,1501,0,38553,0,208.0
0.17,1,0.11,8,320,180,4,4.0,1362,0,37373,0,208.0
0.14,0,0.0,6,320,180,2,2.0,1045,0,40091,0,208.0
0.14,1,0.0,5,320,180,4,4.0,762,0,32951,1,208.0
0.15,1,0.25,6,320,180,4,4.0,871,0,36345,0,208.0
0.13,3,0.5,6,320,180,4,4.0,756,0,38479,1,208.0
0.14,1,0.2,9,320,180,4,4.0,390,0,49480,0,208.0
0.14,2,0.0,6,320,180,3,3.0,191,0,32768,0,208.0
0.16,2,0.33,5,320,180,2,2.0,211,0,34900,1,208.0
0.18,1,0.0,7,320,180,7,7.01,31,0,36013,1,208.0
0.18,2,0.0,6,320,180,7,6.98,411,0,29092,1,208.0
0.15,1,0.2,8,320,180,6,6.01,504,0,36105,2,208.0
0.15,2,0.5,5,320,180,3,2.99,663,0,32047,1,208.0
0.14,3,0.5,6,320,180,3,3.0,818,0,38047,0,208.0
0.17,0,0.0,5,320,180,1,1.0,779,0,34278,0,208.0
0.17,1,0.2,7,320,180,3,3.0,404,0,40224,2,208.0
0.21,2,0.33,6,320,180,6,6.01,512,0,36063,0,208.0
0.2,0,0.0,5,320,180,3,3.0,543,0,34428,0,208.0
0.17,1,0.16,6,320,180,3,3.0,351,0,37590,1,208.0
0.16,1,0.25,5,320,180,2,2.0,490,0,34249,1,208.0
0.16,1,0.33,6,320,180,2,2.0,181,0,43290,1,208.0
0.18,3,0.5,8,320,180,10,10.01,545,0,32364,0,208.0
0.17,0,0.0,10,320,180,3,2.99,282,0,36217,4,208.0
0.16,5,0.5,7,320,180,3,3.0,1031,0,37210,0,208.0
0.17,1,0.0,8,320,180,3,3.0,663,0,43958,2,208.0
0.19,2,0.28,7,320,180,2,2.0,661,0,36971,0,208.0
0.19,0,0.0,6,320,180,3,3.0,728,0,38756,1,208.0
0.21,1,0.0,6,320,180,2,2.0,763,0,37581,1,208.0
0.19,1,0.2,6,320,180,3,2.99,715,0,33580,1,208.0
0.18,1,0.25,7,320,180,3,3.0,827,0,33909,1,208.0
0.18,1,0.0,7,320,180,4,3.99,727,0,37145,1,208.0
0.18,2,0.28,9,320,180,4,4.0,433,0,52073,3,208.0
0.17,2,0.33,6,320,180,6,6.0,405,0,35687,0,208.0
0.18,0,0.0,5,320,180,3,3.0,723,0,34406,0,208.0
0.16,1,0.2,6,320,180,3,3.0,645,0,35220,0,208.0
0.17,1,0.0,6,320,180,4,4.0,400,0,35628,1,208.0
0.16,1,0.2,6,320,180,4,4.0,365,0,36662,0,208.0
0.16,2,0.5,7,320,180,2,2.01,224,0,40078,0,208.0
0.18,2,0.22,4,320,180,2,1.99,296,0,31736,0,208.0
0.21,2,0.0,4,320,180,2,2.0,180,0,33033,0,208.0
0.2,1,0.25,4,320,180,2,2.0,136,0,26730,1,208.0
0.21,0,0.0,5,320,180,2,2.0,242,0,31627,0,208.0
0.21,3,0.5,5,320,180,2,2.0,144,0,36662,1,208.0
0.21,0,0.0,5,320,180,4,4.01,164,0,31077,0,208.0
0.21,0,0.0,5,320,180,1,1.0,136,0,31619,0,208.0
0.18,3,0.33,7,320,180,3,3.0,89,0,34208,1,208.0
0.17,1,0.2,7,320,180,5,5.0,101,0,37156,1,208.0
0.14,1,0.14,6,320,180,3,3.0,140,0,31696,0,208.0
0.14,0,0.0,4,320,180,4,4.0,105,0,23103,1,208.0
0.13,2,0.2,6,320,180,4,4.0,219,0,41650,0,208.0
0.12,0,0.0,5,320,180,3,3.0,192,0,32786,0,208.0
0.12,3,0.43,4,320,180,2,2.0,245,0,25364,0,208.0
0.12,0,0.0,6,320,180,6,6.0,98,0,27485,0,208.0
0.13,0,0.0,7,320,180,5,5.0,115,0,39558,1,208.0
0.11,2,0.33,5,320,180,1,1.0,430,0,33570,1,208.0
0.12,1,0.5,6,320,180,4,4.01,170,0,35566,1,208.0
0.13,3,0.5,10,320,180,14,13.99,596,0,31437,0,208.0
0.15,2,0.33,9,320,180,5,5.0,675,0,34153,0,208.0
0.11,3,0.25,10,320,180,7,7.0,395,0,41611,2,208.0
0.12,2,0.33,12,320,180,19,18.05,463,0,29064,2,208.0
0.11,1,0.08,19,320,180,25,23.93,643,0,25715,2,207.29
0.09,3,0.0,24,320,180,24,24.02,785,0,29139,2,184.29
0.05,4,0.16,21,320,180,24,23.98,901,0,29135,2,164.88
0.04,8,0.2,21,320,180,24,24.01,1094,0,29203,0,158.62
0.04,7,0.29,33,320,180,25,23.99,917,0,43080,7,153.88
0.05,3,0.13,20,320,180,8,7.02,1137,0,31108,1,169.0
0.04,4,0.0,18,320,180,1,0.0,1191,0,51337,4,0.0
0.05,3,0.3,10,320,180,1,1.0,1390,0,83791,3,208.0
0.15,0,0.0,5,320,180,1,1.0,242,0,40630,2,146.0
0.18,1,0.25,4,320,180,3,1.0,630,0,32097,1,208.0
0.22,0,0.0,5,320,180,6,3.0,666,0,35582,1,206.67
0.23,1,0.0,7,320,180,4,6.0,409,0,44226,1,203.0
0.22,2,0.33,7,320,180,2,4.0,320,0,41419,2,206.25
0.24,3,0.6,6,320,180,2,2.0,338,0,35529,2,206.5
0.26,0,0.0,6,320,180,4,2.0,899,0,41351,2,206.5
0.25,2,0.4,5,320,180,22,4.02,1061,0,31750,0,205.75
0.27,2,0.0,12,320,180,8,21.92,638,0,33840,1,200.09
0.16,5,0.33,17,320,180,4,8.01,652,0,30752,2,195.12
0.11,1,0.09,14,320,180,4,3.99,1039,0,37022,2,202.0
0.1,1,0.12,7,320,180,4,4.0,1368,0,39303,1,206.0
0.1,0,0.0,6,320,180,3,4.01,1385,0,34503,0,207.25
0.12,0,0.0,6,320,180,5,3.0,1096,0,38322,1,205.33
0.14,2,0.33,5,320,180,2,4.98,1272,0,33071,0,207.2
0.16,1,0.16,7,320,180,4,2.0,823,0,43567,1,205.0
0.14,1,0.2,6,320,180,4,4.0,760,0,44761,0,207.5
0.14,1,0.0,5,320,180,4,4.0,308,0,36362,1,207.0
0.15,3,0.75,6,320,180,4,4.01,914,0,34866,0,207.75
0.17,2,0.28,7,320,180,11,3.0,785,0,36187,0,207.33
0.18,1,0.14,7,320,180,6,11.01,399,0,32846,2,207.36
0.19,0,0.0,10,320,180,2,5.98,744,0,37981,0,207.5
0.13,3,0.0,6,320,180,2,2.0,481,0,33649,2,207.5
0.12,2,0.5,6,320,180,4,2.0,1038,0,35628,0,207.5
0.14,0,0.0,5,320,180,3,3.99,694,0,36346,1,207.5
0.15,2,0.33,6,320,180,12,3.0,573,0,39581,1,207.33
0.15,1,0.2,12,320,180,22,11.98,222,0,32285,0,206.75
0.14,2,0.28,23,320,180,4,20.99,135,0,27219,4,205.62
0.09,9,0.45,14,320,180,2,4.02,498,0,44448,3,207.25
0.08,1,0.1,6,320,180,3,1.99,705,0,35946,1,207.5
0.09,0,0.0,7,320,180,3,3.01,594,0,40389,1,207.67
0.08,2,0.4,6,320,180,4,3.0,833,0,31627,1,207.0
0.11,0,0.0,6,320,180,1,4.0,1067,0,35727,0,207.75
0.11,1,0.16,6,320,180,3,1.0,995,0,36552,0,208.0
0.14,2,0.5,5,320,180,4,2.99,806,0,34715,0,207.33
0.16,1,0.25,7,320,180,4,4.0,341,0,41106,2,207.5
0.15,3,0.6,8,320,180,2,4.0,657,0,43057,1,207.5
0.13,0,0.0,6,320,180,4,2.0,354,0,33686,0,207.0
0.15,0,0.0,7,320,180,3,4.0,179,0,37576,1,207.5
0.17,1,0.2,7,320,180,4,3.0,153,0,40260,1,207.67
0.17,3,0.6,6,320,180,3,4.0,222,0,33866,1,207.5
0.16,2,0.33,7,320,180,2,3.01,267,0,38739,0,207.33
0.16,0,0.0,5,320,180,3,1.99,207,0,30427,0,207.5
0.17,2,0.66,5,320,180,3,3.0,166,0,29247,0,207.33
0.18,2,0.5,5,320,180,1,3.0,171,0,32284,2,207.33
0.19,2,0.5,6,320,180,3,1.0,468,0,41481,0,208.0
0.22,1,0.5,5,320,180,2,2.99,534,0,31564,1,207.33
0.23,1,0.33,6,320,180,3,2.01,629,0,37881,1,207.0
0.23,4,0.66,5,320,180,3,2.99,641,0,32950,1,207.67
0.24,0,0.0,6,320,180,2,3.0,749,0,35467,0,207.0
0.25,3,0.5,6,320,180,3,2.0,710,0,38025,0,207.5
0.23,0,0.0,6,320,180,11,3.0,571,0,36675,1,207.67
0.23,1,0.25,9,320,180,8,10.99,306,0,32430,0,207.0
0.22,4,0.4,14,320,180,11,7.02,165,0,43344,2,207.29
0.18,4,0.4,13,320,180,2,10.97,45,0,36853,1,207.36
0.12,5,0.0,8,320,180,7,2.0,194,0,40211,2,207.5
0.14,2,0.28,7,320,180,3,7.0,57,0,33665,1,207.29
0.11,0,0.0,6,320,180,4,3.0,90,0,37629,1,207.33
0.12,1,0.25,5,320,180,3,4.0,85,0,34731,0,207.25
0.11,2,0.4,5,320,180,3,3.0,336,0,33561,1,207.67
0.12,0,0.0,7,320,180,3,3.0,316,0,36941,1,207.33
0.12,2,0.5,7,320,180,5,3.0,449,0,40671,1,207.67
0.13,2,0.33,6,320,180,4,5.02,576,0,34254,0,207.4
