remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.19,0,0.0,8,320,180,4,2.01,99,0,56520,0,120.0
0.19,0,0.0,21,320,180,14,5.97,289,0,166466,1,149.33
0.14,1,0.04,10,320,180,24,4.01,76,0,72845,1,177.25
0.14,2,0.2,17,320,180,23,13.96,38,0,66284,0,183.29
0.09,2,0.14,25,320,180,11,24.1,18,0,64594,1,172.04
0.03,2,0.08,27,320,180,14,22.9,58,0,133423,0,165.52
0.02,5,0.19,19,320,180,15,11.04,60,0,108313,3,197.09
0.03,2,0.0,19,320,180,10,13.97,42,0,97150,2,202.86
0.02,1,0.06,18,320,180,12,16.01,30,0,114239,0,203.88
0.02,2,0.11,13,320,180,15,11.0,36,0,88729,0,205.73
0.02,2,0.12,15,320,180,18,12.0,29,0,92809,0,206.17
0.01,1,0.07,17,320,180,24,15.99,19,0,81513,0,206.5
0.01,0,0.0,19,320,180,20,19.01,21,0,91410,0,206.74
0.01,1,0.0,25,320,180,23,23.96,23,0,105521,0,204.46
0.01,0,0.0,24,320,180,24,20.01,28,0,95147,1,204.05
0.01,1,0.04,25,320,180,24,24.0,26,0,84641,0,190.12
0.01,1,0.04,27,320,180,18,24.0,24,0,105161,0,174.92
0.01,1,0.04,30,320,180,21,24.03,29,0,135447,2,168.92
0.02,5,0.19,32,320,180,21,18.98,135,0,199149,6,191.53
0.02,4,0.14,26,320,180,16,22.02,28,0,112790,4,200.77
0.01,4,0.25,26,320,180,23,22.06,26,0,117214,2,202.91
0.01,2,0.09,19,320,180,24,16.97,21,0,77618,1,200.41
0.01,1,0.0,24,320,180,12,24.02,21,0,73251,0,157.58
0.01,1,0.04,26,320,180,12,23.91,28,0,106292,0,128.29
0.02,1,0.05,21,320,180,18,12.0,260,0,130246,1,186.33
0.02,0,0.05,18,320,180,11,13.02,104,0,100987,1,199.62
0.04,2,0.0,22,320,180,8,18.98,40,0,95132,0,203.89
0.06,3,0.06,12,320,180,9,11.0,23,0,71248,0,205.55
0.06,0,0.0,13,320,180,7,9.03,26,0,81042,0,206.44
0.04,0,0.0,14,320,180,22,8.97,32,0,89212,0,206.56
0.04,1,0.07,13,320,180,16,7.02,43,0,68994,1,206.57
0.03,4,0.23,26,320,180,17,21.92,26,0,75284,3,206.05
0.01,2,0.09,17,320,180,17,17.06,23,0,72506,1,206.41
0.01,0,0.0,17,320,180,22,16.93,28,0,63534,0,207.0
0.01,1,0.06,18,320,180,20,18.0,25,0,76118,0,206.83
0.01,2,0.0,23,320,180,6,21.99,21,0,83523,2,206.32
0.01,3,0.13,24,320,180,5,21.0,39,0,83715,1,203.48
0.02,2,0.0,12,320,180,7,6.01,65,0,68911,1,206.83
0.03,0,0.0,9,320,180,4,5.0,84,0,58243,0,206.8
0.04,1,0.0,11,320,180,4,6.98,44,0,72066,0,206.71
0.04,0,0.0,8,320,180,4,4.01,56,0,49956,0,206.75
0.04,0,0.0,8,320,180,4,3.99,52,0,55919,1,207.0
0.04,2,0.28,10,320,180,11,4.02,36,0,63666,1,207.0
0.04,0,0.0,8,320,180,8,3.98,40,0,51977,1,207.0
0.04,2,0.25,11,320,180,4,11.05,24,0,29043,0,206.55
0.02,2,0.12,17,320,180,5,8.97,45,0,91735,3,206.78
0.02,2,0.2,8,320,180,14,4.01,45,0,47452,0,207.0
0.03,1,0.0,9,320,180,16,4.99,45,0,46341,1,207.0
0.03,0,0.0,52,320,180,23,14.03,17,2,50463,0,196.43
0.04,1,0.06,22,320,180,23,16.01,37,0,90696,0,185.5
0.02,3,0.0,35,320,180,23,24.02,21,0,173876,2,144.54
0.01,5,0.14,37,320,180,20,24.01,20,0,207834,6,178.38
0.01,1,0.03,26,320,180,14,23.96,16,0,98100,0,188.67
0.0,4,0.17,29,320,180,15,20.99,21,0,150099,0,192.81
0.01,1,0.04,16,320,180,9,13.96,17,0,97313,0,204.93
0.01,3,0.16,27,320,180,21,16.0,15,0,183017,5,205.75
0.01,3,0.15,15,320,180,22,9.01,27,2,94832,0,200.67
0.01,1,0.06,23,320,180,22,21.0,17,0,121572,1,206.57
0.0,1,0.04,26,320,180,8,22.97,15,0,130373,2,205.26
0.0,3,0.12,31,320,180,16,23.04,21,0,173533,2,198.09
0.01,2,0.06,20,320,180,24,9.02,30,0,130420,1,204.0
0.01,0,0.0,20,320,180,21,16.95,19,0,84469,0,200.24
0.01,1,0.05,26,320,180,23,23.99,19,0,106327,0,161.21
0.01,2,0.0,37,320,180,23,21.99,45,0,194152,3,167.36
0.01,5,0.14,28,320,180,21,24.06,16,0,116705,0,167.42
0.01,1,0.03,31,320,180,23,23.94,23,0,154088,0,159.42
0.01,0,0.0,30,320,180,19,22.08,30,0,171724,0,196.5
0.01,4,0.0,27,320,180,15,23.92,20,0,110993,0,199.5
0.01,3,0.11,34,320,180,18,20.07,41,0,210856,2,177.1
0.01,2,0.06,22,320,180,18,15.96,23,0,150043,2,203.31
0.01,3,0.15,24,320,180,23,19.06,19,0,161111,1,204.95
0.01,1,0.05,22,320,180,22,17.92,18,0,119979,1,205.78
0.0,3,0.0,26,320,180,23,24.01,16,0,122910,1,201.88
0.0,1,0.04,28,320,180,18,23.03,20,0,130604,0,200.26
0.0,0,0.0,27,320,180,15,24.07,21,0,132487,0,196.92
0.01,1,0.04,29,320,180,22,18.92,24,0,158660,2,194.58
0.01,2,0.0,22,320,180,20,15.99,23,0,147216,0,202.69
0.01,0,0.0,30,320,180,14,23.03,22,0,152675,2,202.61
0.01,4,0.16,27,320,180,18,20.97,20,0,153894,3,203.19
0.01,3,0.11,21,320,180,13,15.0,24,0,140177,2,203.4
0.01,3,0.16,23,320,180,21,19.09,17,0,109524,1,201.63
0.01,2,0.09,21,320,180,17,13.95,41,0,133766,0,191.79
0.01,1,0.04,28,320,180,11,21.97,20,0,132740,1,202.18
0.01,5,0.23,29,320,180,15,18.01,28,0,174094,3,202.83
0.01,3,0.0,18,320,180,12,11.04,24,0,103631,1,204.91
0.01,0,0.0,21,320,180,23,15.94,21,0,130972,1,205.69
0.01,1,0.0,17,320,180,23,13.05,22,0,96730,0,206.23
0.01,1,0.0,24,320,180,6,24.0,17,0,64688,0,175.17
0.01,2,0.09,28,320,180,21,23.93,20,0,112927,2,128.62
0.01,5,0.18,27,320,180,16,7.01,237,0,210464,4,152.57
0.03,1,0.0,26,320,180,12,20.93,32,0,129992,0,194.24
0.02,2,0.09,22,320,180,10,17.01,28,0,128891,0,203.65
0.02,0,0.0,19,320,180,14,13.01,31,0,123037,0,206.38
0.02,0,0.0,16,320,180,21,10.01,40,0,114731,0,206.6
0.02,2,0.11,18,320,180,23,14.99,29,0,107339,2,206.93
0.02,2,0.0,26,320,180,23,21.98,25,0,95364,0,205.86
0.01,0,0.0,26,320,180,23,24.0,22,0,95505,0,195.04
0.01,3,0.12,30,320,180,23,24.0,34,0,139018,2,183.83
0.01,0,0.0,34,320,180,23,24.11,75,0,179471,0,188.12
0.02,1,0.03,29,320,180,23,23.94,27,0,115846,0,189.71
0.01,2,0.07,34,320,180,23,24.05,79,0,180389,2,188.96
0.01,0,0.0,29,320,180,23,23.94,32,0,126663,0,196.46
0.01,1,0.0,28,320,180,23,24.03,39,0,139027,1,180.46
0.01,2,0.12,33,320,180,23,23.94,39,0,132801,2,179.12
0.01,3,0.1,31,320,180,23,24.01,31,0,121852,2,155.33
0.01,1,0.04,31,320,180,24,24.01,52,0,157688,2,141.5
0.02,3,0.5,32,320,180,23,24.02,68,0,146283,0,179.04
0.01,4,0.13,28,320,180,23,24.0,34,0,106240,0,181.62
0.01,1,0.04,28,320,180,23,24.02,94,0,132801,1,182.17
0.02,2,0.08,31,320,180,23,23.96,136,0,145642,2,197.33
0.02,4,0.13,26,320,180,23,24.05,44,0,93015,1,193.08
0.02,2,0.08,28,320,180,24,23.92,44,0,110865,2,180.42
0.02,1,0.04,26,320,180,23,24.09,45,0,112662,2,188.71
0.02,0,0.0,24,320,180,23,23.98,26,0,97034,0,192.96
0.01,1,0.04,27,320,180,23,24.01,38,0,103429,0,197.46
0.02,3,0.11,26,320,180,23,23.97,34,0,97192,0,197.88
0.02,2,0.0,27,320,180,24,24.05,42,0,100016,1,189.17
0.02,3,0.13,26,320,180,23,23.96,84,0,102648,3,189.29
0.03,0,0.0,26,320,180,23,24.04,57,0,85270,0,191.96
0.02,2,0.08,26,320,180,23,23.92,48,0,90320,1,192.38
0.02,1,0.04,25,320,180,23,24.03,40,0,93130,0,188.46
0.02,2,0.07,27,320,180,23,24.02,42,0,102867,0,189.88
0.02,3,0.12,24,320,180,23,23.98,33,0,89525,0,176.21
0.02,3,0.0,28,320,180,20,23.97,107,0,116743,3,163.12
0.03,4,0.16,24,320,180,19,24.08,308,0,96979,4,175.04
0.03,2,0.09,24,320,180,18,20.97,465,0,90924,0,190.05
0.03,1,0.04,28,320,180,17,18.97,264,0,88552,0,203.95
0.02,2,0.07,19,320,180,14,19.0,29,0,63082,0,205.32
0.01,1,0.05,19,320,180,10,18.02,25,0,74269,1,205.94
0.02,1,0.07,15,320,180,9,13.98,29,0,77957,1,206.71
0.02,1,0.07,11,320,180,7,10.04,32,0,65736,0,207.4
0.02,2,0.0,13,320,180,5,8.99,38,0,72816,2,207.56
0.02,1,0.0,9,320,180,19,7.01,49,0,52270,0,207.29
0.03,1,0.14,6,320,180,16,4.99,29,0,37701,0,207.8
0.02,0,0.0,20,320,180,9,20.02,21,0,46673,0,207.0
0.01,2,0.0,19,320,180,20,16.97,53,0,71772,0,206.18
0.02,0,0.0,9,320,180,11,9.01,31,0,43815,0,207.44
0.02,0,0.0,20,320,180,10,20.96,58,0,65276,1,204.43
0.02,4,0.2,17,320,180,11,10.99,158,0,56404,2,207.36
0.02,1,0.07,10,320,180,8,10.01,21,0,36194,0,207.2
0.02,0,0.0,11,320,180,4,11.01,23,0,43845,0,207.09
0.01,2,0.18,9,320,180,5,8.01,36,0,55102,1,207.62
0.02,1,0.1,6,320,180,5,3.99,49,0,37301,0,207.5
0.02,1,0.14,7,320,180,4,5.99,35,0,43244,0,207.33
0.02,0,0.0,5,320,180,4,5.02,20,0,32148,0,207.6
0.02,0,0.0,5,320,180,3,3.99,35,0,29459,0,207.5
0.03,1,0.5,5,320,180,3,4.0,39,0,25626,0,207.75
0.03,1,0.2,6,320,180,4,2.99,67,0,32926,0,207.0
0.03,0,0.0,6,320,180,8,3.0,146,0,37130,0,208.0
0.04,0,0.0,3,320,180,7,4.01,21,0,20882,0,207.5
0.05,0,0.0,9,320,180,4,8.01,38,0,32396,0,207.38
0.04,1,0.12,7,320,180,3,6.97,25,0,32203,0,207.57
0.03,0,0.0,5,320,180,2,4.01,41,0,32509,0,207.5
0.03,0,0.0,5,320,180,3,3.0,76,0,30321,0,207.67
0.04,0,0.0,4,320,180,4,2.0,201,0,28786,0,207.5
0.06,0,0.0,5,320,180,4,3.0,62,0,29421,0,207.33
0.06,1,0.2,5,320,180,4,4.01,41,0,33912,0,207.25
0.05,0,0.0,5,320,180,1,3.99,42,0,32989,0,207.5
0.04,0,0.0,3,320,180,2,4.01,25,0,21983,0,207.25
0.04,0,0.0,5,320,180,3,1.0,174,0,33024,0,208.0
0.06,0,0.0,5,320,180,8,3.0,68,0,31925,0,207.33
0.07,0,0.0,4,320,180,8,3.01,70,0,15611,0,207.0
0.08,1,0.33,9,320,180,1,9.01,65,0,43791,1,207.22
0.07,1,0.11,8,320,180,5,7.99,263,1,48913,0,202.12
0.09,0,0.0,10,320,180,3,2.0,677,2,58680,0,202.5
0.11,2,0.25,9,320,180,3,5.99,369,0,53225,1,207.5
0.11,0,0.0,9,320,180,5,3.99,474,0,57002,0,207.0
0.12,0,0.0,9,320,180,2,4.0,329,0,55491,0,207.5
0.12,0,0.0,9,320,180,5,5.02,212,0,50659,0,207.4
