remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.12,2,0.0,11,320,180,10,9.97,68,0,32029,0,208.0
0.12,0,0.0,6,320,180,3,3.0,229,0,34196,2,208.0
0.1,4,0.4,9,320,180,6,6.0,302,0,38325,1,208.0
0.1,0,0.0,7,320,180,7,6.99,228,0,32906,0,208.0
0.11,9,0.75,7,320,180,4,4.0,19,0,39075,3,208.0
0.1,2,0.5,7,320,180,4,4.0,483,1,34925,1,207.25
0.09,1,0.25,5,320,180,2,2.0,771,3,32075,1,208.0
0.09,0,0.0,6,320,180,4,4.0,2122,0,44532,0,208.0
0.16,0,0.0,6,320,180,4,3.99,615,0,30907,2,208.0
0.17,3,0.0,8,320,180,4,4.01,1505,0,46827,1,208.0
0.17,1,0.0,8,320,180,3,2.99,2145,0,48580,1,208.0
0.18,1,0.33,7,320,180,3,3.0,1634,0,37580,0,208.0
0.16,0,0.0,6,320,180,3,3.0,1111,0,35786,2,208.0
0.16,3,0.0,6,320,180,6,6.01,2247,0,35238,0,208.0
0.15,0,0.0,6,320,180,7,6.98,1650,0,42385,2,208.0
0.15,2,0.28,9,320,180,5,5.0,1483,1,41077,1,208.0
0.18,2,0.5,6,320,180,1,1.0,1691,0,35709,3,208.0
0.16,1,0.2,7,320,180,3,3.0,1741,0,44822,0,208.0
0.15,2,0.0,5,320,180,2,2.0,1814,0,34969,0,208.0
0.14,2,0.33,6,320,180,4,4.0,1268,0,40949,1,208.0
0.16,3,0.33,5,320,180,4,4.0,954,0,34884,1,208.0
0.18,0,0.0,6,320,180,3,2.0,1588,1,38588,0,208.0
0.2,2,0.5,5,320,180,3,3.0,537,0,40454,1,208.0
0.21,5,0.75,6,320,180,2,2.01,409,0,39145,2,208.0
0.21,0,0.0,7,320,180,6,5.98,2207,0,50192,0,208.0
0.26,0,0.0,7,320,180,10,10.0,1647,0,49133,1,208.0
0.26,2,0.4,16,320,180,3,2.0,1755,0,57234,1,208.0
0.29,1,0.12,14,320,180,2,2.0,954,0,86662,1,208.0
0.19,2,0.15,6,320,180,3,3.0,40,0,34502,1,208.0
0.23,6,0.4,10,320,180,3,3.01,159,0,59067,2,208.0
0.23,0,0.0,5,320,180,1,1.0,227,0,32979,1,208.0
0.23,2,0.33,8,320,180,3,3.01,69,0,48169,2,208.0
0.24,2,0.33,7,320,180,4,3.99,62,0,35633,2,208.0
0.23,3,0.5,7,320,180,2,2.0,175,0,38119,1,208.0
0.22,2,0.33,7,320,180,4,3.99,339,0,36324,1,208.0
0.23,0,0.0,6,320,180,5,5.0,332,0,34916,1,208.0
0.23,1,0.25,6,320,180,4,4.0,259,1,37995,2,208.0
0.2,2,0.33,6,320,180,4,4.0,549,0,38018,1,208.0
0.18,1,0.25,6,320,180,3,3.0,632,0,33925,2,208.0
0.19,1,0.33,5,320,180,3,3.0,773,0,35866,0,208.0
0.2,2,0.4,6,320,180,3,3.0,527,0,38836,1,208.0
0.18,0,0.0,8,320,180,3,3.0,497,0,49585,0,208.0
0.19,3,0.5,5,320,180,1,1.0,143,3,33431,2,208.0
0.19,1,0.16,6,320,180,2,2.0,581,3,42215,1,208.0
0.19,1,0.5,5,320,180,3,3.0,485,0,30876,0,208.0
0.19,0,0.0,6,320,180,3,3.01,443,0,38556,1,208.0
0.2,4,0.0,5,320,180,1,1.0,217,0,36029,1,208.0
0.19,2,0.28,6,320,180,3,3.01,1071,0,44078,1,208.0
0.19,0,0.0,12,320,180,2,2.0,535,0,76403,1,208.0
0.21,0,0.0,7,320,180,3,3.01,46,0,47918,2,208.0
0.22,2,0.0,7,320,180,5,4.99,25,0,37042,1,208.0
0.23,2,0.25,7,320,180,3,3.01,485,0,39076,1,208.0
0.18,0,0.0,7,320,180,5,4.98,193,0,35624,2,208.0
0.19,1,0.16,6,320,180,4,4.01,155,0,41935,1,208.0
0.2,3,0.5,7,320,180,1,1.0,262,2,45602,1,208.0
0.18,1,0.25,6,320,180,3,3.01,169,3,37890,2,208.0
0.19,1,0.16,6,320,180,5,4.98,87,0,41759,0,208.0
0.18,2,0.66,5,320,180,2,2.01,75,0,34089,1,208.0
0.18,2,0.5,8,320,180,3,2.99,108,0,53029,2,208.0
0.15,3,0.43,5,320,180,4,4.02,19,3,19738,1,208.0
0.14,1,0.25,12,320,180,11,10.95,36,2,46247,0,208.0
0.14,0,0.0,8,320,180,6,6.01,20,0,28936,2,208.0
0.09,3,0.27,20,320,180,17,15.98,34,0,45148,1,208.0
0.08,1,0.2,25,320,180,18,18.05,30,0,39389,5,208.0
0.05,6,0.0,26,320,180,24,23.94,40,0,33600,1,200.04
0.03,4,0.19,18,320,180,12,11.98,74,3,54959,4,179.42
0.03,7,0.29,14,320,180,7,7.01,55,3,42324,5,206.43
0.03,4,0.3,11,320,180,12,12.03,346,3,30273,1,207.0
0.03,4,0.57,13,320,180,11,10.97,453,3,43794,2,208.0
0.05,5,0.0,9,320,180,3,3.0,0,3,34972,2,208.0
0.07,2,0.0,14,320,180,1,1.0,1365,0,40546,0,208.0
0.11,6,0.0,8,320,180,2,2.01,608,0,34671,3,208.0
0.12,2,0.28,8,320,180,5,4.98,1556,0,43675,1,208.0
0.11,1,0.33,14,320,180,8,8.01,1129,0,76270,0,208.0
0.22,3,0.5,12,320,180,5,4.99,369,0,59786,2,208.0
0.21,3,0.21,8,320,180,2,2.0,379,1,49004,2,208.0
0.21,2,0.25,5,320,180,2,2.0,296,0,32734,1,208.0
0.2,0,0.0,7,320,180,2,2.0,395,0,50376,0,208.0
0.22,0,0.0,5,320,180,4,3.99,9,0,37225,1,208.0
0.21,4,0.44,14,320,180,10,10.03,131,0,42488,1,208.0
0.18,0,0.0,18,320,180,19,18.94,46,0,37067,0,200.68
0.16,3,0.25,6,320,180,4,4.0,95,0,33565,0,201.25
0.08,5,0.26,9,320,180,3,3.0,113,0,52002,1,204.67
0.08,1,0.2,2,320,180,1,1.0,9,0,13373,1,208.0
0.08,2,0.0,7,320,180,6,5.98,209,0,46008,1,207.33
0.09,1,0.0,5,320,180,5,5.0,91,0,34534,0,205.4
0.1,2,0.5,5,320,180,2,2.0,159,0,34495,1,208.0
0.09,0,0.0,7,320,180,4,4.01,333,1,45798,0,207.5
0.12,2,0.5,5,320,180,3,3.0,80,0,32432,1,207.33
0.15,1,0.16,6,320,180,5,5.01,169,0,33878,0,207.2
0.15,1,0.5,7,320,180,4,3.99,262,0,37859,1,207.5
0.14,0,0.0,7,320,180,8,8.0,73,0,31394,1,207.38
0.18,1,0.2,8,320,180,7,7.0,214,0,37350,2,207.43
0.14,1,0.12,7,320,180,6,5.0,356,0,35153,1,207.6
0.13,1,0.2,7,320,180,2,1.0,271,0,40704,1,208.0
0.11,3,0.43,6,320,180,4,4.0,428,1,33518,2,207.5
0.11,4,0.0,6,320,180,1,1.0,697,1,34915,0,208.0
0.13,1,0.5,5,320,180,13,12.99,1051,0,34718,1,208.0
0.13,0,0.0,8,320,180,22,21.0,1199,3,36805,1,206.86
0.13,1,0.0,18,320,180,8,7.0,1247,0,34013,1,206.86
0.15,1,0.25,23,320,180,3,3.0,1170,0,36915,6,208.0
0.11,9,0.0,9,320,180,4,4.02,1124,0,41718,4,207.75
0.11,8,0.5,7,320,180,4,4.0,1245,0,34611,3,207.75
0.12,2,0.25,6,320,180,4,3.0,2122,0,37797,1,207.67
0.14,0,0.0,7,320,180,2,1.99,1246,0,40301,2,207.5
0.16,2,0.33,11,320,180,2,2.0,1633,3,66021,1,208.0
0.14,2,0.5,7,320,180,3,3.0,771,1,48338,1,208.0
0.18,2,0.2,6,320,180,4,4.01,726,0,36104,3,208.0
0.17,2,0.5,6,320,180,4,3.99,798,0,36164,3,208.0
0.16,1,0.5,8,320,180,4,4.0,1680,0,47053,1,208.0
0.15,1,0.25,7,320,180,3,2.0,1120,0,45187,2,208.0
0.15,2,0.28,9,320,180,3,3.01,1105,0,50937,3,208.0
0.16,2,0.0,6,320,180,3,2.99,1347,0,34529,1,208.0
0.17,3,0.43,6,320,180,4,4.01,617,0,39017,3,208.0
0.17,0,0.0,7,320,180,2,2.0,844,0,37573,1,208.0
0.18,6,0.75,11,320,180,3,3.0,1456,0,68941,2,208.0
0.18,1,0.33,8,320,180,3,2.99,1421,0,50075,1,208.0
0.19,2,0.33,7,320,180,1,1.0,452,0,41363,1,208.0
0.21,2,0.5,8,320,180,1,2.2,1236,0,54666,4,208.0
0.24,3,0.43,7,320,180,3,3.46,948,0,50753,1,208.0
0.24,0,0.43,13,320,180,3,3.14,1163,0,83916,0,208.0
0.24,4,0.4,9,320,180,2,2.21,304,0,57513,5,208.0
0.22,2,0.25,6,320,180,3,3.0,650,0,37244,2,208.0
0.24,1,0.33,6,320,180,6,5.99,477,0,35588,1,208.0
0.23,1,0.25,8,320,180,5,5.01,1204,0,41601,1,208.0
0.23,0,0.0,17,320,180,7,6.99,788,0,71774,2,208.0
0.25,1,0.33,8,320,180,3,3.0,394,0,42608,2,208.0
0.2,6,0.0,8,320,180,8,8.0,418,0,36745,2,208.0
0.18,0,0.0,7,320,180,3,3.0,741,0,32601,1,208.0
0.17,6,0.6,8,320,180,3,3.0,368,0,45738,1,208.0
0.15,1,0.25,11,320,180,3,3.0,752,0,69318,1,208.0
0.14,2,0.5,7,320,180,3,2.0,224,0,39549,2,208.0
0.14,0,0.5,5,320,180,3,5.18,0,0,31142,1,208.0
0.19,2,0.2,7,320,180,3,3.01,239,0,37697,1,208.0
