remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.04,0,0.0,10,320,180,6,6.99,65,0,52841,0,207.14
0.04,1,0.14,8,320,180,4,7.99,30,0,49624,0,207.38
0.04,1,0.12,9,320,180,10,6.0,101,0,52897,1,207.17
0.05,2,0.25,8,320,180,9,4.0,258,0,48115,0,207.5
0.07,0,0.0,12,320,180,18,10.0,143,0,57938,2,207.3
0.06,3,0.3,12,320,180,16,9.0,155,0,65419,1,207.56
0.07,2,0.2,17,320,180,6,18.0,30,0,42932,0,206.83
0.03,1,0.06,16,320,180,8,16.0,50,0,55080,0,203.38
0.02,0,0.0,8,320,180,7,6.0,125,0,49920,1,204.0
0.04,1,0.0,10,320,180,3,8.02,183,0,53447,1,206.5
0.05,1,0.0,10,320,180,3,7.02,192,1,57309,0,207.14
0.05,0,0.0,7,320,180,5,2.99,129,0,45675,0,208.0
0.06,3,0.66,7,320,180,4,3.0,77,0,38813,3,208.0
0.06,0,0.0,6,320,180,4,5.0,87,0,33727,0,208.0
0.06,1,0.0,6,320,180,4,4.0,87,0,32187,0,208.0
0.06,0,0.0,5,320,180,3,4.0,49,0,32140,0,208.0
0.06,0,0.0,4,320,180,3,4.0,47,0,28595,0,208.0
0.07,1,0.16,6,320,180,4,3.0,107,0,32055,0,208.0
0.08,1,0.25,4,320,180,4,3.0,61,0,27323,0,208.0
0.08,1,0.2,5,320,180,6,4.0,67,0,31884,0,208.0
0.07,0,0.0,4,320,180,4,4.0,50,0,25887,0,208.0
0.05,0,0.0,6,320,180,4,5.99,27,0,34988,0,208.0
0.05,0,0.0,5,320,180,5,4.0,81,0,26733,0,208.0
0.05,2,0.0,5,320,180,9,4.0,80,0,29257,0,208.0
0.05,0,0.0,5,320,180,6,5.0,31,0,29824,0,208.0
0.05,1,0.25,8,320,180,5,9.0,84,0,29022,0,208.0
0.05,3,0.43,6,320,180,7,6.0,235,0,31710,1,208.0
0.06,1,0.16,8,320,180,7,5.0,152,0,38905,0,208.0
0.05,0,0.0,7,320,180,5,7.0,33,0,29048,0,208.0
0.04,0,0.0,7,320,180,3,7.0,38,0,30411,0,208.0
0.04,1,0.16,5,320,180,3,5.0,41,0,32551,0,208.0
0.05,0,0.0,5,320,180,2,3.0,89,0,30493,0,208.0
0.05,0,0.0,5,320,180,4,3.0,141,0,29545,0,208.0
0.07,0,0.0,5,320,180,2,2.0,178,0,29436,0,208.0
0.09,2,0.33,6,320,180,3,4.02,79,0,32641,0,208.0
0.09,0,0.0,4,320,180,7,2.0,195,0,27017,0,208.0
0.11,0,0.0,5,320,180,3,3.0,66,0,24552,0,208.0
0.08,0,0.0,8,320,180,9,7.0,90,0,38290,0,208.0
0.1,0,0.0,4,320,180,4,3.0,134,0,25135,0,208.0
0.09,2,0.5,12,320,180,8,9.0,56,0,41525,2,208.0
0.09,1,0.1,6,320,180,8,4.0,131,0,33659,0,208.0
0.08,1,0.0,8,320,180,4,8.01,82,0,31821,0,208.0
0.07,1,0.16,7,320,180,4,8.04,181,0,30131,1,208.0
0.06,0,0.0,6,320,180,2,4.0,187,0,34157,0,208.0
0.08,1,0.16,6,320,180,4,4.0,168,0,36368,0,208.0
0.09,1,0.0,4,320,180,4,2.0,134,0,24374,0,208.0
