remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.11,0,0.0,6,320,180,3,3.0,270,0,33706,1,207.67
0.13,1,0.0,6,320,180,3,3.0,284,0,32511,0,207.33
0.15,2,0.33,8,320,180,3,3.0,149,0,42432,1,207.67
0.15,1,0.16,4,320,180,5,3.0,96,0,24989,0,207.33
0.14,0,0.0,5,320,180,12,4.99,52,0,29148,0,207.2
0.11,0,0.0,13,320,180,12,13.01,56,0,31119,0,207.38
0.06,2,0.15,12,320,180,3,12.0,53,0,30358,0,207.17
0.04,0,0.0,4,320,180,3,3.0,161,0,29366,0,207.67
0.05,1,0.25,5,320,180,3,4.0,70,0,34507,0,207.5
0.06,1,0.2,6,320,180,3,3.01,199,0,32410,0,207.67
0.08,1,0.2,5,320,180,2,2.99,79,0,28996,1,207.0
0.09,1,0.0,5,320,180,3,2.0,309,0,33318,1,207.5
0.1,1,0.5,5,320,180,2,3.0,358,0,35818,0,207.67
0.13,3,0.0,6,320,180,6,2.0,255,0,36770,1,207.5
0.14,1,0.2,6,320,180,4,5.99,167,0,31270,1,207.5
0.13,0,0.0,6,320,180,4,3.99,265,0,31127,0,207.25
0.12,1,0.16,7,320,180,4,4.01,130,0,41564,0,207.25
0.12,0,0.0,4,320,180,2,4.0,30,0,26836,0,207.25
0.1,0,0.0,5,320,180,3,2.0,127,0,29880,0,207.0
0.1,1,0.2,5,320,180,4,3.0,168,0,32059,0,208.0
0.11,0,0.0,3,320,180,7,4.0,103,0,22790,0,207.25
0.11,0,0.0,8,320,180,6,7.0,89,0,33462,1,207.57
0.09,2,0.28,7,320,180,5,6.0,118,0,33135,0,207.33
0.08,1,0.14,6,320,180,2,6.0,52,0,35703,0,207.33
0.07,2,0.33,5,320,180,3,2.0,201,0,29208,1,207.5
0.09,1,0.25,7,320,180,3,3.0,168,0,39498,2,207.67
0.08,2,0.4,4,320,180,2,3.0,326,0,29691,0,207.0
0.08,2,0.66,5,320,180,5,2.0,329,0,38088,2,207.5
0.09,1,0.33,7,320,180,4,5.0,572,0,37132,1,207.6
0.1,2,0.25,6,320,180,4,5.0,493,0,31492,0,207.6
0.08,1,0.25,5,320,180,4,3.99,378,0,33675,0,207.75
0.09,2,0.4,6,320,180,4,4.01,301,0,37842,0,207.25
0.11,0,0.0,6,320,180,2,4.0,187,0,32417,0,207.5
0.11,1,0.16,6,320,180,4,2.0,148,0,31110,0,207.5
0.12,2,0.33,5,320,180,4,3.99,76,0,32275,0,207.5
0.12,0,0.0,5,320,180,5,4.01,83,0,28652,0,207.5
0.1,1,0.14,6,320,180,5,4.99,52,0,28218,0,207.4
