remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,1,0.03,37,480,270,15,15.01,15,0,277704,1,203.27
0.01,3,0.07,38,480,270,12,13.0,16,0,281840,2,205.0
0.0,1,0.03,32,480,270,21,21.0,17,0,211684,0,206.1
0.01,2,0.0,36,480,270,24,24.0,17,0,227492,1,203.04
0.01,2,0.06,37,480,270,25,23.99,13,0,252762,1,190.33
0.01,4,0.1,42,480,270,24,24.0,16,0,275787,2,185.54
0.01,6,0.11,59,480,270,25,24.01,17,0,420141,4,190.08
0.0,2,0.04,41,480,270,25,23.99,13,0,299932,3,194.62
0.0,2,0.05,40,480,270,22,22.0,16,0,284560,0,193.82
0.0,1,0.02,39,480,270,19,19.01,17,0,273598,1,196.89
0.0,2,0.05,42,480,270,25,23.98,17,0,271751,2,188.04
0.01,1,0.06,41,480,270,24,24.01,13,0,278881,3,185.5
0.0,4,0.1,39,480,270,24,24.01,16,0,249511,1,159.04
0.0,3,0.08,51,480,270,25,24.0,17,0,362033,3,132.71
0.0,2,0.04,45,480,270,25,23.99,20,0,318160,0,162.33
0.01,0,0.0,43,480,270,25,23.99,16,0,272770,2,156.83
0.01,2,0.05,49,480,270,24,24.01,14,0,366430,3,159.62
0.0,3,0.06,41,480,270,24,24.0,15,0,270155,1,182.29
0.0,3,0.07,44,480,270,24,24.0,14,0,271352,2,169.25
0.0,3,0.07,47,480,270,24,23.99,17,0,303839,0,150.75
0.0,1,0.02,49,480,270,24,24.01,16,0,336181,1,150.58
0.01,2,0.04,51,480,270,24,23.99,18,0,324335,1,154.75
0.01,1,0.02,46,480,270,24,24.01,16,0,314726,0,167.79
0.01,5,0.09,47,480,270,25,24.0,17,0,310744,3,172.25
0.0,1,0.02,41,480,270,24,24.0,14,0,277426,1,169.79
0.0,2,0.0,41,480,270,24,23.99,13,0,292639,3,162.0
0.0,3,0.07,42,480,270,24,24.0,14,0,313522,3,149.92
0.0,0,0.0,47,480,270,24,24.0,15,0,331774,2,145.33
0.01,2,0.04,44,480,270,24,24.0,16,0,302117,0,148.79
0.01,0,0.0,45,480,270,25,24.01,18,0,306403,2,156.5
0.01,2,0.04,42,480,270,25,23.99,14,0,283241,3,142.46
0.01,5,0.12,52,480,270,24,24.01,17,0,355190,0,129.96
0.0,1,0.02,48,480,270,24,24.0,14,0,312153,2,147.0
0.0,2,0.04,44,480,270,24,23.99,16,0,315191,1,147.67
0.01,2,0.04,43,480,270,24,23.99,15,0,274802,1,137.21
0.0,0,0.0,49,480,270,24,24.01,17,0,332635,2,140.46
0.01,2,0.04,49,640,360,25,24.05,20,0,339887,3,174.17
0.01,3,0.06,52,640,360,24,23.94,18,0,361092,3,195.58
0.0,4,0.0,59,640,360,25,24.01,20,0,424738,3,195.38
0.01,4,0.07,52,640,360,25,24.0,22,0,363355,1,187.88
0.01,2,0.04,60,640,360,25,24.0,19,0,435922,2,175.5
0.01,5,0.0,56,640,360,25,24.0,17,0,404990,3,181.25
0.01,0,0.0,47,640,360,25,24.0,17,0,337181,0,143.88
0.0,0,0.0,83,640,360,18,17.0,34,0,685568,1,121.65
0.01,3,0.03,32,640,360,2,1.0,59,0,288815,1,190.0
0.01,1,0.14,58,640,360,16,16.0,25,0,459933,1,161.75
0.01,1,0.02,58,640,360,22,23.0,17,0,398700,2,182.48
0.0,1,0.02,52,640,360,24,23.99,17,0,365724,0,183.21
0.0,0,0.0,57,640,360,24,24.01,19,0,392495,0,185.21
0.0,2,0.03,67,640,360,25,24.0,21,0,522543,3,194.88
0.0,3,0.05,55,640,360,21,19.99,20,0,395020,1,201.05
0.01,1,0.0,47,640,360,24,24.0,19,0,346309,0,197.67
0.01,4,0.09,47,640,360,25,24.0,19,0,348665,2,188.83
0.0,3,0.06,52,640,360,24,24.0,19,0,374639,1,183.88
0.0,0,0.0,55,640,360,25,24.0,22,0,393284,0,178.75
0.01,3,0.04,67,640,360,17,16.0,23,0,537829,1,192.44
0.01,2,0.0,54,640,360,13,12.0,22,0,458139,2,203.5
0.01,3,0.06,46,640,360,19,19.0,17,0,307358,4,201.47
0.01,3,0.06,53,640,360,25,24.0,20,0,369786,2,191.29
0.01,1,0.02,61,640,360,25,23.99,23,0,435593,0,191.33
0.01,3,0.04,62,640,360,23,23.0,18,0,481483,2,201.78
0.01,1,0.02,54,640,360,11,11.0,21,0,444481,2,206.0
0.01,2,0.07,42,640,360,7,7.0,23,0,355535,3,205.29
0.01,2,0.05,38,640,360,13,13.0,23,0,300768,0,206.38
0.01,1,0.03,38,640,360,15,14.99,19,0,279821,0,206.67
0.01,0,0.0,36,640,360,12,12.01,22,0,280401,0,206.75
0.01,1,0.03,53,480,270,16,16.0,17,0,402565,3,198.88
0.01,3,0.06,32,480,270,9,9.0,16,0,256193,1,205.67
0.01,1,0.03,34,480,270,18,17.99,15,0,206423,3,203.5
0.0,3,0.09,33,480,270,25,24.01,16,0,179748,0,172.83
0.0,2,0.0,47,480,270,19,18.0,18,0,349343,0,159.56
0.01,0,0.0,40,480,270,18,19.0,16,0,284676,0,196.21
0.01,1,0.03,36,480,270,12,12.0,16,0,272576,1,203.83
0.01,1,0.03,35,480,270,12,12.0,16,0,251516,0,205.58
0.01,2,0.0,33,480,270,10,10.0,16,0,251890,2,206.3
0.01,0,0.0,28,480,270,9,9.0,20,0,202211,0,206.44
0.01,0,0.0,24,480,270,9,8.99,16,0,187614,0,206.56
0.01,0,0.0,24,480,270,9,9.01,20,0,172342,0,207.0
0.01,0,0.0,25,480,270,10,10.03,18,0,181973,0,207.0
0.01,2,0.08,25,480,270,14,14.0,19,0,161643,0,206.79
0.01,2,0.07,35,480,270,22,22.99,14,0,212140,2,205.52
0.01,1,0.0,34,480,270,17,16.0,17,0,234253,1,202.62
0.01,1,0.03,34,480,270,14,13.99,17,0,248453,1,204.14
0.01,1,0.03,35,480,270,15,13.97,20,0,256072,1,205.29
0.0,0,0.0,29,480,270,13,12.03,15,0,227885,1,204.92
0.0,1,0.03,27,480,270,11,10.02,16,0,191646,0,205.6
0.01,1,0.04,48,640,360,13,12.93,19,0,374622,1,203.85
0.01,4,0.07,51,640,360,9,10.01,20,0,429478,2,207.5
0.01,1,0.02,38,640,360,7,7.01,23,0,317128,0,207.86
0.01,0,0.0,45,640,360,11,10.97,24,0,360420,0,207.45
0.02,2,0.07,29,640,360,7,7.0,19,0,242398,2,207.71
0.03,2,0.12,49,480,270,12,11.99,22,0,402864,2,196.08
0.04,2,0.04,40,480,270,14,13.01,17,0,316072,2,205.62
0.04,1,0.0,28,480,270,11,10.99,15,0,215363,1,207.0
0.02,2,0.06,32,480,270,15,15.04,16,0,227813,1,206.8
0.01,0,0.0,27,480,270,15,14.02,15,0,201270,0,206.86
0.01,1,0.04,25,480,270,11,11.97,19,0,198281,1,207.08
0.01,1,0.04,35,480,270,23,22.95,17,0,208823,0,204.04
0.01,0,0.0,41,480,270,20,19.05,16,0,299573,2,201.32
0.01,2,0.0,32,480,270,11,10.02,19,0,236614,0,203.4
0.0,1,0.03,28,480,270,15,14.98,17,0,200206,1,205.87
0.01,3,0.11,36,480,270,25,24.05,17,0,222614,2,198.54
