remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.09,0,0.0,6,320,180,3,2.99,111,0,32606,0,207.67
0.1,0,0.0,5,320,180,4,3.0,51,0,28726,0,207.33
0.1,1,0.2,4,320,180,3,3.0,62,0,25513,0,208.0
0.09,0,0.0,6,320,180,4,4.01,89,0,31932,0,207.25
0.09,1,0.16,6,320,180,1,3.0,167,0,32372,0,207.0
0.08,1,0.2,4,320,180,3,3.99,70,0,29396,0,207.0
0.11,1,0.2,5,320,180,2,1.0,217,0,35289,1,208.0
0.11,0,0.0,6,320,180,2,3.0,124,0,41383,0,207.33
0.12,0,0.0,3,320,180,2,2.0,81,0,21938,0,207.0
0.13,0,0.0,5,320,180,3,2.0,190,0,30673,0,208.0
0.14,0,0.0,4,320,180,4,2.0,93,0,28131,0,207.0
0.14,0,0.0,4,320,180,3,3.01,50,0,21417,0,207.67
0.12,0,0.0,8,320,180,2,3.99,131,0,44985,0,207.5
0.12,0,0.0,5,320,180,3,3.01,60,0,28548,0,207.33
0.12,0,0.0,5,320,180,6,1.99,99,0,29243,0,207.5
0.12,0,0.0,4,320,180,13,3.0,55,0,18747,0,207.33
0.11,0,0.0,7,320,180,4,5.99,156,0,33925,0,207.33
0.12,2,0.33,15,320,180,7,13.03,47,0,42383,1,207.08
0.07,0,0.0,5,320,180,4,3.99,30,0,27401,0,207.25
0.05,0,0.0,7,320,180,3,8.0,21,0,28879,0,207.38
0.04,0,0.0,6,320,180,2,4.0,93,0,33817,1,207.5
0.04,3,0.5,6,320,180,2,3.0,161,0,35631,1,207.0
0.06,0,0.0,7,320,180,3,3.0,212,0,41853,0,207.33
0.07,0,0.0,6,320,180,6,2.64,125,0,30320,0,207.5
0.08,0,0.0,4,320,180,5,3.07,127,0,27630,0,207.33
0.1,0,0.0,5,320,180,4,5.96,52,0,27211,0,207.5
0.09,0,0.0,6,320,180,1,2.94,124,0,36217,0,207.5
0.08,0,0.0,5,320,180,5,3.67,120,0,31619,0,207.33
