remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.14,5,0.0,6,320,180,3,3.0,145,0,34285,0,208.0
0.13,0,0.0,5,320,180,2,2.0,116,0,34519,1,208.0
0.12,1,0.33,7,320,180,3,3.0,111,0,45243,1,208.0
0.12,2,0.25,5,320,180,3,3.0,23,3,32636,1,208.0
0.11,2,0.4,7,320,180,4,4.0,98,0,50128,0,208.0
0.13,0,0.0,3,320,180,3,3.0,50,0,25043,0,208.0
0.12,1,0.2,6,320,180,4,4.0,81,0,38013,1,208.0
0.12,3,0.75,5,320,180,1,1.0,128,0,33950,1,208.0
0.12,2,0.66,7,320,180,4,3.0,843,0,40508,0,208.0
0.23,1,0.2,10,320,180,6,6.0,242,0,42403,0,208.0
0.21,1,0.14,7,320,180,3,3.0,242,0,38150,2,208.0
0.18,1,0.14,5,320,180,3,3.0,231,0,33640,0,208.0
0.21,2,0.33,6,320,180,3,2.99,53,0,33670,2,208.0
0.22,2,0.4,6,320,180,3,3.01,203,0,37472,0,208.0
0.19,1,0.16,5,320,180,3,2.0,114,0,30495,0,208.0
0.2,0,0.0,5,320,180,2,2.0,167,0,29739,0,208.0
0.19,0,0.0,7,320,180,3,3.0,183,0,37427,1,208.0
0.18,2,0.33,6,320,180,3,3.0,208,0,35904,0,208.0
0.19,1,0.2,5,320,180,4,3.99,41,0,33169,0,208.0
0.18,2,0.5,18,320,180,18,18.04,73,0,67874,1,203.22
0.14,4,0.44,12,320,180,10,9.0,230,0,59741,3,206.22
0.1,4,0.3,10,320,180,5,5.0,433,0,55008,4,206.4
0.11,3,0.16,9,320,180,4,4.0,569,0,53726,1,207.5
0.1,1,0.16,9,320,180,6,6.0,805,0,56792,2,207.33
0.09,3,0.43,9,320,180,5,5.0,783,0,55201,2,207.6
0.11,2,0.0,8,320,180,5,5.0,733,0,54053,4,207.2
0.11,2,0.33,10,320,180,3,3.0,1248,0,56909,2,207.67
0.11,4,0.57,13,320,180,4,3.0,983,0,86591,3,207.33
0.14,3,0.33,10,320,180,4,4.0,1335,0,75483,0,207.75
0.14,3,0.0,10,320,180,5,4.0,934,0,68436,2,207.25
0.13,3,0.5,9,320,180,4,3.01,583,0,60641,2,207.33
0.13,3,0.5,8,320,180,5,4.0,1035,0,54486,1,207.25
0.12,1,0.0,8,320,180,5,5.0,1487,0,54963,1,207.4
0.12,2,0.0,9,320,180,6,5.99,1548,0,54769,1,207.67
0.12,1,0.14,10,320,180,7,6.0,1379,0,53386,2,207.33
0.13,2,0.22,9,320,180,4,4.0,1783,0,55464,1,207.5
0.12,1,0.12,10,320,180,9,8.0,1575,0,54836,0,207.25
0.11,3,0.3,10,320,180,6,7.0,1459,0,59407,2,207.57
0.11,2,0.5,9,320,180,3,3.0,1737,0,54109,0,207.33
0.09,3,0.33,14,320,180,5,5.0,1182,0,98876,2,207.2
0.1,6,0.54,10,320,180,9,9.0,471,0,64293,3,207.33
0.1,1,0.14,10,320,180,5,4.0,1343,0,57236,1,207.5
0.09,3,0.5,9,320,180,6,6.0,780,0,55339,2,207.5
0.08,2,0.0,9,320,180,10,9.01,1537,0,57656,2,207.22
0.14,1,0.0,9,320,180,21,20.97,1313,0,59968,1,203.1
0.13,0,0.0,19,320,180,14,13.02,1873,0,69284,1,206.54
0.1,7,0.41,18,320,180,23,22.99,1283,0,50059,5,202.7
0.09,4,0.44,18,320,180,25,25.01,2247,0,59442,2,169.4
0.08,4,0.28,34,320,180,24,24.03,2013,0,52938,0,142.08
0.04,7,0.23,22,320,180,25,23.92,1852,0,43016,0,130.75
0.03,6,0.23,30,320,180,24,24.03,1627,0,72559,5,121.38
0.03,7,0.28,30,320,180,25,23.98,1649,0,55824,4,116.33
0.02,5,0.21,24,320,180,25,24.05,1646,0,54288,6,108.79
0.03,10,0.0,50,320,180,1,1.0,1375,0,110342,7,124.0
0.03,12,0.28,25,320,180,2,0.0,1090,0,138868,7,0.0
0.03,4,0.21,8,320,180,2,0.0,1329,0,65520,4,0.0
0.04,6,0.66,7,320,180,6,2.0,200,0,57755,1,164.5
0.15,0,0.0,7,320,180,5,2.0,727,0,56340,0,207.5
0.15,1,0.16,7,320,180,7,5.0,146,0,52421,1,190.0
0.2,1,0.16,8,320,180,4,5.01,418,0,51682,0,204.6
0.16,2,0.25,9,320,180,8,6.0,280,0,58597,0,204.33
0.15,0,0.0,9,320,180,19,4.0,193,0,59691,1,205.0
0.15,4,0.4,13,320,180,25,7.99,77,0,79273,3,206.25
0.13,4,0.0,21,320,180,8,18.02,106,0,60081,3,204.56
0.1,6,0.4,23,320,180,4,24.05,75,0,49263,4,192.5
0.05,3,0.15,12,320,180,7,6.99,368,0,51659,1,191.43
0.05,4,0.33,10,320,180,8,4.0,296,0,70400,2,199.5
0.06,4,0.0,9,320,180,6,7.0,682,0,59076,1,204.14
0.12,1,0.2,8,320,180,6,8.01,770,0,52610,1,205.88
0.1,1,0.16,9,320,180,7,5.0,984,0,55067,0,207.0
0.1,1,0.1,8,320,180,8,4.99,770,0,54548,1,206.4
0.11,3,0.0,9,320,180,9,6.01,666,0,60403,3,207.0
0.12,1,0.2,8,320,180,9,8.0,1043,0,52280,2,207.12
0.1,0,0.0,8,320,180,20,8.0,740,0,61420,2,207.25
0.09,4,0.57,9,320,180,16,9.0,1318,0,52225,2,207.0
0.1,1,0.16,9,320,180,9,21.0,1463,0,57839,1,206.48
0.09,2,0.25,17,320,180,4,14.99,1462,0,60771,2,203.8
0.1,6,0.0,23,320,180,5,9.01,1442,0,74044,3,204.78
0.1,6,0.43,20,320,180,5,4.0,1575,0,84207,5,203.5
0.08,6,0.35,16,320,180,18,5.99,1300,0,63885,3,205.33
0.07,4,0.36,13,320,180,24,5.01,1587,0,68561,2,207.4
0.12,1,0.12,9,320,180,14,17.98,1856,0,52941,1,204.0
0.11,3,0.33,9,320,180,1,24.03,1475,0,57175,2,191.58
0.12,2,0.33,32,320,180,6,13.0,1736,0,84877,3,169.15
0.08,9,0.34,33,320,180,7,1.0,1254,0,71683,9,208.0
0.05,7,0.26,11,320,180,6,5.99,1284,0,64576,4,205.83
0.05,1,0.25,8,320,180,5,7.01,1849,0,61161,1,204.43
0.08,4,0.57,10,320,180,4,5.99,1694,0,61797,1,205.83
0.08,3,0.43,13,320,180,4,4.01,1176,0,75712,3,205.75
0.07,0,0.0,10,320,180,10,4.0,2107,0,58668,0,207.0
0.08,3,0.37,12,320,180,7,4.0,1606,0,77117,2,206.5
0.12,3,0.37,9,320,180,8,9.99,1099,0,57000,3,207.1
0.11,2,0.28,11,320,180,6,6.0,1773,0,64192,1,207.0
0.12,5,0.0,13,320,180,10,8.0,1508,0,66096,3,207.38
0.1,2,0.22,11,320,180,9,6.01,1778,0,62582,2,207.33
0.09,4,0.5,11,320,180,5,10.0,1377,0,62667,2,207.4
0.09,3,0.5,13,320,180,4,7.99,1638,0,79483,3,207.5
0.09,3,0.25,14,320,180,5,4.0,1743,0,73717,2,207.5
0.08,3,0.3,12,320,180,4,4.01,1610,0,65831,2,207.5
0.07,1,0.25,9,320,180,4,4.99,1890,0,58796,1,207.4
0.07,7,0.58,13,320,180,4,3.0,1248,0,79181,2,207.33
0.08,4,0.44,12,320,180,4,4.01,945,0,79355,3,207.75
0.08,0,0.0,11,320,180,8,4.0,2211,0,72362,1,207.5
0.12,6,0.54,8,320,180,4,4.01,1497,0,52913,2,207.75
0.13,2,0.33,10,320,180,5,7.99,1755,0,62636,2,207.12
0.14,3,0.43,10,320,180,5,4.0,1795,0,63763,1,207.25
0.16,1,0.11,12,320,180,20,4.99,1790,0,58927,1,207.4
0.15,4,0.57,13,320,180,24,4.01,1337,0,72740,3,207.5
0.17,2,0.25,11,320,180,16,19.98,1646,0,62435,2,207.0
0.16,2,0.0,10,320,180,10,24.03,1478,0,54102,2,204.96
0.16,5,0.62,25,320,180,12,15.0,1577,0,72124,3,199.13
0.1,5,0.27,31,320,180,6,10.0,1797,0,70849,5,203.7
0.05,7,0.26,16,320,180,6,11.98,1643,0,50544,3,204.67
0.06,4,0.0,15,320,180,5,6.0,1788,0,68237,3,205.67
0.05,2,0.2,18,320,180,6,5.01,1573,0,84727,0,207.4
0.05,6,0.37,8,320,180,6,4.0,872,0,59729,2,206.75
0.05,2,0.4,9,320,180,10,6.0,1841,0,57585,1,207.17
0.07,0,0.0,8,320,180,6,5.0,1266,0,54895,2,207.2
0.07,5,0.0,9,320,180,5,10.02,1346,0,60511,1,207.1
0.08,2,0.4,10,320,180,17,5.99,1727,0,63554,1,207.67
0.08,5,0.62,10,320,180,21,4.0,1495,0,56051,3,207.75
0.09,2,0.4,12,320,180,18,15.98,1353,0,65775,2,205.88
0.09,6,0.5,8,320,180,23,20.02,1790,0,50872,2,201.65
0.12,2,0.33,21,320,180,12,16.99,1817,0,63946,3,205.12
0.09,7,0.39,23,320,180,2,22.0,1658,0,67271,6,204.64
0.06,3,0.16,26,320,180,10,12.02,1845,0,65694,2,203.25
0.05,5,0.0,27,320,180,4,2.0,1665,0,64575,5,197.5
0.04,10,0.36,16,320,180,5,9.99,1207,0,73899,4,207.0
0.04,4,0.44,8,320,180,5,4.01,1049,0,59004,2,207.0
0.07,5,0.55,16,320,180,7,4.99,1396,0,67113,3,206.8
0.08,3,0.27,11,320,180,10,5.0,1802,0,75029,2,207.4
0.1,2,0.33,9,320,180,6,6.0,1477,0,59068,3,207.33
0.11,3,0.0,10,320,180,9,9.02,1564,0,66112,2,207.22
0.1,1,0.14,12,320,180,5,5.0,1703,0,66619,2,207.0
0.12,1,0.11,12,320,180,6,8.99,1902,0,63242,1,207.44
0.1,3,0.0,11,320,180,6,3.99,1428,0,61719,3,207.5
0.09,3,0.43,12,320,180,5,6.02,1805,0,71510,2,207.5
0.08,2,0.22,12,320,180,5,5.99,1152,0,69803,4,207.5
0.1,2,0.28,10,320,180,12,5.0,2138,0,65985,1,207.2
0.12,1,0.0,7,320,180,5,5.0,1452,0,53235,2,207.4
0.09,1,0.16,10,320,180,6,12.0,2080,0,57078,1,207.17
0.11,3,0.33,12,320,180,4,4.99,1294,0,75141,3,207.6
0.13,1,0.12,15,320,180,5,6.0,1763,0,62484,2,207.5
0.09,3,0.21,12,320,180,6,4.01,1311,0,72965,3,207.5
0.1,0,0.0,10,320,180,13,4.99,1810,0,58539,0,207.0
0.11,7,0.77,10,320,180,25,6.0,576,0,65259,2,207.5
0.13,2,0.4,11,320,180,14,12.0,1693,0,70263,2,207.08
0.17,2,0.28,8,320,180,5,24.0,2060,0,49953,1,197.79
0.14,0,0.0,19,320,180,7,14.05,1898,0,66599,2,183.79
0.11,1,0.1,33,320,180,4,4.98,1560,0,62484,3,200.2
0.05,10,0.31,15,320,180,4,7.0,1241,0,61219,6,203.14
0.05,3,0.21,9,320,180,4,4.0,1766,0,60637,2,205.5
0.08,3,0.25,11,320,180,11,4.33,1807,0,65125,3,206.62
0.1,2,0.2,11,320,180,12,4.24,1665,0,59172,2,207.25
0.1,2,0.25,10,320,180,9,11.7,1597,0,65533,1,206.67
0.09,5,0.71,11,320,180,4,12.19,1250,0,67576,2,206.92
0.11,1,0.16,15,320,180,4,8.99,1742,0,66528,2,207.33
0.08,3,0.0,16,320,180,3,3.98,1601,0,77648,3,207.5
0.06,4,0.3,16,320,180,2,4.1,1397,0,73714,4,207.5
0.08,1,0.1,11,320,180,6,2.88,1134,0,59366,2,207.33
0.11,1,0.2,10,320,180,10,2.06,1748,1,62218,2,208.0
0.14,3,0.5,8,320,180,7,5.89,883,0,50292,2,208.0
0.14,0,0.5,5,320,180,11,10.4,1848,1,38095,2,208.0
0.13,1,0.0,5,320,180,5,6.6,2964,1,39060,0,208.0
0.17,1,0.25,8,320,180,1,11.0,2003,0,38574,1,208.0
0.19,1,0.25,11,320,180,4,5.0,1715,0,46586,1,208.0
