remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.1,0,0.0,6,320,180,4,5.0,48,0,36965,0,207.2
0.09,0,0.0,4,320,180,5,4.99,43,0,24938,0,207.6
0.07,0,0.0,6,320,180,5,5.02,36,0,36063,0,207.6
0.06,0,0.0,5,320,180,4,3.99,46,0,28360,0,207.5
0.05,1,0.25,6,320,180,4,4.0,121,0,33614,1,207.5
0.05,2,0.4,6,320,180,4,4.0,195,0,37014,2,207.5
0.06,0,0.0,10,320,180,7,8.0,230,0,41690,0,207.38
0.06,3,0.25,7,320,180,6,6.0,111,0,35632,1,207.5
0.07,1,0.2,6,320,180,5,6.0,156,0,35500,1,207.5
0.1,0,0.0,6,320,180,4,4.0,148,0,31359,0,207.25
0.08,0,0.0,8,320,180,7,7.99,58,0,35627,0,207.5
0.06,1,0.16,5,320,180,4,4.0,80,0,27228,0,207.25
0.07,1,0.2,5,320,180,4,4.0,77,0,35802,0,207.5
0.07,0,0.0,4,320,180,2,2.0,90,0,22771,0,207.5
0.09,3,0.0,6,320,180,3,3.0,135,0,35235,0,208.0
0.1,0,0.0,4,320,180,3,3.0,147,0,23898,0,207.33
0.1,0,0.0,4,320,180,2,2.0,180,0,30237,0,207.5
0.12,1,0.0,5,320,180,3,3.0,94,0,27446,0,207.67
0.11,1,0.2,7,320,180,7,7.0,123,0,29368,0,207.0
0.1,1,0.14,6,320,180,3,3.0,296,0,33372,0,207.67
0.13,0,0.0,8,320,180,9,8.99,44,0,28377,0,207.22
0.1,0,0.0,7,320,180,4,4.0,183,0,35746,1,207.5
0.12,2,0.28,7,320,180,6,6.0,69,0,31974,0,207.33
0.1,1,0.0,8,320,180,6,6.0,46,0,33119,0,207.5
0.08,0,0.0,5,320,180,5,5.0,30,0,32896,0,207.6
0.06,1,0.0,5,320,180,3,3.0,61,0,30010,0,207.33
0.06,2,0.0,5,320,180,4,4.0,112,0,31278,1,207.25
0.08,0,0.0,5,320,180,3,3.0,145,0,32143,0,207.67
0.09,1,0.0,5,320,180,3,4.0,86,0,34507,1,207.25
0.1,1,0.25,6,320,180,4,4.0,119,0,34707,1,207.5
0.11,1,0.16,7,320,180,3,3.0,135,0,36692,0,207.33
0.12,1,0.25,5,320,180,2,2.0,272,0,33155,1,207.0
0.14,0,0.0,4,320,180,5,5.0,60,0,26269,0,207.2
0.12,2,0.0,9,320,180,9,9.0,126,0,38365,1,207.33
0.11,1,0.25,7,320,180,6,6.0,363,0,34809,1,207.5
0.11,4,0.5,5,320,180,4,4.0,394,0,33084,0,207.25
0.11,0,0.0,6,320,180,2,2.0,311,0,39663,0,207.0
0.14,1,0.2,5,320,180,2,2.0,297,0,38764,0,207.5
0.16,2,0.66,4,320,180,2,2.0,210,0,26604,1,207.0
0.15,3,0.6,7,320,180,4,4.0,307,0,44225,1,207.25
0.16,2,0.5,6,320,180,4,4.0,289,0,38813,1,207.5
0.15,0,0.0,5,320,180,3,3.0,115,0,34809,0,207.67
0.14,2,0.4,5,320,180,3,3.0,233,0,35950,1,207.67
0.16,0,0.0,5,320,180,1,1.0,562,0,35640,0,208.0
0.2,0,0.0,6,320,180,4,4.0,99,0,27976,0,207.25
0.18,0,0.0,10,320,180,8,7.99,124,0,34522,1,207.25
0.14,1,0.12,6,320,180,3,3.0,256,0,38058,0,208.0
0.13,1,0.0,5,320,180,3,3.0,121,0,31188,1,207.67
0.14,1,0.0,6,320,180,2,2.0,147,0,35034,0,207.5
0.14,0,0.0,5,320,180,3,3.0,144,0,33230,0,207.67
0.14,0,0.0,4,320,180,2,2.0,184,0,24377,0,207.5
0.15,1,0.25,6,320,180,2,2.0,228,0,34476,1,207.0
0.15,0,0.0,6,320,180,4,4.0,105,0,34465,0,207.75
0.14,1,0.16,6,320,180,2,2.0,117,0,31201,1,207.0
0.15,0,0.0,5,320,180,6,6.0,44,0,31312,0,207.5
0.13,2,0.0,5,320,180,4,4.0,64,0,28837,0,207.5
0.11,0,0.0,5,320,180,5,5.0,67,0,35688,0,207.4
0.11,1,0.2,5,320,180,3,3.0,133,0,27882,0,207.33
0.1,1,0.2,5,320,180,4,4.01,60,0,31934,0,207.75
0.1,1,0.25,5,320,180,3,2.99,119,0,29043,1,207.67
0.11,1,0.0,6,320,180,3,3.0,80,0,34447,0,207.33
0.11,1,0.25,5,320,180,2,2.0,150,0,34901,1,207.5
0.13,2,0.4,4,320,180,2,2.0,124,0,30546,0,207.0
0.14,0,0.0,4,320,180,2,2.0,254,0,33286,0,207.5
0.14,1,0.33,4,320,180,2,2.0,99,0,25022,0,207.5
0.16,0,0.0,5,320,180,3,3.0,203,0,36155,1,208.0
0.17,1,0.33,4,320,180,2,2.0,323,0,29754,0,207.5
0.16,1,0.33,6,320,180,2,2.0,186,0,33586,0,207.5
0.16,2,0.28,7,320,180,3,3.0,172,0,36461,1,207.67
0.16,0,0.0,4,320,180,4,4.0,63,0,26950,0,207.5
0.16,0,0.0,6,320,180,4,4.0,77,0,32587,0,207.5
0.14,1,0.14,5,320,180,2,2.0,175,0,29260,1,207.5
0.14,1,0.2,6,320,180,6,6.0,130,0,36455,0,207.17
0.13,0,0.0,5,320,180,3,3.0,83,0,32064,0,207.67
0.12,1,0.2,5,320,180,2,2.0,221,0,34768,1,207.5
0.14,1,0.2,5,320,180,3,3.0,99,0,29514,0,207.0
0.14,0,0.0,5,320,180,4,4.0,77,0,30211,0,207.5
0.13,2,0.33,5,320,180,3,3.0,173,0,31937,0,207.67
0.12,1,0.16,4,320,180,2,2.0,242,0,26578,1,207.5
0.14,1,0.25,13,320,180,12,12.0,75,0,28910,0,207.0
0.13,0,0.0,11,320,180,9,9.0,150,0,39631,0,207.11
0.08,2,0.14,5,320,180,3,3.0,157,0,24064,1,207.67
0.08,3,0.14,16,320,180,18,19.06,135,0,33649,1,207.11
0.07,2,0.12,13,320,180,17,16.95,416,0,27989,0,205.18
0.07,1,0.25,28,320,180,24,23.99,312,0,28744,0,184.21
0.05,7,0.25,22,320,180,24,24.0,362,0,26078,3,174.92
0.04,4,0.2,22,320,180,24,24.02,511,0,28979,0,164.96
0.03,0,0.0,20,320,180,23,22.99,478,0,35957,0,159.74
0.03,4,0.2,24,320,180,19,18.01,716,0,25702,0,154.39
0.03,5,0.0,12,320,180,2,2.0,744,0,38558,0,167.5
0.02,1,0.08,4,320,180,1,0.0,1080,0,35031,2,0.0
0.02,1,0.5,7,320,180,4,0.0,1323,0,57739,1,0.0
0.05,1,0.16,4,320,180,5,1.0,1373,0,31156,0,208.0
0.18,0,0.0,3,320,180,2,3.99,187,0,21192,0,198.0
0.19,0,0.0,6,320,180,1,5.02,525,0,37043,0,204.0
0.18,0,0.0,6,320,180,3,2.0,648,0,39639,0,205.0
0.17,1,0.16,5,320,180,3,1.0,508,0,33842,1,208.0
0.23,1,0.0,7,320,180,16,2.99,286,0,45589,0,206.67
