remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.07,1,0.0,5,320,180,5,4.0,70,0,29074,0,208.0
0.06,0,0.0,5,320,180,4,4.0,57,0,32280,0,208.0
0.07,1,0.25,5,320,180,7,5.99,38,0,24607,0,208.0
0.05,0,0.0,7,320,180,6,6.02,35,0,35768,1,208.0
0.05,3,0.6,8,320,180,6,5.0,177,0,40239,1,208.0
0.07,1,0.14,5,320,180,4,4.0,32,0,35832,1,208.0
0.06,1,0.2,6,320,180,5,6.0,83,0,26352,0,208.0
0.06,0,0.0,8,320,180,8,6.99,68,0,38575,0,208.0
0.06,2,0.25,4,320,180,6,5.02,25,0,27481,0,208.0
0.06,0,0.0,6,320,180,3,3.0,91,0,37723,0,208.0
0.07,0,0.0,4,320,180,3,1.99,105,0,25154,0,208.0
0.08,0,0.0,5,320,180,3,3.01,88,0,39507,0,208.0
0.08,0,0.0,3,320,180,2,2.0,51,0,16662,0,208.0
0.08,1,0.2,6,320,180,3,3.0,92,0,34185,1,208.0
0.09,2,0.4,11,320,180,11,10.98,43,0,34817,0,208.0
0.07,2,0.2,7,320,180,4,4.02,170,0,40270,1,208.0
0.09,0,0.0,5,320,180,4,3.99,27,0,32558,1,208.0
0.08,1,0.16,6,320,180,4,4.01,64,0,30020,1,208.0
0.09,2,0.0,8,320,180,5,4.99,137,0,41409,1,208.0
0.09,3,0.43,10,320,180,7,7.0,75,0,45792,2,208.0
0.08,1,0.14,8,320,180,8,8.01,31,0,42452,1,208.0
0.07,0,0.0,5,320,180,4,3.0,45,0,34408,0,208.0
0.07,0,0.0,4,320,180,4,2.99,33,0,25136,0,208.0
0.07,0,0.0,5,320,180,3,3.01,58,0,30450,0,208.0
0.06,2,0.33,5,320,180,4,3.99,31,0,32883,0,208.0
0.05,0,0.0,4,320,180,4,3.01,72,0,23767,0,208.0
0.05,1,0.2,6,320,180,5,5.01,28,0,34842,0,208.0
0.05,1,0.2,7,320,180,4,2.99,57,0,39147,0,208.0
0.05,0,0.0,3,320,180,2,2.0,69,0,21242,0,208.0
0.05,0,0.0,6,320,180,6,5.99,16,0,27605,0,208.0
0.04,1,0.14,10,320,180,8,7.99,14,0,38275,1,208.0
0.03,3,0.0,5,320,180,5,5.0,24,0,29711,0,208.0
0.03,0,0.0,4,320,180,4,4.0,130,0,28363,0,208.0
0.06,2,0.33,7,320,180,3,2.01,99,0,45673,1,208.0
0.07,1,0.2,5,320,180,2,2.0,150,0,35884,1,208.0
0.07,2,0.5,7,320,180,3,3.0,207,0,46155,1,208.0
0.09,1,0.33,8,320,180,4,4.0,45,0,55864,2,208.0
0.1,2,0.66,8,320,180,4,4.0,37,0,62409,3,208.0
0.1,3,0.0,6,320,180,2,2.0,21,0,42200,3,208.0
0.09,1,0.25,8,320,180,3,3.0,179,3,63283,1,206.33
0.08,1,0.14,2,320,180,1,1.0,50,0,10772,0,208.0
0.1,0,0.0,4,320,180,3,3.0,55,0,16289,0,208.0
0.1,0,0.0,6,320,180,7,7.02,268,0,32034,0,208.0
0.1,2,0.28,6,320,180,3,2.99,400,0,35244,0,208.0
0.12,0,0.0,6,320,180,2,2.0,300,0,35125,0,208.0
0.12,2,0.33,6,320,180,4,3.99,88,0,34539,1,208.0
0.13,1,0.0,5,320,180,1,1.0,202,0,32526,0,208.0
0.14,2,0.5,8,320,180,3,3.0,151,0,49598,2,208.0
0.13,2,0.28,6,320,180,3,3.0,60,0,28737,1,208.0
0.12,1,0.14,5,320,180,3,3.0,99,0,29611,0,208.0
0.11,2,0.5,6,320,180,3,3.0,134,0,30736,0,208.0
0.11,0,0.0,5,320,180,5,5.0,20,0,28442,0,208.0
0.08,0,0.0,6,320,180,6,6.0,16,0,37572,1,208.0
0.07,1,0.25,7,320,180,3,2.99,93,0,43857,1,208.0
0.07,2,0.4,9,320,180,3,3.0,102,0,44186,1,208.0
0.07,1,0.14,7,320,180,3,3.01,122,0,37906,2,208.0
0.08,1,0.0,6,320,180,3,3.0,33,0,39805,2,208.0
0.09,2,0.5,8,320,180,4,3.99,183,0,46077,1,208.0
0.12,3,0.43,5,320,180,2,2.0,185,0,36015,0,208.0
0.12,0,0.0,3,320,180,2,2.0,174,0,25444,0,208.0
0.13,0,0.0,3,320,180,1,1.0,249,0,22527,0,208.0
0.15,0,0.0,5,320,180,3,2.99,157,0,35022,0,208.0
0.14,1,0.16,4,320,180,2,2.0,201,0,29846,0,208.0
0.14,2,0.5,6,320,180,2,2.0,313,0,42080,1,208.0
0.15,0,0.0,6,320,180,4,4.0,95,0,39233,1,208.0
0.16,2,0.4,6,320,180,1,1.0,422,0,33922,0,208.0
0.17,1,0.2,6,320,180,5,4.99,213,0,35727,1,208.0
0.17,1,0.0,9,320,180,3,2.01,125,0,47041,2,208.0
0.17,4,0.57,8,320,180,5,4.99,38,0,43456,0,208.0
0.15,0,0.0,4,320,180,5,4.0,47,0,27538,0,208.0
0.12,0,0.0,5,320,180,3,2.99,82,0,33968,0,208.0
0.12,3,0.5,4,320,180,2,2.01,86,0,25133,0,208.0
0.12,0,0.0,4,320,180,3,3.0,32,0,26373,0,208.0
0.11,2,0.4,6,320,180,5,5.0,79,0,35730,0,208.0
0.1,0,0.0,5,320,180,3,3.01,218,0,32688,0,208.0
0.12,0,0.0,4,320,180,3,2.99,160,0,26196,0,208.0
0.12,2,0.33,11,320,180,14,14.02,79,0,21428,0,208.0
0.09,1,0.0,7,320,180,3,3.0,310,0,36745,0,208.0
0.09,2,0.25,9,320,180,8,7.99,37,0,30219,0,208.0
0.07,3,0.27,17,320,180,17,17.01,30,0,29793,1,208.0
0.06,2,0.25,24,320,180,19,20.02,128,0,37040,6,208.0
0.05,9,0.43,21,320,180,23,23.97,290,0,30101,3,189.67
0.05,3,0.2,23,320,180,24,25.02,355,0,35000,6,165.0
0.03,5,0.22,33,320,180,24,24.05,624,0,42242,1,166.79
0.04,5,0.0,23,320,180,24,23.93,284,0,37116,4,149.88
0.04,7,0.27,19,320,180,9,9.02,478,0,31544,5,148.22
0.05,7,0.46,14,320,180,2,1.99,981,0,36785,2,150.5
0.05,1,0.0,7,320,180,1,0.0,1558,0,53655,0,0.0
0.08,1,0.16,8,320,180,2,1.0,926,0,59908,2,208.0
0.2,3,0.43,5,320,180,5,2.0,36,0,31328,1,208.0
0.19,2,0.5,4,320,180,6,5.0,235,0,21191,0,195.0
0.18,1,0.33,8,320,180,2,5.99,630,0,29998,0,204.5
0.16,2,0.25,5,320,180,2,2.0,846,0,37267,0,207.0
0.18,1,0.0,6,320,180,3,2.0,571,0,35818,0,208.0
0.16,2,0.33,8,320,180,4,3.01,271,0,53398,2,207.0
0.17,2,0.4,6,320,180,23,3.99,30,0,40362,2,206.5
0.17,2,0.5,25,320,180,11,22.98,123,0,51945,3,202.48
0.14,7,0.46,18,320,180,2,10.03,183,0,47987,4,194.5
0.11,3,0.21,12,320,180,2,2.0,281,0,65252,4,207.5
0.11,1,0.14,9,320,180,4,2.0,85,0,53356,2,202.5
0.12,4,0.5,4,320,180,4,3.99,10,0,27201,0,206.75
0.11,0,0.0,5,320,180,5,4.01,71,0,33566,0,206.0
0.1,1,0.2,5,320,180,4,5.01,35,0,33004,0,207.8
0.09,3,0.33,5,320,180,3,2.99,84,0,31343,1,206.33
0.09,0,0.0,5,320,180,6,3.0,103,0,34923,0,207.67
0.09,1,0.25,5,320,180,2,4.99,35,0,32943,0,207.2
0.08,0,0.0,5,320,180,5,2.01,80,0,27751,1,207.5
0.07,2,0.33,5,320,180,10,4.99,51,0,26803,0,207.4
0.08,1,0.2,11,320,180,7,9.0,54,0,41435,1,206.89
0.05,4,0.33,6,320,180,3,7.0,24,0,27905,0,207.43
0.06,2,0.4,6,320,180,3,2.0,142,0,36426,0,207.5
0.07,1,0.2,5,320,180,3,3.0,67,0,34056,1,207.33
0.09,0,0.0,5,320,180,4,3.0,89,0,33838,0,207.67
0.08,1,0.0,5,320,180,6,3.0,35,0,33512,1,207.33
0.07,0,0.0,6,320,180,21,6.0,16,0,14156,0,207.17
0.04,5,0.36,23,320,180,2,21.97,52,0,26831,1,206.55
0.04,0,0.0,5,320,180,4,2.0,487,0,34642,0,204.0
0.07,2,0.5,5,320,180,4,4.0,668,0,36320,1,207.75
0.1,2,0.33,8,320,180,5,4.0,372,0,45201,1,207.5
0.12,0,0.0,8,320,180,2,4.01,87,0,41524,0,207.5
0.11,2,0.4,5,320,180,3,2.0,125,0,31162,0,207.5
0.12,1,0.25,6,320,180,2,2.0,127,0,39446,2,207.5
0.11,2,0.4,7,320,180,3,2.0,62,0,44087,1,207.0
0.11,1,0.25,7,320,180,5,3.0,33,0,37666,2,208.0
0.1,2,0.33,7,320,180,3,5.01,37,0,39852,0,207.4
0.08,1,0.2,5,320,180,3,3.0,59,0,30999,1,207.67
0.08,1,0.25,6,320,180,4,3.0,118,0,33990,2,207.33
0.09,2,0.5,7,320,180,4,4.0,273,0,39184,0,207.25
0.1,3,0.43,7,320,180,4,4.0,31,0,40642,1,207.5
0.09,1,0.2,9,320,180,2,4.0,58,0,49976,1,207.5
0.08,1,0.12,3,320,180,2,2.0,81,0,20472,0,207.5
0.08,0,0.0,5,320,180,4,2.0,161,0,31688,1,207.5
0.1,2,0.4,6,320,180,1,4.0,77,0,41207,1,207.5
0.12,1,0.0,7,320,180,1,1.0,345,3,45823,2,208.0
0.15,3,0.75,4,320,180,3,1.0,6,0,26411,1,208.0
0.15,0,0.0,5,320,180,7,3.01,397,0,33620,2,208.0
0.19,2,0.0,11,320,180,3,6.99,424,0,58756,3,208.0
0.18,3,0.33,9,320,180,2,3.0,137,0,49773,2,208.0
0.18,2,0.33,9,320,180,3,2.0,73,0,51862,4,208.0
0.17,2,0.0,5,320,180,6,3.01,87,0,30805,1,208.0
0.17,0,0.0,6,320,180,4,5.98,286,0,31791,1,208.0
0.17,2,0.4,8,320,180,9,4.0,461,0,33781,4,208.0
0.16,2,0.33,8,320,180,4,9.0,519,0,40128,3,208.0
0.14,2,0.4,7,320,180,8,4.0,395,0,29340,1,208.0
0.12,0,0.0,9,320,180,4,7.0,1440,0,37607,2,208.0
0.14,2,0.25,16,320,180,3,4.01,908,0,72827,0,208.0
0.12,0,0.0,5,320,180,4,3.0,305,0,40243,0,208.0
0.14,0,0.0,6,320,180,2,4.0,75,0,40556,1,208.0
0.13,1,0.25,6,320,180,3,2.0,184,0,28742,0,208.0
0.13,4,0.57,8,320,180,4,3.0,286,0,48527,3,208.0
0.16,0,0.0,7,320,180,5,4.01,184,0,39909,0,208.0
0.15,0,0.0,5,320,180,3,5.0,32,0,33102,0,208.0
0.15,4,0.8,6,320,180,3,3.0,134,0,37026,2,208.0
0.14,0,0.0,6,320,180,15,3.01,576,0,41877,1,208.0
0.18,0,0.0,7,320,180,8,15.0,625,0,31217,1,208.0
0.18,1,0.2,17,320,180,10,8.0,724,0,39890,3,208.0
0.11,5,0.0,23,320,180,10,8.98,352,0,73769,5,208.0
0.1,4,0.28,15,320,180,2,10.01,23,0,52442,4,208.0
0.08,4,0.3,7,320,180,1,2.0,79,0,41518,2,208.0
0.07,0,0.0,5,320,180,3,1.0,88,0,25679,1,208.0
0.08,1,0.0,6,320,180,4,3.0,51,0,40103,1,208.0
0.08,4,0.57,6,320,180,4,4.0,8,0,40407,2,208.0
0.08,0,0.0,6,320,180,3,3.0,223,0,41077,2,208.0
