remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.1,3,0.0,15,320,180,12,11.98,2021,0,74644,0,207.5
0.13,1,0.0,17,320,180,6,5.99,1314,0,73594,3,207.5
0.1,3,0.0,13,320,180,4,4.0,1534,0,52008,3,207.75
0.09,4,0.36,11,320,180,4,4.01,1332,0,66319,2,207.75
0.08,3,0.33,11,320,180,6,5.99,1441,0,65354,3,207.83
0.07,3,0.5,10,320,180,9,7.87,1701,0,68449,2,207.78
0.08,2,0.5,12,320,180,5,5.28,1445,0,70940,1,207.6
0.12,5,0.0,11,320,180,6,5.99,1596,0,70236,3,207.83
0.15,2,0.25,13,320,180,3,2.92,1412,0,86122,2,207.67
0.13,4,0.5,11,320,180,8,7.64,1654,0,69217,2,207.75
0.15,2,0.28,9,320,180,24,23.0,1409,0,64068,2,206.87
0.14,2,0.25,18,320,180,8,7.99,1991,0,84939,1,203.38
0.16,1,0.25,25,320,180,5,4.82,1720,0,62602,1,206.75
0.11,11,0.42,15,320,180,4,4.0,1173,0,67851,8,207.75
0.09,4,0.44,13,320,180,4,3.99,1531,0,67059,4,207.0
0.12,4,0.44,12,320,180,4,4.0,1492,0,74487,3,207.75
0.13,4,0.44,11,320,180,4,4.0,1586,0,67495,2,207.5
0.12,1,0.0,11,320,180,5,5.02,1792,0,68408,3,207.8
0.13,2,0.25,9,320,180,5,5.0,1646,0,54061,2,207.8
0.14,5,0.62,12,320,180,5,4.99,1240,0,68549,1,207.8
0.14,0,0.0,13,320,180,7,7.02,1887,0,69863,1,207.71
0.17,3,0.37,10,320,180,12,11.99,1975,0,56546,0,207.75
0.16,4,0.5,11,320,180,6,6.0,2001,0,60513,0,207.67
0.16,5,0.5,12,320,180,6,6.0,1713,0,51918,1,207.83
0.12,5,0.66,11,320,180,6,6.0,1304,0,61997,4,207.67
0.09,4,0.44,13,320,180,4,4.0,1531,0,65586,1,207.75
0.11,2,0.66,13,320,180,5,5.0,1093,0,75566,3,207.8
0.1,4,0.44,11,320,180,4,4.01,2009,0,69221,1,207.75
0.1,0,0.0,10,320,180,3,3.0,1817,0,57123,1,207.67
0.11,1,0.12,9,320,180,4,4.0,1225,0,62163,2,208.0
0.13,6,0.5,11,320,180,4,4.0,1756,0,77689,2,207.75
0.14,1,0.0,8,320,180,4,4.01,1305,0,56072,2,208.0
0.15,1,0.14,9,320,180,2,2.0,1681,0,60611,1,208.0
0.17,4,0.33,9,320,180,6,5.99,1666,0,59792,2,207.67
0.15,1,0.16,9,320,180,4,4.0,1973,0,63248,1,207.75
0.16,1,0.14,10,320,180,5,4.99,1794,0,61597,2,207.8
0.15,4,0.0,11,320,180,7,7.01,1298,0,64477,3,207.71
0.14,1,0.16,10,320,180,5,4.99,1973,0,65919,1,207.8
0.13,2,0.28,12,320,180,8,8.0,1249,0,69994,3,207.75
0.14,4,0.4,14,320,180,5,5.0,1796,0,76496,4,207.8
0.14,2,0.33,11,320,180,4,4.01,1741,0,64991,1,207.75
0.13,5,0.5,13,320,180,6,6.01,1112,0,87401,2,207.67
0.12,5,0.71,11,320,180,8,7.97,1527,0,73047,2,207.75
0.14,2,0.25,15,320,180,4,4.01,954,0,95777,2,208.0
0.15,0,0.0,12,320,180,6,6.0,2217,0,72716,0,207.83
0.17,4,0.5,9,320,180,16,15.95,1407,0,50591,3,205.69
0.15,6,0.0,11,320,180,11,11.01,1342,0,70566,3,202.64
0.16,1,0.25,20,320,180,19,18.98,1757,0,71839,2,207.21
0.15,2,0.22,15,320,180,24,24.07,1651,0,63574,3,195.5
0.09,6,0.0,25,320,180,24,23.94,2070,0,68749,4,159.08
0.08,0,0.0,31,320,180,24,24.03,1923,0,56488,1,134.79
0.05,8,0.27,28,320,180,24,24.06,1669,0,54736,5,120.29
0.04,2,0.15,26,320,180,24,23.96,1657,0,65133,6,119.08
0.05,6,0.0,30,320,180,24,24.04,1827,0,66319,7,108.75
0.05,9,0.39,45,320,180,16,15.99,1652,0,92700,6,91.12
0.05,10,0.47,34,320,180,2,0.0,1200,0,111912,4,0.0
0.04,15,0.28,26,320,180,1,0.0,937,0,151281,13,0.0
0.04,8,0.25,1,320,180,4,0.0,0,0,8998,4,0.0
0.04,9,0.64,4,320,180,4,2.23,88,0,34736,0,161.5
0.04,0,0.0,9,320,180,4,0.95,102,0,58683,2,206.0
0.15,3,0.4,6,320,180,5,3.8,873,0,49551,2,196.0
0.15,0,0.4,8,320,180,11,5.06,611,0,58215,1,200.2
0.22,1,0.16,7,320,180,21,3.97,1249,0,53647,1,203.0
0.24,2,0.66,9,320,180,17,5.01,1566,0,54238,0,204.8
0.21,3,0.0,8,320,180,4,11.02,1066,0,55341,2,205.45
0.21,0,0.0,10,320,180,5,23.55,1445,0,60529,2,198.79
0.18,2,0.25,15,320,180,7,16.94,1843,0,50674,1,183.12
0.17,0,0.0,26,320,180,5,4.01,1455,0,60544,2,192.0
0.13,6,0.0,18,320,180,7,4.98,1282,0,64020,5,205.0
0.06,5,0.21,12,320,180,5,7.02,1382,0,70282,3,204.14
0.05,4,0.25,9,320,180,7,4.99,1944,0,60393,2,206.8
0.07,2,0.33,11,320,180,7,7.01,1759,0,68363,1,206.29
0.1,1,0.12,10,320,180,6,5.01,1555,0,62754,3,206.0
0.09,2,0.25,14,320,180,9,7.01,1046,0,81662,2,206.43
0.09,1,0.14,10,320,180,18,7.99,2042,0,69001,1,206.88
0.09,4,0.66,11,320,180,17,6.0,1621,0,68517,1,207.17
0.09,1,0.5,10,320,180,6,8.98,1550,0,64334,3,207.22
0.07,5,0.25,11,320,180,4,18.0,1694,0,69404,3,206.83
0.08,2,0.28,12,320,180,6,17.01,1832,0,56181,1,206.71
0.08,3,0.33,26,320,180,4,6.0,1751,0,86730,3,205.0
0.08,1,0.09,17,320,180,21,4.02,1698,0,58348,2,207.0
0.06,6,0.27,10,320,180,24,7.0,1660,0,55517,7,207.43
0.04,7,0.5,13,320,180,4,5.0,1356,0,65934,2,207.6
0.1,1,0.14,9,320,180,4,21.0,1646,0,52552,2,200.14
0.1,0,0.0,9,320,180,7,23.97,1367,0,56712,1,177.17
0.1,3,0.0,33,320,180,6,3.99,1904,0,78086,2,168.0
0.11,3,0.37,29,320,180,4,4.01,1201,0,80030,7,199.25
0.07,11,0.34,9,320,180,5,6.98,1858,0,67447,5,204.43
0.07,3,0.16,11,320,180,3,6.0,1406,0,53420,2,206.0
0.11,1,0.14,9,320,180,8,4.01,1806,0,57974,1,206.75
0.11,1,0.0,10,320,180,12,4.98,1523,0,59750,2,207.0
0.1,0,0.0,10,320,180,8,3.01,1876,0,60775,1,205.67
0.1,3,0.33,10,320,180,8,7.96,1532,0,59928,2,207.0
0.1,3,0.33,10,320,180,6,12.0,1865,0,62887,1,206.83
0.1,2,0.4,13,320,180,10,8.0,1338,0,69817,3,207.38
0.11,3,0.33,15,320,180,6,7.99,1893,0,71083,1,207.25
0.1,3,0.43,14,320,180,3,6.01,1259,0,70004,3,207.5
0.07,5,0.38,12,320,180,5,9.99,1912,0,62560,1,207.4
0.08,4,0.0,11,320,180,4,5.99,1378,0,66075,3,207.5
0.09,3,0.33,16,320,180,4,3.0,1511,0,83790,1,207.33
0.09,1,0.16,10,320,180,3,5.01,1906,0,58486,1,207.4
0.08,6,0.5,13,320,180,3,4.01,675,0,70795,3,207.5
0.09,3,0.37,14,320,180,8,4.0,1677,0,84176,2,207.5
0.14,1,0.0,10,320,180,10,3.0,1505,0,61237,3,207.67
0.15,4,0.4,12,320,180,4,4.0,1396,0,80290,1,207.25
0.15,1,0.5,10,320,180,4,9.01,1987,0,63212,1,207.11
0.16,2,0.33,9,320,180,12,9.96,2060,0,57502,0,206.9
0.16,0,0.0,15,320,180,21,4.0,1167,0,72643,4,207.5
0.15,6,0.54,17,320,180,24,5.0,1737,0,74497,1,207.6
0.14,3,0.6,11,320,180,13,12.98,1247,0,60424,3,207.15
0.1,5,0.29,11,320,180,12,21.04,1788,0,62118,1,206.48
0.13,5,0.55,15,320,180,10,24.02,1452,0,75649,2,202.42
0.13,2,0.33,31,320,180,4,12.97,1996,0,76238,1,202.62
0.14,4,0.4,31,320,180,5,12.02,1583,0,72465,6,204.42
0.06,6,0.22,19,320,180,5,10.0,1492,0,69447,6,204.0
0.05,9,0.37,17,320,180,5,4.01,1684,0,69369,3,206.5
0.05,4,0.0,14,320,180,6,5.98,1466,0,60469,3,206.83
0.05,6,0.4,11,320,180,9,4.99,1278,0,71136,3,207.4
0.06,5,0.0,13,320,180,4,5.01,1431,0,86111,2,207.0
0.08,2,0.4,10,320,180,5,5.99,1818,0,66222,1,207.17
0.09,4,0.44,10,320,180,22,10.01,1366,0,68110,2,207.3
0.09,3,0.5,13,320,180,16,3.99,1430,0,80797,3,207.5
0.09,2,0.33,11,320,180,21,5.0,1716,0,59144,2,207.6
0.09,3,0.33,8,320,180,24,23.0,1775,0,56381,2,204.3
0.08,2,0.22,10,320,180,2,16.03,2120,0,61309,0,201.12
0.08,4,0.0,31,320,180,5,20.95,1425,0,106970,2,205.14
0.1,4,0.36,22,320,180,4,24.02,1856,0,75572,4,201.92
0.08,7,0.36,37,320,180,5,4.47,1570,0,90298,9,201.8
0.08,7,0.36,24,320,180,1,5.54,1675,0,65515,3,205.67
0.05,7,0.26,13,320,180,4,4.12,770,0,57089,8,207.0
0.04,9,0.34,12,320,180,3,4.87,1770,1,70495,2,207.0
0.05,1,0.0,10,320,180,4,1.01,1528,0,62292,2,208.0
0.06,5,0.45,9,320,180,4,3.98,1447,0,53487,2,208.0
0.06,0,0.0,8,320,180,3,3.0,1661,1,51591,2,207.0
0.09,4,0.57,11,320,180,3,4.02,1629,0,66780,2,208.0
0.09,2,0.33,5,320,180,4,5.02,1488,0,37427,1,208.0
