remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.03,1,0.16,5,320,180,4,4.0,15,0,36995,1,207.75
0.02,1,0.2,5,320,180,5,4.99,14,0,30737,0,207.2
0.02,0,0.0,7,320,180,3,4.0,55,0,39261,1,207.5
0.03,1,0.16,6,320,180,3,3.99,42,0,31564,0,207.25
0.04,0,0.0,7,320,180,7,7.0,19,0,28452,0,207.29
0.03,0,0.0,8,320,180,8,8.01,21,0,33707,0,207.25
0.02,0,0.0,6,320,180,4,4.0,66,0,37855,0,207.5
0.02,0,0.0,5,320,180,3,3.0,48,0,27016,0,207.67
0.04,0,0.0,8,320,180,5,5.0,35,0,49417,1,207.2
0.04,1,0.14,6,320,180,4,4.01,37,0,35048,0,207.5
0.04,1,0.0,18,320,180,18,18.01,19,0,20878,0,206.5
0.02,0,0.0,26,320,180,24,23.99,21,0,38961,2,187.46
0.01,2,0.08,15,320,180,12,11.97,159,0,82721,0,196.08
0.03,2,0.15,10,320,180,7,8.01,38,0,57025,0,206.5
0.03,2,0.0,11,320,180,10,9.99,63,0,61159,1,207.1
0.03,0,0.0,7,320,180,4,4.0,37,0,44890,0,207.5
0.03,0,0.0,6,320,180,3,3.0,53,0,33160,0,207.67
0.04,0,0.0,4,320,180,1,2.0,60,0,24947,0,207.5
0.04,0,0.0,6,320,180,3,3.0,61,0,40476,0,207.33
0.05,0,0.0,5,320,180,3,3.0,48,0,25313,0,207.67
0.06,0,0.0,6,320,180,4,3.99,43,0,33137,0,207.5
0.05,0,0.0,7,320,180,4,5.0,38,0,37044,0,207.6
0.05,0,0.0,5,320,180,3,3.0,45,0,28787,0,207.67
0.04,1,0.25,6,320,180,4,4.0,45,0,31929,0,207.5
0.04,0,0.0,5,320,180,4,4.01,37,0,26944,0,207.75
0.04,0,0.0,8,320,180,4,3.99,45,0,41836,1,207.5
0.04,1,0.14,5,320,180,2,2.0,88,0,31144,0,208.0
0.05,0,0.0,4,320,180,3,2.99,50,0,28467,0,207.0
0.05,0,0.0,5,320,180,4,4.01,57,0,34975,0,207.5
0.05,0,0.0,4,320,180,1,1.0,162,0,29036,0,208.0
0.06,0,0.0,5,320,180,3,3.0,60,0,30793,0,207.0
0.07,0,0.0,5,320,180,2,2.0,92,0,34227,0,207.5
0.08,0,0.0,3,320,180,2,2.0,56,0,18634,0,207.5
0.08,0,0.0,6,320,180,3,4.0,80,0,32491,0,207.25
0.08,0,0.0,5,320,180,2,2.0,82,0,30947,0,207.5
0.08,1,0.2,6,320,180,3,3.0,75,0,33278,0,207.67
0.08,0,0.0,5,320,180,3,3.0,62,0,27574,0,207.0
0.08,1,0.16,6,320,180,4,4.0,103,0,27633,0,207.5
0.08,1,0.16,7,320,180,9,8.99,72,0,20385,0,207.22
0.07,1,0.11,11,320,180,7,7.0,155,0,44611,1,207.29
0.07,1,0.14,7,320,180,7,7.0,29,0,30083,0,207.43
0.06,2,0.28,6,320,180,5,5.0,84,0,34203,0,207.6
0.06,0,0.0,3,320,180,3,3.0,115,0,22558,0,207.33
0.07,0,0.0,6,320,180,3,3.0,106,0,35924,0,207.33
0.08,0,0.0,5,320,180,2,2.0,127,0,25737,0,207.5
0.08,2,0.33,6,320,180,3,4.0,103,0,33464,0,207.25
0.09,0,0.0,5,320,180,4,4.0,110,0,28302,0,207.5
0.1,0,0.0,5,320,180,4,3.99,65,0,31990,0,207.75
0.1,1,0.2,5,320,180,3,3.0,134,0,31715,0,207.67
0.12,1,0.25,4,320,180,2,2.0,233,0,30786,0,207.0
0.12,1,0.25,7,320,180,4,4.0,105,0,29580,1,207.5
0.11,0,0.0,9,320,180,9,9.02,158,0,29800,0,207.0
0.08,1,0.1,10,320,180,9,9.96,144,0,31980,0,207.3
0.05,0,0.0,10,320,180,9,9.01,43,0,33654,0,207.22
0.04,0,0.0,4,320,180,3,3.01,101,0,33673,0,207.33
0.05,0,0.0,3,320,180,1,1.0,181,0,18262,0,207.0
0.08,0,0.0,7,320,180,5,5.0,226,0,37432,0,207.4
0.08,0,0.0,6,320,180,3,3.0,224,0,35455,0,207.67
0.08,0,0.0,6,320,180,3,3.0,151,0,30139,0,207.33
0.1,0,0.0,6,320,180,3,3.0,78,0,37497,1,207.67
0.11,2,0.33,5,320,180,3,3.0,98,0,32379,1,207.33
0.11,1,0.25,6,320,180,4,4.0,207,0,30144,1,207.5
0.11,0,0.0,6,320,180,3,2.99,111,0,34122,0,207.67
0.12,0,0.0,4,320,180,4,4.0,65,0,28397,0,207.5
0.12,1,0.25,6,320,180,3,3.0,135,0,34481,0,207.33
0.12,0,0.0,4,320,180,3,3.0,93,0,30944,0,207.67
0.12,0,0.0,5,320,180,2,3.0,78,0,27926,0,207.67
0.11,1,0.14,6,320,180,3,3.0,74,0,34438,1,207.33
0.1,0,0.0,5,320,180,3,3.0,85,0,28889,0,207.0
0.09,0,0.0,6,320,180,4,4.02,111,0,33262,0,207.5
0.09,0,0.0,4,320,180,4,3.99,20,0,30594,0,207.5
0.09,0,0.0,6,320,180,3,3.0,70,0,30716,0,207.33
0.08,0,0.0,5,320,180,2,2.0,132,0,28142,0,207.5
0.09,0,0.0,4,320,180,3,3.0,40,0,26986,0,207.33
0.09,0,0.0,5,320,180,3,4.0,51,0,35774,0,207.5
