remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.04,9,0.25,12,320,180,5,10.0,187,0,54000,0,191.9
0.03,6,0.3,9,320,180,4,7.52,147,0,54590,0,205.71
0.06,0,0.0,10,320,180,4,5.0,188,0,53726,0,205.4
0.07,5,0.0,9,320,180,5,3.99,124,0,51700,0,207.0
0.09,3,0.3,7,320,180,11,4.0,79,0,50413,0,205.5
0.09,2,0.22,7,320,180,12,5.01,128,0,38715,0,207.6
0.1,0,0.0,13,320,180,8,11.03,43,0,54651,0,206.55
0.1,3,0.43,12,320,180,8,11.98,36,0,51948,0,207.25
0.09,1,0.0,10,320,180,6,7.98,52,0,47030,0,207.12
0.06,3,0.25,9,320,180,6,7.99,44,0,54935,0,207.38
0.04,4,0.33,7,320,180,7,6.02,43,0,42405,0,207.5
0.03,5,0.55,9,320,180,10,6.0,107,0,54217,0,207.67
0.04,2,0.22,9,320,180,13,6.97,87,0,45559,0,207.57
0.04,4,0.5,10,320,180,16,9.01,59,0,52181,0,207.44
0.06,3,0.37,12,320,180,13,13.0,29,0,41520,0,207.15
0.05,4,0.4,17,320,180,6,16.05,48,0,49595,0,207.0
0.05,5,0.55,12,320,180,10,13.01,85,0,55932,0,206.77
0.03,3,0.0,8,320,180,6,5.98,94,0,52262,0,207.17
0.03,6,0.37,10,320,180,6,10.03,39,0,47622,0,207.3
0.04,2,0.18,8,320,180,11,5.97,72,0,51287,0,207.67
0.05,2,0.28,7,320,180,13,6.02,57,0,48091,0,207.5
0.04,3,0.27,11,320,180,9,10.98,38,0,42497,0,207.27
0.05,0,0.0,13,320,180,6,13.02,78,0,52597,0,207.23
0.05,1,0.12,9,320,180,7,9.0,51,0,48526,0,207.56
0.03,2,0.18,9,320,180,6,6.01,82,0,48523,0,207.33
0.03,3,0.23,9,320,180,10,7.0,80,0,52967,0,207.29
0.04,2,0.2,8,320,180,10,6.0,70,0,47122,0,207.5
0.05,1,0.16,10,320,180,13,9.96,44,0,50405,0,207.2
0.06,4,0.44,10,320,180,11,10.01,33,0,46135,0,207.4
0.06,4,0.44,13,320,180,10,13.0,33,0,54068,0,207.31
0.05,5,0.5,11,320,180,9,11.03,28,0,50607,0,207.45
0.03,8,0.5,10,320,180,17,9.97,43,0,48544,0,207.4
0.03,4,0.36,10,320,180,17,8.99,40,0,45348,0,207.56
0.02,0,0.0,16,320,180,12,17.06,38,0,43345,0,207.0
0.02,1,0.12,16,320,180,9,17.0,139,0,51875,0,207.0
0.02,5,0.36,14,320,180,18,11.98,102,0,55625,0,207.0
0.02,7,0.36,10,320,180,12,9.01,47,0,44921,0,206.89
0.02,4,0.33,16,320,180,6,17.97,64,0,48997,0,206.67
0.02,5,0.41,13,320,180,6,12.01,116,0,51606,0,205.08
0.03,7,0.33,9,320,180,4,7.77,63,0,52153,0,205.88
0.03,5,0.45,8,320,180,5,5.17,116,0,48719,0,206.8
0.04,2,0.25,8,320,180,20,4.48,94,0,48276,0,207.0
0.06,1,0.16,8,320,180,9,4.74,67,0,43012,0,207.6
0.06,3,0.33,17,320,180,12,20.52,78,0,42292,0,206.9
0.06,2,0.2,14,320,180,15,8.88,167,0,57967,0,205.0
0.05,6,0.54,11,320,180,15,12.17,55,0,41548,0,206.33
0.05,7,0.39,15,320,180,16,14.87,99,0,46746,0,204.33
0.07,2,0.22,16,320,180,16,15.3,239,0,53117,0,206.27
0.04,5,0.29,19,320,180,7,15.62,151,0,54121,0,206.94
0.06,11,0.68,15,320,180,7,15.2,56,0,56048,0,207.13
0.06,5,0.31,10,320,180,8,6.91,84,0,58721,0,207.43
0.04,10,0.0,8,320,180,10,6.08,46,0,44562,0,207.33
0.05,1,0.0,9,320,180,8,7.93,37,0,48371,0,207.25
0.05,3,0.33,10,320,180,8,10.03,50,0,51180,0,207.5
0.05,1,0.12,8,320,180,6,7.98,30,0,46762,0,207.5
0.04,2,0.28,10,320,180,3,8.04,78,0,49083,0,207.25
0.04,6,0.5,9,320,180,15,6.01,100,0,49999,0,207.33
0.03,2,0.28,7,320,180,16,2.99,123,0,45276,0,207.67
0.06,3,0.25,14,320,180,12,14.92,34,0,48098,0,207.07
0.07,2,0.5,15,320,180,6,15.11,27,0,54074,0,206.87
0.05,3,0.27,11,320,180,4,11.08,57,0,51492,0,207.18
0.03,5,0.31,8,320,180,4,4.95,81,0,51539,0,207.6
0.03,2,0.0,7,320,180,6,2.99,150,0,47558,0,207.33
0.04,3,0.0,8,320,180,8,4.04,105,0,53446,0,207.5
0.06,3,0.3,7,320,180,6,5.93,59,0,44663,0,207.0
0.07,3,0.43,9,320,180,6,8.07,44,0,49301,0,207.25
0.07,1,0.0,8,320,180,3,5.94,83,0,50780,0,207.5
0.07,1,0.33,7,320,180,7,6.05,78,0,48234,0,207.33
0.06,4,0.4,6,320,180,23,1.98,163,0,47342,0,207.0
0.06,3,0.0,9,320,180,8,7.07,97,0,40453,0,207.29
0.06,2,0.0,22,320,180,5,21.83,66,0,47790,0,206.32
0.1,2,0.33,11,320,180,4,8.03,154,0,64104,0,205.5
0.08,4,0.3,8,320,180,5,4.97,109,0,48127,0,206.8
0.05,4,0.2,7,320,180,3,4.02,124,0,41848,0,207.25
0.07,4,0.5,9,320,180,5,5.02,123,0,58250,0,207.8
0.08,2,0.25,7,320,180,6,2.98,113,0,47000,0,206.67
0.1,4,0.5,9,320,180,4,5.03,100,0,51916,0,207.6
0.1,1,0.14,9,320,180,5,4.98,108,0,46730,0,207.4
0.12,1,0.12,9,320,180,12,4.01,97,0,50087,0,207.25
0.09,3,0.3,9,320,180,12,5.01,102,0,46766,0,207.6
0.1,1,0.12,11,320,180,5,12.0,32,0,48994,0,207.42
0.08,4,0.4,12,320,180,5,10.96,35,0,56555,0,207.27
0.06,3,0.3,7,320,180,6,5.01,86,0,42538,0,207.6
0.04,4,0.0,8,320,180,6,4.99,62,0,49811,0,207.4
0.04,2,0.25,7,320,180,5,6.03,85,0,53263,0,207.33
0.05,3,0.43,8,320,180,4,5.96,55,0,49006,0,207.5
0.05,4,0.0,8,320,180,3,4.02,100,0,48123,0,207.5
0.06,3,0.37,6,320,180,4,4.17,135,0,46892,0,207.5
0.06,5,0.0,7,320,180,4,2.81,167,0,49990,0,207.33
0.06,0,0.0,8,320,180,3,4.95,94,0,53704,0,207.33
0.09,2,0.33,7,320,180,4,2.22,114,0,43172,0,208.0
0.09,1,0.16,7,320,180,4,3.01,134,0,47922,0,207.33
0.1,2,0.25,8,320,180,4,3.98,144,0,57920,0,207.75
0.11,2,0.25,7,320,180,5,4.02,92,0,44476,0,207.25
