remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.05,0,0.16,0,320,180,3,0.0,0,0,0,0,0.0
0.05,0,0.16,0,320,180,3,0.0,0,0,0,0,0.0
0.05,0,0.16,0,320,180,3,0.0,0,0,0,0,0.0
0.05,0,0.16,5,320,180,3,2.63,58,0,24937,0,208.0
0.05,1,0.25,5,320,180,4,3.61,29,0,29167,0,208.0
0.05,4,0.8,5,320,180,4,3.83,26,0,27041,0,208.0
0.05,3,0.0,14,320,180,4,5.1,11,0,31874,0,208.0
0.04,0,0.0,5,320,180,5,4.97,21,0,29557,0,208.0
0.04,2,0.5,6,320,180,5,6.05,17,0,32993,0,208.0
0.03,0,0.0,6,320,180,4,3.96,53,0,32711,0,208.0
0.03,3,0.5,4,320,180,4,4.02,17,0,27862,0,208.0
0.03,4,0.57,8,320,180,8,8.0,23,0,29207,0,208.0
0.03,7,0.71,6,320,180,5,6.18,24,0,29890,0,208.0
0.03,0,0.71,7,320,180,6,6.92,25,0,47243,0,208.0
0.03,2,0.33,4,320,180,4,2.83,75,0,19689,0,208.0
0.03,3,0.6,7,320,180,7,7.01,33,0,32355,0,208.0
0.03,2,0.33,5,320,180,6,5.34,18,0,30743,0,208.0
0.03,3,0.43,5,320,180,4,3.89,80,0,30582,0,208.0
0.02,1,0.2,5,320,180,3,3.01,108,0,28868,0,208.0
0.02,1,0.25,4,320,180,2,2.03,139,0,24173,0,208.0
0.02,4,0.57,5,320,180,3,2.94,164,0,34258,0,208.0
0.04,2,0.4,5,320,180,3,3.05,130,0,31802,0,208.0
0.05,0,0.0,5,320,180,5,4.97,117,0,24470,0,208.0
0.05,2,0.33,9,320,180,9,8.93,210,0,30406,0,208.0
0.07,1,0.5,4,320,180,2,2.01,520,0,26663,0,208.0
0.07,3,0.33,11,320,180,12,12.03,119,0,23986,0,208.0
0.09,4,0.57,5,320,180,4,4.02,396,0,31193,0,208.0
0.11,4,0.44,7,320,180,6,5.97,366,0,33989,0,208.0
0.13,3,0.37,6,320,180,5,6.04,410,0,25038,0,208.0
0.11,2,0.4,7,320,180,5,5.93,471,0,31306,0,208.0
0.1,2,0.28,4,320,180,3,3.1,518,0,29582,0,208.0
0.09,3,0.37,4,320,180,4,3.73,554,0,28013,0,208.0
0.08,1,0.33,5,320,180,4,3.22,574,0,32398,0,208.0
0.08,3,0.6,5,320,180,4,3.87,526,0,32164,0,208.0
0.11,2,0.4,5,320,180,4,4.17,531,0,32626,0,208.0
0.11,0,0.0,5,320,180,4,3.8,524,0,26988,0,208.0
0.1,0,0.0,5,320,180,1,1.07,736,0,29780,0,208.0
0.1,1,0.16,5,320,180,3,2.82,578,0,32425,0,208.0
0.12,3,0.5,5,320,180,7,7.55,471,0,27171,0,208.0
0.13,1,0.25,7,320,180,8,8.38,526,0,29069,0,208.0
0.13,2,0.4,5,320,180,5,4.39,607,0,29783,0,208.0
0.1,2,0.25,5,320,180,2,1.82,680,0,28612,0,208.0
0.1,1,0.16,5,320,180,2,2.27,701,0,28452,0,208.0
0.1,1,0.25,4,320,180,3,2.68,844,0,32451,0,208.0
0.12,3,0.6,6,320,180,4,3.48,650,0,32092,0,208.0
0.13,1,0.5,4,320,180,5,5.23,549,0,31126,0,208.0
0.13,4,0.5,3,320,180,3,2.16,664,0,27487,0,208.0
0.13,1,0.25,5,320,180,3,2.9,616,0,32912,0,208.0
0.13,2,0.5,4,320,180,2,2.04,761,0,30429,0,208.0
0.13,2,0.66,5,320,180,1,1.98,782,0,29470,0,208.0
0.17,2,0.4,9,320,180,11,11.27,317,0,26834,0,208.0
0.16,1,0.2,4,320,180,2,1.93,709,0,27388,0,208.0
0.16,4,0.44,6,320,180,3,3.05,744,0,34922,0,208.0
0.15,0,0.0,5,320,180,3,2.97,799,0,27947,0,208.0
0.16,2,0.5,5,320,180,2,2.02,802,0,28611,0,208.0
0.17,3,0.5,5,320,180,2,1.97,751,0,31086,0,208.0
0.17,1,0.16,4,320,180,3,3.07,890,0,27925,0,208.0
0.16,3,0.75,6,320,180,3,2.95,693,0,30832,0,208.0
0.16,1,0.33,6,320,180,3,3.04,792,0,30567,0,208.0
0.16,3,0.5,5,320,180,3,2.98,803,0,29269,0,208.0
0.16,2,0.33,5,320,180,6,6.01,671,0,29691,0,208.0
0.17,3,0.43,6,320,180,4,4.01,712,0,34227,0,208.0
0.15,2,0.4,5,320,180,3,4.01,751,0,29541,0,208.0
0.13,1,0.2,4,320,180,3,2.98,780,0,26027,0,208.0
0.12,1,0.25,5,320,180,3,3.02,856,0,34790,0,208.0
0.13,2,0.33,5,320,180,4,3.97,755,0,31911,0,208.0
0.15,1,0.2,5,320,180,2,2.02,876,0,27057,0,208.0
0.15,1,0.33,4,320,180,2,1.97,811,0,26438,0,208.0
0.15,1,0.16,4,320,180,2,2.03,955,0,31197,0,208.0
0.17,0,0.0,4,320,180,2,1.98,841,0,30829,0,208.0
0.19,0,0.0,5,320,180,2,3.02,872,0,31903,0,208.0
0.18,1,0.33,5,320,180,2,1.99,798,0,34632,0,208.0
0.19,1,0.16,4,320,180,3,3.01,825,0,26804,0,208.0
0.17,2,0.5,5,320,180,2,1.99,868,0,29149,0,208.0
0.18,2,0.5,6,320,180,3,3.03,743,0,30183,0,208.0
0.16,1,0.2,6,320,180,4,4.92,782,0,30105,0,208.0
0.17,1,0.2,6,320,180,2,2.03,817,0,31051,0,208.0
0.15,3,0.43,5,320,180,4,6.42,997,0,26337,0,208.0
0.14,1,0.16,5,320,180,4,3.98,657,0,30752,0,208.0
0.14,2,0.5,4,320,180,3,3.01,770,0,28065,0,208.0
0.14,2,0.4,5,320,180,1,2.01,895,0,31720,0,208.0
0.14,3,0.75,5,320,180,5,4.98,871,0,30981,0,208.0
0.14,4,0.66,6,320,180,3,4.01,685,0,29130,0,208.0
0.18,0,0.0,5,320,180,3,2.99,835,0,32184,0,208.0
0.18,2,0.5,4,320,180,3,3.01,885,0,28497,0,208.0
0.2,3,0.5,7,320,180,11,11.95,655,0,26653,0,208.0
0.2,1,0.25,9,320,180,4,4.01,676,0,30193,0,208.0
0.17,6,0.6,4,320,180,5,4.99,983,0,28529,0,208.0
0.16,2,0.33,13,320,180,20,21.01,541,0,28912,0,208.0
0.17,1,0.2,16,320,180,22,22.1,815,0,25704,0,201.77
0.13,6,0.4,20,320,180,24,23.98,1012,0,20910,0,178.67
0.08,3,0.18,20,320,180,24,24.0,1101,0,23752,0,162.71
0.06,7,0.33,21,320,180,22,22.92,1174,0,30140,0,161.7
0.05,8,0.36,23,320,180,24,24.06,1402,0,25952,0,159.83
0.05,6,0.28,32,320,180,7,7.98,1243,0,38659,0,150.5
0.03,7,0.28,13,320,180,1,1.0,1079,0,51640,0,169.0
0.03,10,0.31,6,320,180,1,0.0,1598,0,47247,0,0.0
0.06,1,0.16,0,320,180,1,0.0,0,0,0,0,0.0
0.06,1,0.25,4,320,180,2,2.0,129,0,28551,0,179.0
0.16,1,0.5,4,320,180,3,1.0,590,0,29336,0,208.0
0.17,0,0.0,4,320,180,2,2.0,225,0,29211,0,207.5
0.17,0,0.0,3,320,180,3,3.0,206,0,23466,0,205.33
0.21,4,0.66,5,320,180,7,2.0,426,0,35678,0,205.5
0.19,0,0.0,4,320,180,18,3.0,445,0,25459,0,207.0
0.2,0,0.0,6,320,180,10,7.0,306,0,28238,0,203.71
