remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.07,2,0.0,10,320,180,4,3.99,1726,0,33785,1,207.25
0.1,1,0.25,6,320,180,3,3.99,1213,0,43236,1,207.25
0.09,1,0.16,7,320,180,2,2.0,1633,0,39818,0,207.0
0.13,2,0.18,12,320,180,2,2.0,937,0,70053,1,207.5
0.13,2,0.4,5,320,180,5,2.0,488,0,34735,0,207.0
0.17,1,0.14,7,320,180,5,5.0,101,0,33423,0,207.6
0.16,2,0.33,6,320,180,5,4.99,44,0,30540,0,207.4
0.13,2,0.33,6,320,180,4,4.01,86,0,30230,1,207.25
0.13,1,0.25,6,320,180,5,3.99,386,0,35529,1,207.25
0.13,1,0.2,5,320,180,2,4.0,259,0,34823,0,207.5
0.13,1,0.0,6,320,180,2,2.0,223,0,33983,2,207.5
0.14,1,0.2,6,320,180,5,2.0,507,0,38600,0,207.5
0.15,1,0.25,5,320,180,8,5.01,343,0,37868,1,207.4
0.13,3,0.5,7,320,180,5,6.97,305,0,34677,0,207.43
0.11,2,0.0,7,320,180,5,5.01,163,0,32730,0,207.6
0.09,2,0.33,6,320,180,3,4.99,36,0,36683,1,207.6
0.1,1,0.25,6,320,180,3,3.01,332,0,40901,0,207.67
0.12,0,0.0,5,320,180,4,3.0,107,0,28049,0,207.33
0.12,0,0.0,5,320,180,1,4.0,122,0,34092,1,207.5
0.11,2,0.66,5,320,180,5,1.0,445,0,35084,0,207.0
0.14,0,0.0,7,320,180,5,5.0,173,0,34795,1,207.4
0.14,1,0.16,5,320,180,6,5.02,153,0,32260,0,207.6
0.12,1,0.25,6,320,180,3,4.99,27,0,43455,1,207.2
0.11,2,0.4,6,320,180,4,2.0,126,0,35243,1,207.5
0.11,2,0.4,7,320,180,3,4.0,135,0,38246,0,207.5
0.11,0,0.0,5,320,180,4,3.0,134,0,31206,0,207.67
0.12,1,0.16,6,320,180,4,3.0,109,0,31328,2,207.33
0.11,1,0.33,6,320,180,5,4.01,213,0,36469,1,207.25
0.11,2,0.0,6,320,180,5,5.0,345,0,32908,0,207.4
0.09,0,0.0,6,320,180,4,4.99,81,0,35457,0,207.0
0.09,2,0.5,7,320,180,4,4.0,125,0,40978,1,207.5
0.09,2,0.33,5,320,180,6,3.99,210,0,27388,2,207.5
0.1,1,0.25,8,320,180,8,6.03,274,0,37190,0,207.17
0.1,0,0.0,8,320,180,6,7.98,195,0,35080,0,207.62
0.09,0,0.0,6,320,180,4,5.01,112,0,33728,1,207.6
0.11,2,0.5,6,320,180,7,3.98,401,0,38411,1,207.25
0.12,3,0.75,6,320,180,6,6.01,609,0,32972,1,207.67
0.16,0,0.0,8,320,180,5,6.0,875,0,40078,0,207.33
0.12,1,0.11,7,320,180,3,3.99,487,0,40935,0,207.75
0.11,1,0.2,8,320,180,2,3.0,234,0,50686,1,207.33
0.12,3,0.37,5,320,180,3,2.0,74,0,29564,1,207.0
0.12,0,0.0,5,320,180,4,3.0,230,0,32818,0,208.0
0.13,0,0.0,6,320,180,3,2.99,130,0,34971,1,207.0
0.12,3,0.43,6,320,180,3,2.0,276,0,37492,0,207.5
0.12,1,0.2,6,320,180,6,3.0,190,0,32526,2,208.0
0.13,1,0.25,6,320,180,8,6.0,136,0,32558,1,207.17
0.13,1,0.0,8,320,180,11,7.0,185,0,41272,1,207.14
0.12,2,0.22,12,320,180,5,10.01,450,0,31227,1,207.1
0.09,1,0.11,6,320,180,8,5.0,645,0,35031,0,207.4
0.12,0,0.0,8,320,180,8,6.99,356,0,32097,0,207.43
0.11,3,0.43,8,320,180,5,8.0,265,0,38317,3,207.5
0.13,2,0.4,7,320,180,3,4.01,497,0,42900,0,207.25
0.12,0,0.0,5,320,180,3,2.0,533,0,35583,1,207.5
0.16,3,0.5,7,320,180,4,2.99,227,0,45081,2,208.0
0.19,0,0.0,7,320,180,4,4.0,563,0,39474,0,207.5
0.17,2,0.4,6,320,180,4,4.01,395,0,36881,1,207.5
0.17,1,0.16,10,320,180,3,4.0,245,0,55338,1,207.5
0.16,2,0.25,7,320,180,2,3.0,120,0,38957,0,207.67
0.16,2,0.4,5,320,180,6,1.99,58,0,33448,2,207.5
0.13,1,0.2,8,320,180,8,6.01,73,0,33517,1,207.67
0.11,1,0.14,8,320,180,6,7.99,28,0,32190,0,207.38
0.08,3,0.37,6,320,180,3,6.0,33,0,34497,0,207.5
0.08,0,0.0,4,320,180,3,3.0,128,0,24971,0,207.33
0.09,0,0.0,5,320,180,1,3.01,120,0,33229,0,207.33
0.09,0,0.0,4,320,180,3,1.0,233,0,28918,0,207.0
0.11,1,0.25,6,320,180,4,3.0,153,0,33039,1,207.33
0.11,2,0.4,5,320,180,4,4.01,219,0,33135,1,207.5
0.11,2,0.4,6,320,180,4,4.0,300,0,39070,1,207.25
0.11,0,0.0,6,320,180,1,3.99,356,0,34231,0,207.25
0.13,0,0.0,5,320,180,3,1.0,432,0,32339,0,208.0
0.12,0,0.0,6,320,180,9,3.0,113,0,33686,0,207.33
0.15,4,0.57,8,320,180,5,9.01,76,0,25971,1,207.11
0.13,2,0.28,8,320,180,4,3.99,139,0,40285,2,207.5
0.13,2,0.4,5,320,180,4,4.0,533,0,33724,1,208.0
0.14,1,0.25,8,320,180,2,3.0,385,0,43635,0,207.33
0.18,0,0.0,5,320,180,2,2.0,104,0,31163,1,207.0
0.18,2,0.66,5,320,180,2,2.0,421,0,34714,1,207.5
0.18,1,0.25,6,320,180,3,2.0,420,0,38474,1,207.5
0.19,2,0.5,7,320,180,3,3.0,586,0,39753,0,207.67
0.19,1,0.14,6,320,180,4,3.0,420,0,34789,1,207.0
0.2,0,0.0,7,320,180,4,4.01,185,0,45216,0,207.25
0.19,0,0.0,4,320,180,6,4.0,31,0,23260,0,207.5
0.15,0,0.0,6,320,180,4,5.99,18,0,36772,1,207.5
0.13,2,0.4,5,320,180,4,3.01,249,0,29421,0,207.67
0.15,1,0.0,6,320,180,4,4.0,97,0,35367,1,207.5
0.15,3,0.5,7,320,180,3,3.0,45,0,38533,2,207.33
0.16,2,0.0,7,320,180,3,2.68,205,0,35570,0,207.25
0.16,0,0.0,9,320,180,3,3.53,103,0,46214,2,207.5
0.17,2,0.0,6,320,180,2,2.13,189,0,43014,0,208.0
