remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.06,2,0.13,7,320,180,4,3.99,365,0,39880,0,203.75
0.08,0,0.0,5,320,180,4,4.01,165,0,29190,0,207.25
0.09,0,0.0,5,320,180,4,4.01,41,0,33130,0,206.0
0.07,0,0.0,5,320,180,4,4.0,66,0,30097,0,207.25
0.07,0,0.0,4,320,180,4,4.0,61,0,30175,0,206.75
0.08,1,0.0,5,320,180,4,3.99,157,0,31834,0,207.75
0.1,0,0.0,4,320,180,4,2.9,139,0,25520,0,207.25
0.1,0,0.0,5,320,180,4,4.0,123,0,33877,0,207.75
0.09,0,0.0,6,320,180,6,4.0,78,0,33931,0,207.5
0.07,1,0.16,7,320,180,9,6.0,36,0,30421,1,207.33
0.06,1,0.11,9,320,180,6,9.01,58,0,32516,0,207.33
0.06,0,0.0,6,320,180,3,6.01,33,0,29694,0,207.17
0.05,0,0.0,5,320,180,3,2.99,144,0,34231,0,207.0
0.05,1,0.2,5,320,180,3,3.01,86,0,29353,0,207.33
0.08,0,0.0,4,320,180,3,3.0,104,0,27444,0,207.33
0.09,0,0.0,4,320,180,20,3.0,97,0,23837,0,207.0
0.09,0,0.0,20,320,180,23,22.3,67,0,21538,0,206.95
0.04,0,0.0,25,320,180,4,23.02,107,0,32408,0,200.65
0.03,0,0.0,6,320,180,2,2.24,381,0,39974,0,175.5
0.04,0,0.0,6,320,180,3,2.42,258,0,36472,0,208.0
0.04,0,0.0,5,320,180,4,3.01,122,0,28018,0,207.33
0.08,0,0.0,5,320,180,3,4.0,59,0,35763,0,206.75
0.08,0,0.0,5,320,180,2,2.89,195,0,28524,1,207.5
0.1,3,0.2,6,320,180,2,2.01,216,0,39450,0,206.5
0.1,0,0.2,5,320,180,3,1.99,111,1,35460,1,207.5
0.1,0,0.2,3,320,180,7,3.0,79,1,15068,0,208.0
0.12,1,0.0,8,320,180,4,7.0,242,0,34580,0,208.0
0.12,0,0.0,6,320,180,3,4.0,265,0,37230,0,208.0
0.11,1,0.0,5,320,180,3,3.0,138,0,30732,0,208.0
0.11,0,0.0,5,320,180,4,3.01,136,0,28815,0,208.0
0.11,0,0.0,5,320,180,4,3.98,96,0,29950,0,208.0
0.11,0,0.0,6,320,180,2,4.01,163,0,32921,0,208.0
0.11,0,0.0,5,320,180,2,2.0,202,0,32214,0,208.0
0.11,0,0.0,4,320,180,3,2.0,139,0,27002,0,208.0
0.11,0,0.0,5,320,180,2,3.09,113,0,33988,1,208.0
0.11,0,0.0,5,320,180,2,1.94,307,0,33864,0,208.0
0.15,3,0.0,4,320,180,2,2.21,196,2,32542,3,208.0
0.15,0,0.0,4,320,180,4,1.83,130,0,21016,0,208.0
0.15,0,0.0,7,320,180,5,5.34,96,0,31125,0,208.0
0.16,0,0.0,8,320,180,3,5.7,217,0,38753,0,208.0
0.13,1,0.14,5,320,180,3,3.0,222,0,30809,1,208.0
0.13,1,0.16,6,320,180,3,3.0,327,0,35316,1,208.0
0.14,0,0.0,6,320,180,6,3.0,341,0,34169,0,208.0
0.15,1,0.0,7,320,180,13,6.0,132,0,24685,0,208.0
0.13,1,0.33,10,320,180,4,13.0,231,0,29332,0,208.0
0.09,1,0.09,9,320,180,8,4.0,273,0,35587,0,208.0
0.08,0,0.0,6,320,180,6,8.01,169,0,30538,1,208.0
0.07,1,0.0,11,320,180,2,6.0,201,0,44185,0,208.0
0.08,0,0.0,5,320,180,3,2.0,155,0,26742,0,208.0
0.09,1,0.5,3,320,180,2,3.0,59,0,20146,0,208.0
0.1,0,0.0,6,320,180,4,2.0,157,0,34003,0,208.0
0.09,0,0.0,6,320,180,3,3.99,71,0,38932,0,208.0
0.09,0,0.0,4,320,180,6,3.01,46,0,26319,0,208.0
0.07,0,0.0,6,320,180,2,5.99,20,0,35273,0,208.0
0.06,0,0.0,4,320,180,4,2.0,210,0,25507,0,208.0
0.08,0,0.0,5,320,180,16,4.0,35,0,31284,0,208.0
0.07,0,0.0,16,320,180,12,15.98,27,0,23557,0,208.0
0.03,1,0.0,13,320,180,5,11.99,97,0,31728,0,208.0
0.04,1,0.1,7,320,180,14,5.01,130,0,29460,0,208.0
0.06,0,0.0,13,320,180,5,13.98,62,0,29685,0,208.0
0.04,0,0.0,8,320,180,3,5.0,150,0,41748,0,208.0
0.07,0,0.0,5,320,180,3,2.99,64,0,29407,0,208.0
0.07,2,0.0,5,320,180,3,3.0,67,0,29567,0,208.0
0.07,0,0.0,5,320,180,3,3.0,61,0,30944,0,208.0
0.07,0,0.0,5,320,180,3,3.0,108,0,30254,0,208.0
