remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.18,2,0.0,5,320,180,3,3.0,94,0,29523,0,207.33
0.17,0,0.0,5,320,180,4,4.0,76,0,26403,0,207.25
0.16,2,0.33,5,320,180,3,3.0,164,0,36228,0,207.33
0.15,0,0.0,7,320,180,7,7.01,20,0,18016,0,207.43
0.14,1,0.25,9,320,180,8,7.99,85,0,37677,0,207.62
0.1,3,0.3,9,320,180,7,6.99,131,0,39160,1,207.43
0.09,1,0.2,9,320,180,8,8.0,114,0,31779,4,207.5
0.08,4,0.0,8,320,180,5,5.0,185,0,40992,0,207.4
0.07,1,0.12,4,320,180,3,3.0,142,0,26534,0,207.33
0.07,0,0.0,7,320,180,4,4.0,74,0,40173,0,207.25
0.09,2,0.4,4,320,180,4,4.0,47,0,25828,0,207.5
0.08,2,0.5,6,320,180,3,3.0,113,0,38349,2,207.67
0.08,1,0.25,7,320,180,4,4.0,195,2,41566,1,206.25
0.08,1,0.2,6,320,180,4,3.0,60,0,38382,2,207.33
0.09,3,0.5,7,320,180,2,2.0,417,0,39975,2,207.0
0.14,1,0.5,6,320,180,2,2.0,347,0,38468,2,207.0
0.15,1,0.25,9,320,180,5,5.0,444,0,61758,1,207.6
0.18,1,0.14,7,320,180,7,7.0,79,0,32284,1,207.43
0.14,1,0.16,7,320,180,5,5.0,155,0,39233,0,207.6
0.12,0,0.0,6,320,180,3,3.0,97,0,32989,0,207.33
0.12,0,0.0,4,320,180,2,2.0,140,0,30392,0,207.0
0.12,0,0.0,4,320,180,2,2.0,187,0,22369,0,208.0
0.12,2,0.0,5,320,180,4,4.0,65,0,35340,1,207.25
0.12,0,0.0,6,320,180,6,6.0,44,0,37678,0,207.5
0.11,0,0.0,4,320,180,3,3.0,102,0,27400,0,207.67
0.1,0,0.0,5,320,180,3,3.0,164,0,33216,0,207.0
0.1,1,0.33,5,320,180,2,2.0,141,0,36274,1,207.0
0.13,2,0.5,5,320,180,2,2.0,307,0,30402,0,207.5
0.18,1,0.2,7,320,180,7,7.0,96,0,25968,0,207.14
0.17,0,0.0,7,320,180,5,4.0,172,0,43264,1,207.25
0.15,3,0.37,8,320,180,3,3.0,273,0,46163,2,207.33
0.15,1,0.33,7,320,180,2,2.0,211,0,39991,1,207.0
0.2,1,0.0,5,320,180,3,3.0,110,0,33148,1,207.67
0.21,1,0.2,6,320,180,2,2.0,141,0,38252,0,207.5
0.19,0,0.0,5,320,180,3,3.0,108,0,30210,0,207.33
0.18,1,0.2,6,320,180,2,2.0,128,0,34784,2,207.5
0.19,1,0.0,7,320,180,3,3.0,174,2,37199,5,206.33
0.17,1,0.2,5,320,180,2,2.0,540,0,32167,1,206.5
0.16,0,0.0,7,320,180,8,7.99,141,0,33039,0,207.0
0.16,2,0.25,6,320,180,5,5.01,64,0,32713,0,207.4
0.13,2,0.33,7,320,180,3,3.0,190,0,38053,1,207.33
0.15,2,0.33,6,320,180,3,2.99,173,0,34535,2,207.67
0.14,0,0.0,6,320,180,4,4.01,205,0,36730,0,207.5
0.15,0,0.0,5,320,180,4,3.99,64,0,30604,1,207.25
0.13,1,0.25,7,320,180,2,2.0,180,0,38091,1,207.0
0.14,0,0.0,5,320,180,3,3.0,309,2,37975,1,207.67
0.15,0,0.0,5,320,180,1,1.0,536,3,30392,0,208.0
0.22,2,0.33,3,320,180,2,2.0,136,0,19531,0,208.0
0.21,1,0.33,6,320,180,3,3.0,323,0,37186,0,208.0
0.19,1,0.16,5,320,180,2,2.01,268,0,33194,2,208.0
0.2,1,0.25,6,320,180,2,2.0,379,0,43207,0,208.0
0.23,1,0.2,5,320,180,2,2.0,159,0,32785,0,208.0
0.21,1,0.0,4,320,180,4,4.0,65,0,29252,0,208.0
0.19,2,0.4,7,320,180,4,4.0,184,0,39015,2,208.0
0.16,0,0.0,6,320,180,2,2.0,166,3,37523,1,208.0
0.16,1,0.25,6,320,180,5,4.99,110,0,36187,1,208.0
0.16,1,0.2,5,320,180,4,4.02,171,0,34212,2,208.0
0.17,0,0.0,6,320,180,2,2.0,376,0,41343,0,208.0
0.16,1,0.16,6,320,180,3,2.99,99,0,33859,0,208.0
0.17,3,0.5,5,320,180,5,5.01,73,0,27622,0,208.0
0.16,1,0.2,5,320,180,2,2.0,122,0,32831,0,208.0
0.15,0,0.0,5,320,180,3,3.0,75,0,30257,1,208.0
0.13,2,0.5,7,320,180,6,5.0,135,0,38091,1,208.0
0.14,1,0.25,17,320,180,14,14.03,160,0,33992,1,208.0
0.09,2,0.18,6,320,180,4,3.99,259,0,31948,3,208.0
0.08,2,0.22,11,320,180,8,8.02,101,1,35594,0,208.0
0.11,1,0.0,14,320,180,10,9.96,69,2,46583,2,208.0
0.1,1,0.12,15,320,180,13,13.06,209,0,32075,2,208.0
0.08,5,0.33,21,320,180,22,21.91,147,0,25999,2,206.95
0.07,3,0.18,23,320,180,24,24.11,277,0,28862,3,179.12
0.03,6,0.2,23,320,180,23,23.91,435,0,25857,0,163.75
0.02,2,0.09,18,320,180,22,23.07,597,0,30057,2,159.22
0.03,3,0.18,19,320,180,5,5.99,889,0,30588,0,158.67
0.04,2,0.09,8,320,180,2,0.0,876,0,35180,2,0.0
0.04,0,0.0,10,320,180,2,0.0,1800,1,76527,1,0.0
0.05,0,0.0,4,320,180,13,2.0,70,0,28451,1,208.0
0.17,1,0.33,1,320,180,4,2.0,18,0,8702,0,195.0
0.17,1,0.5,5,320,180,2,13.0,196,0,31685,1,206.54
0.17,1,0.25,12,320,180,3,4.0,769,0,39262,5,207.75
0.13,1,0.12,7,320,180,3,2.0,844,0,40889,3,208.0
0.13,2,0.28,7,320,180,8,3.01,681,0,41065,1,207.67
0.13,1,0.0,8,320,180,20,2.99,550,0,52665,1,207.67
0.18,3,0.37,7,320,180,8,7.92,182,0,33990,2,207.62
0.19,0,0.0,19,320,180,2,20.22,275,0,31595,2,201.65
0.1,3,0.0,16,320,180,2,7.99,383,0,34410,9,198.75
0.08,3,0.21,7,320,180,4,2.0,462,0,36299,5,208.0
0.09,1,0.2,7,320,180,4,3.5,578,0,37559,1,206.0
0.1,0,0.0,6,320,180,4,4.19,225,0,43867,1,207.0
0.14,1,0.16,5,320,180,2,3.76,135,0,33495,3,206.0
0.13,1,0.33,5,320,180,5,3.99,184,0,36148,1,207.25
0.12,1,0.25,6,320,180,4,2.0,337,0,37825,2,207.0
0.13,1,0.2,5,320,180,3,5.0,235,0,33130,1,207.0
0.13,0,0.0,6,320,180,7,3.99,387,0,42184,2,207.5
0.16,1,0.25,7,320,180,9,3.09,309,0,40000,2,207.0
0.16,1,0.0,8,320,180,5,6.81,76,0,33033,2,207.57
