remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,5,0.0,38,640,360,10,9.99,25,0,306001,2,206.8
0.01,1,0.02,35,640,360,11,11.04,25,0,277117,0,206.82
0.01,2,0.04,51,480,270,20,20.93,21,0,375118,1,196.67
0.01,2,0.07,31,480,270,24,23.09,18,0,172922,3,177.43
0.0,4,0.12,36,480,270,25,23.96,19,0,233409,1,141.88
0.01,3,0.06,49,480,270,15,13.98,29,0,374431,3,140.93
0.01,5,0.12,45,480,270,23,22.01,17,0,293365,4,195.73
0.01,2,0.04,51,480,270,23,24.0,20,0,329908,0,198.83
0.01,3,0.0,40,480,270,17,16.04,16,0,304936,3,201.62
0.01,0,0.0,41,480,270,14,13.96,22,0,309831,2,201.71
0.01,3,0.09,31,480,270,14,14.01,19,0,228219,2,205.29
0.01,5,0.15,40,480,270,24,24.01,15,0,279959,3,205.08
0.01,2,0.06,36,480,270,25,23.93,15,0,229042,2,199.42
0.01,3,0.08,39,480,270,24,24.03,18,0,276724,2,192.92
0.01,5,0.0,52,480,270,23,22.98,17,0,388095,3,192.09
0.01,3,0.07,41,480,270,24,24.07,16,0,292239,2,195.88
0.01,5,0.12,42,480,270,23,22.95,19,0,288688,3,192.7
0.01,1,0.1,42,480,270,24,24.06,19,0,293833,2,197.25
0.01,3,0.07,37,480,270,23,21.93,18,0,261003,3,194.64
0.01,8,0.0,46,480,270,25,24.0,19,0,323316,3,187.83
0.01,5,0.11,37,480,270,24,24.03,20,0,241480,1,175.75
0.01,5,0.14,46,480,270,24,23.99,20,0,346824,3,142.79
0.01,4,0.09,52,480,270,23,21.95,24,0,369541,4,172.41
0.01,4,0.08,40,480,270,24,24.09,19,0,247745,2,175.46
0.01,6,0.25,51,480,270,25,24.0,26,0,367613,5,162.04
0.01,4,0.0,43,480,270,24,24.01,18,0,290573,3,184.25
0.01,1,0.02,38,480,270,25,23.95,20,0,250845,0,179.71
0.01,2,0.05,44,480,270,25,24.04,21,0,296665,0,154.83
0.01,1,0.02,50,480,270,25,23.97,22,0,342692,2,155.0
0.01,2,0.04,48,480,270,25,23.99,23,0,327878,0,159.5
0.01,3,0.07,50,480,270,24,23.96,21,0,341453,4,169.75
0.01,4,0.09,43,480,270,25,24.05,22,0,291862,1,179.83
0.01,1,0.02,44,480,270,24,23.99,21,0,287030,1,172.25
0.01,4,0.09,40,480,270,25,23.94,21,0,294620,2,165.54
0.01,4,0.1,42,480,270,24,24.04,19,0,309891,2,155.25
0.01,3,0.07,47,480,270,24,24.05,21,0,329777,1,147.54
0.01,2,0.08,45,480,270,24,23.98,22,0,301913,1,151.71
0.01,1,0.02,47,480,270,24,23.98,22,0,311781,0,158.5
0.01,3,0.06,38,480,270,24,24.04,21,0,265751,0,154.38
0.01,4,0.1,46,480,270,24,23.93,22,0,316466,2,133.5
0.01,4,0.0,51,480,270,24,24.04,23,0,354487,4,145.42
0.01,4,0.09,46,480,270,25,24.01,27,0,323296,6,151.92
0.01,6,0.0,48,480,270,25,24.03,31,0,322992,5,146.96
0.01,3,0.07,43,480,270,24,23.99,25,0,300104,1,144.58
0.01,2,0.04,50,480,270,25,24.01,23,0,338313,2,154.92
0.01,3,0.07,47,480,270,25,24.01,24,0,312870,1,172.12
0.01,5,0.0,45,480,270,24,23.98,28,0,316583,1,186.92
0.01,1,0.02,40,480,270,25,23.99,25,0,256285,0,188.75
0.01,0,0.0,45,480,270,25,24.02,29,0,316175,2,176.54
0.01,4,0.08,45,480,270,24,23.92,25,0,299017,0,182.08
0.01,4,0.0,38,480,270,24,24.06,23,0,232521,0,154.33
0.01,4,0.1,51,480,270,21,20.98,43,0,377018,3,123.33
0.01,6,0.11,44,480,270,3,3.0,259,0,393317,6,159.67
0.05,4,0.12,29,480,270,19,19.0,21,0,175565,2,165.11
0.02,4,0.0,45,480,270,17,17.01,93,0,336193,1,181.76
0.02,0,0.0,31,480,270,24,24.02,18,0,188991,0,189.17
0.01,3,0.09,41,480,270,24,23.96,24,0,272727,6,182.12
0.01,5,0.12,46,480,270,24,24.0,30,0,315516,0,184.62
0.02,3,0.06,45,480,270,24,23.99,29,0,300908,0,197.54
0.01,3,0.0,38,480,270,24,23.98,26,0,244329,3,192.96
0.01,3,0.08,39,480,270,24,24.09,33,0,261332,1,173.67
0.01,3,0.07,44,480,270,25,23.92,36,0,298958,2,164.46
0.02,3,0.07,44,480,270,25,24.1,34,0,306516,3,163.08
0.01,3,0.07,58,480,270,19,18.97,94,0,431400,4,172.58
0.03,5,0.0,35,480,270,11,9.97,47,0,279005,2,199.1
0.04,4,0.0,34,480,270,16,16.06,30,0,235747,2,202.69
0.02,2,0.07,34,480,270,23,23.0,22,0,195531,3,190.74
0.01,5,0.0,39,480,270,24,24.96,36,0,262187,0,188.2
0.01,1,0.02,47,480,270,24,24.03,45,0,321921,2,197.33
0.02,5,0.1,48,480,270,17,16.95,35,0,345483,5,204.0
0.03,3,0.07,35,480,270,9,9.01,54,0,271579,0,205.33
0.03,1,0.0,34,480,270,14,13.98,33,0,235446,0,206.64
0.02,3,0.08,37,480,270,21,21.08,25,0,241786,3,206.1
0.02,2,0.06,29,480,270,15,14.94,30,0,191700,1,206.47
0.02,2,0.07,32,480,270,15,14.06,31,0,241762,1,206.43
0.03,3,0.11,30,480,270,8,8.0,54,0,223697,3,206.5
0.04,2,0.08,25,480,270,9,8.98,50,0,183513,1,206.78
0.04,6,0.0,45,640,360,24,24.01,49,0,258851,7,195.46
0.03,5,0.14,37,640,360,23,22.95,80,0,240210,2,183.65
0.03,3,0.08,38,640,360,8,7.01,241,0,282134,2,205.71
0.06,2,0.08,22,640,360,5,5.0,57,0,181212,3,206.2
0.06,0,0.0,15,640,360,4,4.0,63,0,123297,0,207.5
0.07,0,0.0,17,640,360,3,4.0,72,0,127670,0,207.0
0.07,1,0.0,16,640,360,3,4.0,60,0,126134,0,207.5
0.07,1,0.06,15,640,360,4,3.99,68,0,120222,1,207.0
0.07,2,0.15,17,640,360,4,4.0,55,0,138169,2,207.5
0.07,2,0.2,13,640,360,4,4.0,60,0,96371,1,207.25
0.07,0,0.0,30,480,270,19,19.01,155,0,179035,2,203.53
0.04,3,0.11,36,480,270,25,24.01,78,0,193862,1,201.71
0.02,3,0.08,31,480,270,23,22.0,46,0,205198,2,201.82
0.02,2,0.07,21,480,270,10,9.0,41,0,167811,1,205.78
0.02,1,0.05,20,480,270,10,9.99,50,0,153067,1,205.7
0.03,1,0.05,24,480,270,10,8.99,51,0,166881,1,206.22
0.03,2,0.09,16,480,270,7,7.01,51,0,120651,0,207.57
0.04,1,0.0,17,480,270,6,6.0,52,0,124930,1,206.83
0.04,1,0.06,13,480,270,3,3.0,99,0,100629,1,207.67
0.05,1,0.0,11,480,270,3,3.0,70,0,88632,0,207.67
0.06,1,0.09,27,320,180,14,14.0,193,0,174869,1,199.79
0.07,4,0.16,24,320,180,11,10.0,78,0,149215,0,207.0
0.08,1,0.05,16,320,180,6,6.0,55,2,118194,0,199.0
0.08,0,0.0,20,320,180,10,10.01,38,0,121215,1,207.1
0.05,1,0.05,20,320,180,9,9.01,30,0,108081,1,207.33
0.04,3,0.16,15,320,180,9,8.98,27,0,90758,1,207.56
0.03,0,0.0,16,320,180,13,13.01,24,0,84348,0,207.15
0.02,0,0.0,14,320,180,8,7.0,33,0,82014,0,207.29
0.02,1,0.07,18,320,180,16,17.0,19,0,110987,1,206.94
0.01,4,0.22,17,320,180,15,14.02,21,0,105481,1,206.86
0.01,2,0.13,14,320,180,7,7.01,36,0,90360,0,207.43
0.02,1,0.07,18,320,180,10,9.99,34,0,110768,2,207.4
0.02,1,0.07,19,320,180,19,18.94,16,0,89813,0,206.89
0.01,0,0.0,19,320,180,12,11.99,40,0,109717,0,207.0
0.02,1,0.05,17,320,180,13,13.02,22,0,108723,0,207.08
0.01,0,0.0,20,320,180,19,17.98,19,0,67821,0,204.61
0.01,3,0.13,28,320,180,25,24.05,23,0,112183,0,174.29
0.01,0,0.0,28,320,180,24,24.02,26,0,113800,0,168.79
0.01,2,0.07,26,320,180,24,23.94,20,0,107535,0,132.0
0.01,3,0.11,28,320,180,25,24.07,28,0,136655,1,93.12
0.01,1,0.03,32,320,180,24,23.92,47,0,161124,1,54.96
0.01,4,0.12,36,320,180,24,24.03,83,0,164324,3,36.54
0.02,6,0.0,32,320,180,25,24.0,25,0,131566,2,20.38
0.02,0,0.0,32,320,180,20,19.04,230,0,171012,0,50.26
0.01,3,0.09,27,320,180,24,22.98,24,0,92562,2,26.91
0.01,1,0.04,23,320,180,5,4.99,475,0,203696,1,21.4
0.02,0,0.0,31,320,180,2,0.0,1175,0,280802,2,0.0
0.06,1,0.04,33,320,180,1,0.0,1662,0,298780,0,0.0
0.06,3,0.18,6,320,180,2,2.0,24,0,49071,1,118.0
0.17,1,0.09,16,320,180,6,0.0,514,0,139835,2,0.0
0.17,2,0.0,7,320,180,16,0.0,976,0,62518,2,0.0
0.25,0,0.0,2,320,180,15,1.0,54,0,14237,0,208.0
0.25,0,0.0,0,320,180,6,0.0,0,0,0,0,0.0
0.25,0,0.0,0,320,180,7,0.0,0,0,0,0,0.0
0.23,0,0.0,8,320,180,8,2.0,217,0,64527,0,152.5
0.23,0,0.0,15,320,180,9,6.99,433,3,128989,0,150.43
0.15,1,0.05,24,320,180,8,16.01,192,1,84627,1,155.12
0.06,4,0.16,22,320,180,12,14.97,57,0,136038,1,179.6
0.05,1,0.11,10,320,180,11,6.0,30,0,60827,1,203.5
0.04,1,0.09,9,320,180,11,8.04,27,0,53495,0,204.0
0.03,1,0.1,11,320,180,16,8.99,33,0,71835,0,206.56
0.02,0,0.0,9,320,180,23,9.0,22,0,65862,0,206.89
0.01,0,0.0,11,320,180,23,8.99,38,0,67971,0,206.78
0.02,0,0.0,12,320,180,22,11.03,23,0,61269,0,207.09
0.01,0,0.0,10,320,180,13,10.98,22,0,62163,0,207.45
0.01,0,0.0,14,320,180,19,11.03,30,0,72465,0,207.18
0.01,2,0.16,16,320,180,14,15.95,16,0,41225,0,206.75
0.01,2,0.08,23,320,180,17,23.05,21,0,60774,0,203.35
0.01,0,0.0,25,320,180,25,23.96,33,0,73586,0,197.96
0.02,2,0.09,21,320,180,18,22.03,75,0,98827,0,193.45
0.02,1,0.05,21,320,180,9,14.0,216,0,110711,0,205.5
0.02,2,0.11,20,320,180,7,18.94,28,0,87936,1,206.21
0.02,1,0.08,16,320,180,7,14.0,34,0,92369,0,206.64
0.02,1,0.07,16,320,180,4,16.03,25,0,46855,0,201.69
0.02,4,0.21,26,320,180,2,24.02,23,0,52476,3,183.17
0.01,1,0.04,19,320,180,2,16.99,112,0,75582,0,167.47
0.02,0,0.0,14,320,180,3,8.98,268,0,83622,0,204.44
0.04,0,0.0,10,320,180,4,7.0,58,0,60228,0,206.0
0.03,0,0.0,8,320,180,4,7.02,25,0,50677,0,206.71
0.02,0,0.0,6,320,180,3,4.0,35,0,36305,0,206.25
0.03,0,0.0,6,320,180,3,2.0,47,0,38169,1,207.5
0.03,1,0.2,4,320,180,4,2.0,61,0,25953,0,208.0
0.03,0,0.0,5,320,180,5,2.99,56,0,26986,0,207.67
0.04,0,0.0,5,320,180,2,4.01,40,0,29613,0,207.5
0.04,0,0.0,6,320,180,3,3.99,48,0,32503,0,207.0
0.04,1,0.16,6,320,180,2,3.01,40,0,33032,1,207.33
0.05,0,0.0,5,320,180,3,2.99,59,0,30471,0,207.67
0.05,0,0.0,5,320,180,1,4.0,35,0,29127,0,207.25
0.04,0,0.0,7,320,180,3,5.01,51,0,40811,0,207.2
0.04,0,0.0,4,320,180,2,2.0,87,0,22389,0,208.0
0.05,1,0.16,4,320,180,2,3.0,84,0,28167,0,207.67
0.06,0,0.0,6,320,180,2,2.0,81,0,36792,1,207.5
0.06,1,0.0,6,320,180,2,3.0,89,0,42308,0,207.33
0.06,0,0.0,3,320,180,4,1.0,163,0,20714,0,208.0
0.08,0,0.0,5,320,180,9,3.01,108,0,33067,0,207.33
0.09,0,0.0,5,320,180,12,2.0,107,0,34542,0,207.5
0.09,1,0.25,3,320,180,10,1.99,38,0,18866,0,208.0
0.08,0,0.0,6,320,180,4,3.0,56,0,36965,0,207.33
0.08,0,0.0,4,320,180,12,2.01,75,0,24572,0,207.0
0.08,0,0.0,6,320,180,3,4.0,58,0,29394,0,207.5
0.08,0,0.0,9,320,180,4,8.97,58,0,28072,0,207.33
0.06,1,0.0,13,320,180,2,11.99,32,0,29751,0,207.0
0.04,2,0.14,12,320,180,4,10.0,50,0,43563,0,207.1
0.03,0,0.0,3,320,180,2,4.0,36,0,12726,0,207.25
0.04,0,0.0,12,320,180,5,12.01,65,0,43863,0,207.25
