remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,1,0.04,30,480,270,14,14.01,17,0,223005,1,204.86
0.0,1,0.03,28,480,270,24,24.0,14,0,139059,0,181.83
0.0,1,0.03,36,480,270,24,23.75,17,0,238335,1,129.46
0.01,6,0.13,50,480,270,15,14.16,28,0,388840,4,134.21
0.01,4,0.0,50,480,270,24,23.0,17,0,338466,2,193.17
0.01,1,0.02,44,480,270,21,20.97,18,0,302026,0,198.38
0.01,0,0.0,41,480,270,16,16.02,14,0,306487,1,201.88
0.01,1,0.03,34,480,270,12,12.0,19,0,255782,0,203.0
0.01,1,0.03,31,480,270,17,16.98,17,0,232104,0,205.0
0.01,1,0.07,36,480,270,24,24.0,12,0,241139,1,205.33
0.0,1,0.0,36,480,270,24,23.99,15,0,226847,0,195.12
0.0,1,0.02,40,480,270,23,23.02,15,0,254088,1,188.35
0.0,0,0.0,55,480,270,24,24.7,18,0,390286,1,188.24
0.0,2,0.04,47,480,270,24,24.23,15,0,311536,2,191.75
0.01,1,0.02,39,480,270,24,23.08,18,0,272569,1,196.0
0.01,3,0.07,44,480,270,24,23.96,18,0,303213,2,194.17
0.01,2,0.05,39,480,270,24,23.97,16,0,263202,2,191.0
0.01,2,0.05,44,480,270,25,24.07,19,0,309266,0,187.08
0.0,0,0.0,34,480,270,25,24.0,21,0,229041,0,169.67
0.0,2,0.2,47,480,270,24,23.96,17,0,327798,2,139.0
0.01,5,0.09,52,480,270,23,23.02,21,0,377377,3,166.52
0.01,3,0.07,38,480,270,25,24.0,19,0,253311,0,173.83
0.01,1,0.0,41,480,270,24,23.99,21,0,316570,0,170.33
0.01,0,0.0,42,480,270,24,23.65,17,0,281337,0,187.54
0.01,0,0.0,40,480,270,24,24.37,17,0,265413,0,181.08
0.0,2,0.05,42,480,270,25,24.01,20,0,299919,1,164.42
0.01,1,0.02,48,480,270,24,23.96,21,0,318373,0,164.0
0.01,2,0.0,51,480,270,24,24.02,16,0,360620,2,170.42
0.01,4,0.09,47,480,270,25,24.03,19,0,348639,3,178.04
0.01,3,0.07,42,480,270,24,23.97,18,0,303500,2,184.17
0.01,1,0.02,42,480,270,24,24.0,18,0,288096,1,177.54
0.01,1,0.02,39,480,270,25,24.03,17,0,295384,1,172.0
0.0,2,0.05,40,480,270,24,23.95,17,0,293877,2,163.75
0.01,3,0.07,40,480,270,24,24.01,18,0,306097,1,156.29
0.01,0,0.0,44,480,270,24,23.99,16,0,315750,1,156.58
0.01,3,0.0,46,480,270,24,24.02,17,0,314355,0,161.62
0.01,1,0.02,39,480,270,24,24.0,18,0,276355,1,156.29
0.01,3,0.07,49,480,270,24,24.0,18,0,338988,1,136.17
0.01,2,0.04,49,480,270,24,24.01,18,0,359491,4,150.21
0.01,3,0.11,46,480,270,25,24.02,22,0,347323,2,156.42
0.01,2,0.04,36,480,270,25,23.98,19,0,254941,0,149.67
0.01,0,0.0,45,480,270,24,23.96,19,0,330555,2,146.46
0.01,3,0.07,47,480,270,24,24.0,19,0,329309,1,159.54
0.0,1,0.02,45,480,270,24,24.04,17,0,322597,0,176.88
0.01,1,0.02,43,480,270,24,23.72,16,0,318024,3,192.08
0.01,2,0.05,40,480,270,24,24.29,15,0,275026,1,192.25
0.01,2,0.05,41,480,270,24,23.97,18,0,293261,0,183.88
0.01,1,0.02,44,480,270,24,24.02,17,0,301740,2,189.33
0.01,2,0.05,37,480,270,24,23.97,17,0,223217,0,155.67
0.0,1,0.02,63,480,270,23,22.08,26,0,516387,2,128.91
0.01,7,0.09,25,480,270,2,0.99,53,0,218121,2,192.0
0.01,0,0.0,37,480,270,20,20.06,22,0,241718,0,168.95
0.01,1,0.02,38,480,270,23,22.99,16,0,249553,0,181.48
0.01,2,0.05,37,480,270,25,24.07,17,0,232554,1,181.33
0.01,1,0.03,43,480,270,24,23.97,18,0,266491,1,177.08
0.01,2,0.05,48,480,270,25,24.02,17,0,334452,1,185.21
0.01,2,0.0,45,480,270,25,24.0,18,0,293648,1,196.67
0.01,1,0.02,37,480,270,24,23.97,16,0,236825,0,191.25
0.01,1,0.0,44,480,270,24,23.96,17,0,291445,2,172.38
0.01,3,0.07,42,480,270,24,23.98,15,0,286745,0,164.88
0.01,2,0.04,41,480,270,24,24.01,17,0,283236,1,161.96
0.01,1,0.02,52,480,270,19,19.02,19,0,395665,1,176.74
0.01,2,0.04,43,480,270,13,13.0,20,0,335681,2,198.77
0.01,1,0.02,31,480,270,19,19.02,19,0,193734,0,199.95
0.0,0,0.0,36,480,270,24,24.0,16,0,234493,0,181.0
0.0,2,0.05,45,480,270,24,23.93,17,0,305930,1,182.04
0.01,1,0.0,54,480,270,25,24.1,18,0,356863,0,194.88
0.01,1,0.0,40,480,270,15,14.0,20,0,302261,0,202.14
0.01,1,0.03,38,480,270,10,9.0,24,0,290509,0,205.67
0.01,2,0.05,40,480,270,19,19.0,20,0,260307,1,206.37
0.01,0,0.0,31,480,270,20,19.96,17,0,212651,0,205.85
0.0,4,0.13,37,480,270,17,17.01,15,0,265101,3,204.29
0.01,1,0.03,32,480,270,16,15.02,18,0,231817,1,204.47
0.01,0,0.0,30,480,270,9,8.98,21,0,240225,0,205.89
0.01,2,0.07,31,480,270,10,9.99,22,0,226559,1,205.4
0.01,0,0.0,24,480,270,22,21.93,16,0,118689,0,195.36
0.01,4,0.09,47,480,270,22,22.07,18,0,336766,2,168.41
0.01,0,0.0,35,480,270,17,18.02,16,0,245413,0,197.17
0.01,1,0.02,41,480,270,13,12.97,19,0,290940,1,202.62
0.01,4,0.12,38,480,270,13,13.03,16,0,285636,2,204.69
0.01,1,0.03,30,480,270,10,10.0,18,0,224267,0,206.5
0.01,0,0.0,30,480,270,10,10.01,22,0,228538,0,206.4
0.01,0,0.0,26,480,270,8,7.98,17,0,188972,1,206.62
0.01,2,0.0,28,480,270,9,9.98,15,0,206406,3,206.8
0.01,3,0.13,23,480,270,8,9.04,20,0,175004,0,207.0
0.01,0,0.0,25,480,270,13,12.99,18,0,183747,1,207.0
0.0,2,0.0,36,640,360,24,23.94,18,0,242934,0,204.5
0.01,4,0.11,59,640,360,25,24.1,20,0,418935,2,194.83
0.01,2,0.03,60,640,360,21,19.98,20,0,461666,3,201.35
0.01,2,0.04,46,640,360,17,17.0,24,0,352726,0,201.35
0.01,1,0.02,53,640,360,17,16.02,22,0,409601,3,202.5
0.01,4,0.09,41,640,360,14,12.99,24,0,323198,1,204.08
0.01,1,0.02,40,640,360,10,9.98,23,0,331555,0,203.6
0.01,1,0.02,33,640,360,7,6.01,25,0,278995,1,205.5
0.01,1,0.03,36,640,360,6,6.0,24,0,299567,1,207.0
0.01,2,0.0,34,640,360,7,6.99,21,0,279809,4,207.0
0.01,6,0.18,49,480,270,14,13.87,21,0,389925,1,199.43
0.01,5,0.11,37,480,270,11,10.11,20,0,283585,3,206.5
0.01,4,0.1,38,480,270,12,11.93,20,0,280157,2,206.92
0.01,2,0.05,22,480,270,9,9.02,20,0,177763,0,207.33
0.01,3,0.33,27,480,270,11,11.01,18,0,198211,2,207.27
0.01,1,0.04,32,480,270,16,16.01,17,0,222726,2,207.25
0.01,3,0.11,25,480,270,11,10.0,17,0,194449,2,207.3
0.0,3,0.1,30,480,270,18,18.99,15,0,179302,0,205.84
0.0,2,0.05,38,480,270,20,20.06,15,0,258064,2,204.35
0.01,1,0.02,34,480,270,10,9.98,20,0,264944,2,204.9
0.01,2,0.08,29,320,180,15,15.0,18,0,210869,1,198.33
0.01,1,0.04,28,320,180,24,23.67,17,0,132203,1,194.83
0.01,3,0.09,25,320,180,14,14.18,20,0,165559,0,196.36
0.01,0,0.0,18,320,180,12,12.99,19,0,121787,0,205.85
0.01,1,0.05,19,320,180,18,18.0,12,0,64000,0,201.06
0.01,2,0.08,29,320,180,25,24.06,14,0,137989,0,171.33
0.03,2,0.0,28,320,180,24,23.96,17,0,112678,0,167.79
0.04,2,0.07,30,320,180,25,24.03,14,0,119177,2,124.54
0.05,1,0.03,29,320,180,25,24.01,16,0,124035,0,85.12
0.02,0,0.0,31,320,180,24,23.9,17,0,158962,0,47.83
0.01,1,0.0,39,480,270,25,24.12,17,0,219322,2,82.29
0.0,4,0.1,36,480,270,24,23.69,16,0,199649,3,174.5
0.01,1,0.03,33,480,270,24,24.23,16,0,173104,0,131.58
0.0,2,0.05,41,480,270,23,23.04,18,0,258574,1,85.87
0.01,5,0.07,76,480,270,3,4.0,79,0,686475,4,59.0
0.02,0,0.0,14,480,270,6,6.01,19,0,113147,0,201.33
0.01,2,0.07,41,480,270,22,21.97,16,0,255238,2,188.73
0.01,0,0.0,34,480,270,24,23.99,14,0,193901,1,179.88
0.0,2,0.0,38,480,270,25,24.05,16,0,230035,1,166.21
0.0,2,0.0,44,480,270,24,23.93,21,0,312761,1,153.79
0.01,1,0.02,48,480,270,24,24.06,19,0,339669,2,163.83
0.01,1,0.02,43,480,270,24,23.98,20,0,309856,0,188.08
0.01,2,0.05,43,480,270,24,23.73,19,0,266076,2,192.46
0.01,1,0.02,37,480,270,25,24.29,18,0,241641,0,170.29
0.0,1,0.03,35,480,270,24,23.98,18,0,216208,0,129.92
0.0,1,0.02,48,480,270,24,23.97,19,0,330120,1,94.83
0.01,4,0.06,63,480,270,21,21.04,23,0,475132,1,147.19
0.01,1,0.06,37,480,270,18,17.01,19,0,266791,0,192.59
0.01,0,0.0,37,480,270,21,21.01,16,0,261436,0,194.52
0.01,1,0.0,40,480,270,18,17.99,20,0,265332,0,198.22
0.01,1,0.02,37,480,270,20,19.03,17,0,248118,1,203.32
0.01,1,0.03,36,480,270,24,22.97,17,0,253988,0,200.3
0.01,3,0.08,38,480,270,24,23.8,17,0,246520,1,199.21
0.01,0,0.0,41,480,270,25,24.22,19,0,262410,1,195.12
0.01,1,0.0,42,480,270,24,23.97,21,0,286649,0,193.54
0.01,1,0.0,40,480,270,25,24.02,18,0,263638,1,155.46
0.01,3,0.07,44,480,270,24,23.97,18,0,315984,2,148.38
0.01,1,0.02,46,480,270,25,24.06,19,0,314013,1,144.5
0.01,2,0.05,54,480,270,24,22.97,20,0,396659,2,166.87
0.01,6,0.11,47,480,270,23,23.04,18,0,314390,4,190.78
0.01,2,0.05,36,480,270,24,23.94,18,0,243859,0,185.83
0.01,2,0.04,51,480,270,24,23.03,17,0,351470,3,189.83
0.01,6,0.14,36,480,270,24,24.96,15,0,193969,2,162.76
0.01,2,0.05,44,480,270,24,23.68,19,0,295581,0,112.33
0.01,4,0.09,66,480,270,15,15.2,48,0,545769,3,112.2
0.01,7,0.12,35,480,270,20,19.02,15,0,221959,2,192.0
0.01,2,0.06,34,480,270,24,23.99,16,0,229094,1,196.21
0.0,3,0.08,45,480,270,24,23.96,18,0,302416,4,198.67
0.01,6,0.14,45,480,270,25,24.09,16,0,333703,3,202.33
0.01,2,0.0,43,480,270,20,19.98,19,0,312344,0,204.35
0.01,0,0.0,41,480,270,16,15.99,21,0,305296,1,205.38
0.01,2,0.06,29,480,270,20,19.97,18,0,168692,2,199.35
0.01,2,0.07,38,480,270,24,23.98,18,0,249243,0,167.25
0.01,7,0.0,47,480,270,24,23.83,15,0,328382,6,157.96
0.01,16,0.75,54,480,270,24,24.22,16,0,388991,14,157.33
0.01,15,0.33,54,480,270,25,24.04,19,0,369378,10,164.92
0.01,13,0.32,44,480,270,25,23.99,22,0,305449,6,153.92
0.01,9,0.2,64,480,270,22,21.97,74,0,479533,10,165.73
0.04,13,0.23,52,480,270,13,12.02,84,0,389136,6,198.5
0.04,8,0.27,26,480,270,8,7.99,46,0,191652,1,206.38
0.04,1,0.05,24,480,270,9,8.01,34,0,171508,1,205.5
0.04,0,0.0,23,480,270,6,6.98,54,0,172151,0,206.29
0.04,2,0.09,28,480,270,11,11.03,50,0,209835,2,202.09
0.05,3,0.13,22,480,270,6,4.99,85,0,180664,2,200.8
0.02,1,0.0,31,480,270,24,23.71,34,0,118874,0,192.75
0.01,3,0.1,33,480,270,21,21.25,62,0,199998,1,185.81
0.03,1,0.05,15,480,270,6,5.01,68,0,117935,1,202.0
0.04,1,0.03,38,480,270,13,12.98,186,0,298328,0,200.38
0.02,1,0.04,21,480,270,19,19.99,16,0,79732,0,197.7
0.01,2,0.06,35,480,270,23,23.01,59,0,218229,1,170.04
0.01,1,0.0,34,480,270,24,24.03,64,0,176264,0,166.33
0.01,2,0.05,43,480,270,20,19.99,115,0,303802,1,157.2
0.02,5,0.14,32,480,270,25,24.02,21,0,200216,3,188.21
0.01,2,0.07,33,480,270,25,24.03,40,0,218535,2,179.38
0.03,3,0.06,47,480,270,16,15.82,138,0,320299,3,199.38
