remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.06,5,0.22,16,320,180,8,6.01,1429,0,64501,3,207.17
0.05,5,0.27,13,320,180,6,5.02,1507,0,83888,1,207.6
0.05,2,0.0,9,320,180,3,5.0,1322,0,62693,1,207.2
0.05,2,0.0,11,320,180,12,6.0,961,0,58754,2,207.5
0.08,1,0.1,9,320,180,23,8.0,1368,0,60815,1,207.5
0.09,2,0.28,7,320,180,13,5.99,1290,1,55817,3,205.33
0.11,2,0.33,10,320,180,22,3.0,1555,0,53294,1,208.0
0.11,0,0.0,9,320,180,17,11.99,1763,0,61678,1,207.17
0.11,1,0.2,10,320,180,5,23.01,1619,0,62530,1,202.91
0.08,1,0.11,25,320,180,4,13.0,1486,0,46888,0,205.77
0.1,2,0.0,15,320,180,7,21.93,1505,0,55917,0,206.09
0.11,1,0.11,21,320,180,5,17.06,1079,0,57001,4,204.53
0.06,10,0.0,24,320,180,5,4.98,1444,0,52219,4,207.2
0.05,5,0.0,15,320,180,6,4.01,1522,1,67117,4,202.5
0.04,3,0.18,11,320,180,6,6.99,1199,0,66276,4,207.0
0.04,7,0.35,9,320,180,5,5.01,1861,0,56091,2,207.6
0.07,3,0.33,8,320,180,8,5.98,1090,0,59045,3,207.33
0.09,2,0.25,10,320,180,4,6.01,1425,0,52505,2,207.33
0.11,3,0.5,11,320,180,4,6.02,1630,1,72754,1,203.17
0.13,3,0.43,11,320,180,6,5.0,1594,4,65102,2,207.6
0.12,1,0.25,10,320,180,5,8.0,1749,3,65925,2,204.12
0.12,2,0.18,13,320,180,5,4.0,1569,3,76428,1,207.5
0.1,2,0.0,9,320,180,8,4.0,1813,3,57825,1,207.5
0.13,2,0.25,14,320,180,6,6.0,1644,0,94494,0,207.33
0.12,3,0.0,13,320,180,5,5.98,730,0,87177,3,207.5
0.13,8,0.61,12,320,180,4,5.01,541,0,74946,1,207.6
0.14,1,0.2,10,320,180,5,8.97,628,0,65904,2,207.22
0.15,6,0.0,7,320,180,7,6.03,809,0,55464,1,207.33
0.14,1,0.16,11,320,180,3,4.98,1391,0,61340,1,207.6
0.14,2,0.4,8,320,180,23,4.0,1863,0,60452,0,207.5
0.17,1,0.25,11,320,180,20,5.0,1287,0,60498,2,207.2
0.15,3,0.33,9,320,180,5,7.01,1772,1,53831,1,202.86
0.13,1,0.12,9,320,180,6,3.0,1233,1,67619,1,207.33
0.12,1,0.14,10,320,180,5,22.96,1281,0,60422,3,204.13
0.12,4,0.33,18,320,180,4,20.01,1174,0,49603,1,193.0
0.11,2,0.0,28,320,180,3,5.0,1293,0,57967,1,201.4
0.12,4,0.33,9,320,180,6,6.01,1304,0,57594,3,203.33
0.07,11,0.44,13,320,180,3,4.99,907,0,56673,7,205.4
0.06,1,0.11,9,320,180,16,4.02,1433,1,58793,1,199.75
0.11,5,0.0,11,320,180,8,3.0,1195,0,67864,1,206.33
0.11,5,0.55,11,320,180,6,6.99,1309,1,71926,2,202.29
0.12,0,0.0,9,320,180,9,3.01,1923,2,65133,1,206.33
0.13,5,0.62,11,320,180,4,16.98,1112,0,65830,2,206.0
0.14,2,0.0,12,320,180,6,7.98,1956,0,76358,2,207.38
0.14,0,0.0,17,320,180,9,6.01,1978,0,62132,0,207.5
0.15,1,0.1,11,320,180,11,8.99,1796,0,53077,1,207.33
0.1,5,0.29,9,320,180,17,4.99,1876,0,59025,0,207.4
0.1,5,0.5,13,320,180,13,6.0,1183,0,65946,4,207.33
0.09,3,0.3,10,320,180,5,9.01,1514,1,57387,1,204.11
0.08,1,0.12,12,320,180,9,11.99,1823,1,57488,1,207.17
0.08,0,0.0,12,320,180,6,18.03,1829,0,59627,0,206.72
0.11,10,0.58,16,320,180,5,13.97,1545,0,49429,1,205.07
0.08,2,0.18,18,320,180,5,5.0,1647,0,52094,0,206.6
0.06,1,0.06,10,320,180,15,9.0,1695,0,56164,0,206.67
0.05,8,0.44,11,320,180,5,7.0,1204,0,61161,4,207.14
0.05,2,0.22,13,320,180,8,5.0,1504,0,63664,1,207.4
0.06,3,0.33,10,320,180,6,5.01,1212,3,64457,2,200.4
0.05,0,0.0,11,320,180,6,14.99,733,4,62635,3,207.13
0.05,3,0.3,10,320,180,8,5.01,1596,3,60111,2,199.8
0.1,6,0.57,16,320,180,9,7.98,1515,3,72334,3,207.25
0.1,3,0.5,8,320,180,10,6.01,2142,1,53004,1,207.33
0.08,5,0.38,13,320,180,9,5.99,1345,0,69898,3,207.33
0.08,2,0.28,10,320,180,12,9.01,1755,0,59592,2,207.33
0.07,4,0.44,12,320,180,5,8.99,1660,0,70576,3,207.11
0.07,4,0.5,11,320,180,17,11.0,1421,1,64509,3,204.0
0.09,3,0.0,14,320,180,16,9.0,1573,4,74461,2,207.44
0.08,2,0.0,15,320,180,10,12.0,1858,3,61935,2,204.42
0.07,5,0.55,15,320,180,8,5.0,1450,3,76923,2,207.6
0.06,5,0.36,15,320,180,15,17.02,1414,3,61409,4,207.0
0.08,2,0.22,12,320,180,13,15.99,1944,0,65046,0,206.38
0.07,0,0.0,21,320,180,10,11.02,1930,0,60957,0,205.82
0.07,0,0.0,15,320,180,5,7.98,1667,0,56167,1,206.38
0.06,4,0.21,13,320,180,5,15.04,1762,0,58330,4,206.0
0.04,6,0.0,13,320,180,6,13.97,1510,0,59380,2,206.36
0.05,1,0.11,18,320,180,6,10.0,1746,0,61803,2,204.8
0.04,3,0.37,17,320,180,6,5.0,1683,0,62608,1,206.0
0.05,4,0.27,14,320,180,2,5.0,1185,0,63975,3,206.4
0.05,5,0.38,13,320,180,11,6.0,1505,0,65000,4,207.5
0.05,4,0.0,12,320,180,7,6.01,1352,0,67694,2,207.33
0.05,5,0.45,14,320,180,12,5.99,1330,0,80316,2,207.5
0.07,3,0.43,12,320,180,6,2.0,1625,1,69230,3,190.0
0.08,7,0.77,11,320,180,16,10.98,1402,0,65627,2,207.0
0.07,2,0.22,13,320,180,14,7.0,1670,0,77483,2,207.57
0.06,1,0.16,11,320,180,7,13.0,1897,1,59110,1,202.31
0.09,5,0.5,18,320,180,1,6.0,1588,0,85968,2,207.5
0.12,2,0.22,12,320,180,9,15.99,2037,0,57832,0,206.88
0.11,0,0.0,11,320,180,4,14.04,1489,0,54905,1,207.14
0.1,11,0.0,22,320,180,9,7.98,1395,1,79927,4,202.5
0.09,4,0.33,16,320,180,8,1.0,1580,3,72465,1,207.0
0.09,3,0.25,12,320,180,4,9.03,1290,3,72505,3,207.11
0.07,3,0.5,10,320,180,4,4.99,1572,3,58971,3,202.4
0.09,5,0.62,13,320,180,14,10.01,1424,4,69020,2,207.3
0.14,3,0.37,9,320,180,16,7.99,1952,0,62061,1,207.25
0.13,2,0.22,12,320,180,8,4.01,1678,0,57516,1,207.5
0.11,2,0.28,11,320,180,5,4.0,1698,0,59466,2,207.5
0.1,4,0.0,12,320,180,2,14.04,1761,0,66682,1,207.0
0.08,2,0.2,15,320,180,4,16.94,1356,0,71181,2,206.0
0.07,2,0.22,17,320,180,5,8.0,1334,3,56139,1,201.5
0.09,3,0.25,17,320,180,7,5.01,1242,3,76186,2,206.4
0.06,4,0.27,11,320,180,5,2.0,1125,4,56949,3,192.5
0.06,5,0.0,10,320,180,6,4.01,1110,3,56383,4,206.75
0.06,4,0.5,10,320,180,3,5.99,568,3,63678,4,204.0
