remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.19,2,0.4,7,320,180,3,3.0,714,3,41314,0,208.0
0.2,1,0.14,6,320,180,3,3.0,243,0,39330,0,208.0
0.21,0,0.0,4,320,180,3,3.0,97,0,27237,0,208.0
0.19,0,0.0,7,320,180,6,6.02,58,0,31360,0,208.0
0.17,1,0.2,14,320,180,15,14.99,43,0,24499,0,208.0
0.08,1,0.07,15,320,180,13,13.02,77,0,35327,1,207.23
0.05,2,0.12,7,320,180,4,4.0,196,0,38859,1,207.75
0.07,1,0.0,4,320,180,4,4.0,71,0,31222,0,207.75
0.08,0,0.0,6,320,180,4,4.0,99,0,30321,0,207.75
0.09,0,0.0,6,320,180,2,1.99,146,0,34191,1,208.0
0.11,1,0.25,5,320,180,2,2.0,189,0,36533,1,207.5
0.13,1,0.2,5,320,180,2,2.0,231,0,30831,1,208.0
0.14,1,0.0,7,320,180,6,6.02,39,0,38625,0,207.83
0.13,1,0.33,6,320,180,5,3.99,77,0,31374,1,207.75
0.12,1,0.14,6,320,180,5,4.0,115,0,35519,1,207.75
0.12,1,0.2,6,320,180,4,4.0,97,0,39294,1,207.75
0.1,0,0.0,6,320,180,3,3.01,122,1,37940,1,208.0
0.09,1,0.25,6,320,180,4,3.99,135,0,34353,0,207.75
0.1,0,0.0,3,320,180,2,1.0,150,0,21287,0,208.0
0.11,0,0.0,5,320,180,5,5.0,60,0,33605,0,207.8
0.09,0,0.0,7,320,180,7,7.02,34,0,30356,0,207.86
0.09,0,0.0,8,320,180,9,8.97,41,0,29026,0,207.78
0.05,3,0.28,6,320,180,5,4.0,50,0,32797,0,207.75
0.05,0,0.28,5,320,180,3,3.01,157,0,31911,0,208.0
0.06,0,0.0,5,320,180,3,3.0,86,0,29885,0,207.67
0.08,0,0.0,5,320,180,2,1.99,97,0,36300,1,208.0
0.09,2,0.33,6,320,180,3,3.01,147,0,33563,0,208.0
0.09,0,0.0,5,320,180,3,3.0,82,0,24666,0,207.67
0.1,1,0.25,6,320,180,6,5.99,49,0,33621,0,207.83
0.09,0,0.0,4,320,180,5,4.01,20,0,28779,0,207.75
0.09,3,0.5,4,320,180,3,3.0,120,0,26190,0,208.0
0.08,1,0.2,6,320,180,4,3.99,72,0,35418,0,207.75
0.09,1,0.0,6,320,180,3,3.0,93,0,34611,1,207.67
0.09,2,0.4,6,320,180,4,3.99,157,0,33687,0,207.75
0.08,0,0.0,6,320,180,5,5.02,128,0,31216,0,207.8
0.09,0,0.0,7,320,180,7,6.0,28,0,34901,1,207.83
0.08,2,0.28,7,320,180,5,5.0,129,0,40563,0,207.8
0.09,0,0.0,5,320,180,4,4.0,36,0,34386,1,208.0
0.08,1,0.2,5,320,180,4,4.01,107,0,33161,0,207.75
0.08,0,0.0,5,320,180,5,4.99,53,0,22799,0,208.0
0.07,0,0.0,8,320,180,8,7.98,111,0,38723,1,207.88
0.06,2,0.0,6,320,180,6,5.0,245,0,34209,2,207.8
0.07,1,0.2,6,320,180,5,5.01,278,0,38721,1,208.0
0.07,1,0.2,7,320,180,6,4.99,448,0,33175,1,207.6
0.09,1,0.2,8,320,180,6,6.01,203,0,40623,0,207.83
0.08,2,0.0,5,320,180,4,3.99,90,0,29146,0,208.0
0.09,0,0.0,5,320,180,3,3.0,122,0,29530,0,207.67
0.09,1,0.33,5,320,180,3,3.0,136,0,34475,0,207.67
0.1,0,0.0,4,320,180,4,4.0,84,0,26794,0,207.75
0.11,0,0.0,5,320,180,3,1.99,134,0,30301,0,208.0
0.1,1,0.0,6,320,180,2,2.0,206,0,38562,2,207.5
0.1,2,0.5,5,320,180,6,6.01,180,0,27034,0,208.0
0.14,1,0.25,7,320,180,4,4.0,117,0,34775,1,207.75
0.12,2,0.22,6,320,180,5,5.02,138,0,30834,0,207.8
0.12,0,0.0,12,320,180,13,12.99,102,0,31754,0,207.69
0.07,0,0.0,8,320,180,5,4.99,102,0,33589,0,207.8
0.06,0,0.0,7,320,180,7,7.01,25,0,31821,0,207.71
0.05,1,0.11,7,320,180,8,7.98,28,0,30864,0,207.75
0.04,2,0.33,4,320,180,5,4.01,36,0,33326,0,207.75
0.04,3,0.5,5,320,180,2,2.0,293,0,37883,1,208.0
0.05,0,0.0,6,320,180,3,3.01,253,0,36941,0,207.67
0.09,0,0.0,5,320,180,4,3.98,90,0,30461,0,207.75
0.08,4,0.6,5,320,180,4,3.95,173,0,34207,2,207.88
0.09,1,0.16,6,320,180,3,3.0,365,0,37129,1,207.83
0.1,2,0.33,8,320,180,9,7.17,126,0,32646,1,207.79
0.1,0,0.33,0,320,180,9,0.0,0,0,0,0,0.0
0.08,0,0.0,7,320,180,7,5.87,33,0,37301,0,207.83
0.07,0,0.0,6,320,180,4,3.01,107,0,30333,0,207.67
0.08,0,0.0,4,320,180,2,1.99,214,0,28475,0,207.5
0.09,1,0.0,5,320,180,2,2.0,85,0,33980,1,208.0
0.09,2,0.4,6,320,180,4,4.02,212,0,41309,1,207.75
0.11,0,0.0,4,320,180,4,4.0,90,0,29164,0,207.75
0.1,0,0.0,4,320,180,4,4.0,68,0,33382,0,207.75
0.09,1,0.0,5,320,180,3,2.99,191,0,33077,1,207.67
0.11,1,0.2,5,320,180,3,3.01,164,0,35206,1,207.67
0.12,0,0.0,5,320,180,1,1.0,291,0,34282,0,208.0
0.12,0,0.0,5,320,180,4,4.01,227,0,29621,1,208.0
0.13,2,0.4,7,320,180,5,3.99,373,0,37757,0,207.75
0.13,0,0.0,6,320,180,4,3.01,280,0,38800,0,207.67
0.12,0,0.0,5,320,180,2,1.99,189,0,29219,0,208.0
0.14,1,0.16,6,320,180,3,3.01,131,0,34223,1,207.67
0.14,1,0.2,6,320,180,3,2.99,193,0,36755,1,207.67
0.15,1,0.0,5,320,180,2,2.0,216,0,32861,0,208.0
0.17,0,0.0,6,320,180,2,2.01,223,0,32990,1,207.5
0.17,2,0.4,7,320,180,4,3.99,130,0,34832,0,207.75
0.18,0,0.0,6,320,180,3,3.0,111,0,30542,0,208.0
0.18,1,0.14,5,320,180,6,5.0,43,0,29062,0,207.6
0.17,1,0.2,6,320,180,5,4.99,185,0,36908,2,207.8
