remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.08,0,0.0,4,320,180,3,3.0,143,0,34233,0,207.67
0.08,0,0.0,5,320,180,3,3.0,142,0,33490,0,207.33
0.09,0,0.0,5,320,180,3,2.99,49,0,26794,0,207.33
0.08,0,0.0,4,320,180,3,4.0,18,0,29317,0,207.5
0.07,0,0.0,5,320,180,3,3.01,86,0,30280,0,207.33
0.06,1,0.25,4,320,180,4,4.0,22,0,27143,0,207.5
0.05,0,0.0,6,320,180,3,3.0,160,0,34679,0,207.67
0.08,0,0.0,5,320,180,3,3.0,119,0,25984,0,207.67
0.1,0,0.0,5,320,180,4,4.02,96,0,34717,0,207.5
0.09,0,0.0,5,320,180,2,1.99,143,0,27069,0,207.5
0.1,0,0.0,6,320,180,3,3.0,188,0,31099,0,207.67
0.1,1,0.16,8,320,180,9,9.0,51,0,30414,0,207.11
0.13,2,0.25,6,320,180,2,2.0,199,0,32511,2,207.5
0.16,1,0.2,7,320,180,4,4.01,194,0,35046,1,207.5
0.17,0,0.0,7,320,180,2,2.0,240,0,36388,0,207.5
0.16,0,0.0,4,320,180,3,3.0,75,0,27634,0,207.67
0.15,0,0.0,5,320,180,3,4.01,84,0,34513,0,207.75
0.14,0,0.0,5,320,180,5,4.98,27,0,24779,0,207.4
0.08,1,0.1,14,320,180,13,14.01,38,0,28668,0,207.07
0.05,1,0.09,14,320,180,13,14.01,53,0,30739,0,206.57
0.05,1,0.0,5,320,180,4,3.99,108,0,37850,0,207.5
0.05,0,0.0,4,320,180,3,3.0,132,0,25970,0,207.67
0.07,0,0.0,7,320,180,3,3.0,115,0,36009,1,207.33
0.08,1,0.16,5,320,180,4,4.0,96,0,30533,0,207.5
0.08,0,0.0,5,320,180,2,2.0,176,0,37279,0,207.5
0.1,0,0.0,4,320,180,2,2.0,142,0,23711,0,207.5
0.1,0,0.0,5,320,180,4,4.01,117,0,26239,0,207.5
0.11,0,0.0,6,320,180,4,3.99,126,0,30508,0,207.5
0.09,1,0.0,7,320,180,4,5.02,110,0,37737,1,207.4
0.09,0,0.0,5,320,180,3,3.0,206,0,29324,0,207.33
0.1,1,0.25,5,320,180,4,3.99,72,0,30826,0,207.25
0.09,0,0.0,5,320,180,3,3.0,131,0,31080,0,207.33
0.09,1,0.2,4,320,180,2,2.0,202,0,29491,0,207.5
0.1,1,0.25,4,320,180,4,4.01,19,0,29146,0,207.5
0.07,0,0.0,7,320,180,7,6.99,27,0,32238,0,207.43
0.05,0,0.0,6,320,180,6,6.0,27,0,30759,0,207.33
0.05,0,0.0,6,320,180,4,4.01,45,0,32587,0,207.0
0.05,1,0.16,5,320,180,3,2.99,51,0,33144,1,207.67
0.06,1,0.0,7,320,180,4,4.0,48,0,36502,1,207.75
0.05,0,0.0,4,320,180,3,3.0,54,0,32149,0,207.0
0.06,0,0.0,4,320,180,2,2.0,118,0,24693,0,207.5
0.07,0,0.0,5,320,180,3,3.0,49,0,26956,0,207.67
0.06,0,0.0,7,320,180,5,6.0,27,0,38177,0,207.5
0.05,1,0.25,4,320,180,3,3.0,15,0,33611,1,207.67
0.04,0,0.0,6,320,180,3,4.0,39,0,34438,0,207.25
0.04,1,0.2,6,320,180,3,3.0,51,0,35115,1,208.0
0.05,0,0.0,5,320,180,3,3.0,80,0,27779,0,207.0
0.04,1,0.2,6,320,180,4,3.99,25,0,38172,1,207.25
0.04,0,0.0,5,320,180,4,4.01,35,0,27747,0,207.0
0.04,0,0.0,6,320,180,6,6.01,31,0,33590,0,207.17
0.04,0,0.0,5,320,180,5,4.98,23,0,29660,0,207.4
0.04,1,0.0,4,320,180,4,4.0,41,0,28693,0,207.75
0.04,1,0.2,6,320,180,5,5.0,53,0,36861,0,207.4
0.04,0,0.0,6,320,180,6,6.01,20,0,22645,0,207.5
0.03,0,0.0,6,320,180,6,5.99,28,0,29518,0,207.5
0.02,0,0.0,6,320,180,5,6.0,25,0,31858,0,207.5
0.02,0,0.0,5,320,180,4,4.0,81,0,27854,0,207.5
0.03,0,0.0,7,320,180,5,6.02,30,0,33256,0,207.5
0.03,0,0.0,6,320,180,6,5.99,31,0,30439,0,207.33
0.02,0,0.0,5,320,180,4,4.01,30,0,35910,1,207.5
0.04,1,0.2,6,320,180,3,4.0,240,0,34905,0,207.75
0.06,1,0.0,5,320,180,2,1.99,178,0,29676,1,207.5
0.09,1,0.25,7,320,180,3,3.0,178,0,42807,1,207.67
0.09,1,0.16,5,320,180,2,3.0,66,0,30270,0,207.33
0.09,0,0.0,5,320,180,2,2.0,62,0,31127,0,207.0
0.09,0,0.0,6,320,180,7,7.0,46,0,23914,0,207.14
0.07,0,0.0,8,320,180,4,4.01,70,0,43902,1,207.75
0.08,3,0.0,6,320,180,6,6.0,56,0,24355,0,207.33
0.05,1,0.09,12,320,180,9,9.01,116,0,43907,0,207.22
0.08,1,0.14,5,320,180,5,4.99,60,0,20886,0,207.4
0.08,0,0.0,8,320,180,7,7.0,66,0,34471,0,207.57
0.06,0,0.0,7,320,180,7,6.99,48,0,35096,0,207.29
0.05,0,0.0,4,320,180,3,3.01,106,0,26801,0,207.67
0.07,0,0.0,5,320,180,4,4.0,61,0,31777,0,207.5
0.07,1,0.16,4,320,180,4,3.99,73,0,28406,1,207.75
0.07,1,0.25,5,320,180,2,2.0,164,0,33795,0,207.5
0.08,0,0.0,5,320,180,3,4.0,71,0,30401,0,207.5
0.07,0,0.0,6,320,180,3,4.01,68,0,30120,0,207.5
0.07,0,0.0,6,320,180,2,2.99,131,0,35235,0,207.33
0.08,1,0.16,6,320,180,3,3.01,170,0,40428,1,207.33
0.09,0,0.0,5,320,180,5,5.01,63,0,22428,0,207.6
0.09,1,0.2,7,320,180,7,6.98,33,0,32491,0,207.29
0.06,0,0.0,5,320,180,5,5.02,21,0,32369,0,207.2
0.05,0,0.0,6,320,180,3,3.0,83,0,30088,0,207.0
0.05,0,0.0,4,320,180,2,2.0,87,0,27053,0,207.5
0.06,0,0.0,5,320,180,2,2.01,178,0,41132,1,207.5
0.07,1,0.25,5,320,180,3,2.99,58,0,25763,1,207.0
0.09,1,0.0,6,320,180,5,5.01,65,0,40496,0,207.6
0.07,0,0.0,4,320,180,4,4.01,20,0,32708,0,207.5
0.08,0,0.0,4,320,180,3,2.99,52,0,29277,0,207.67
0.07,1,0.2,3,320,180,1,1.0,377,0,25174,0,208.0
0.08,1,0.25,5,320,180,3,3.0,96,0,24235,0,207.33
0.11,0,0.0,11,320,180,9,9.01,112,0,37198,1,207.11
0.1,2,0.25,7,320,180,3,4.0,196,0,33081,0,207.75
0.08,1,0.0,7,320,180,3,4.0,87,0,36850,2,207.5
0.09,1,0.0,6,320,180,2,2.0,214,0,35579,0,207.5
0.11,0,0.0,5,320,180,3,3.0,101,0,30099,0,207.67
0.11,0,0.0,6,320,180,3,2.99,80,0,38378,0,207.33
0.11,1,0.0,6,320,180,2,2.0,87,0,36907,1,207.5
0.11,1,0.2,4,320,180,2,2.01,153,0,20208,0,207.0
0.11,0,0.0,8,320,180,4,3.99,74,0,41652,2,207.25
0.12,2,0.33,6,320,180,2,2.01,132,0,31245,0,207.0
0.13,0,0.0,5,320,180,5,4.99,17,0,31492,1,207.8
0.12,1,0.2,7,320,180,6,6.02,90,0,38971,0,207.5
0.08,0,0.0,5,320,180,3,2.99,107,0,27688,0,207.33
0.08,1,0.2,6,320,180,4,4.0,71,0,36896,1,207.75
0.09,0,0.0,5,320,180,3,3.01,111,0,31876,0,207.67
0.09,0,0.0,4,320,180,3,3.0,67,0,26623,0,207.0
0.09,0,0.0,6,320,180,3,3.0,156,0,32572,0,207.33
0.1,1,0.16,4,320,180,2,2.0,180,0,30786,0,207.5
0.11,0,0.0,4,320,180,1,1.0,262,0,33798,1,207.0
0.14,1,0.0,4,320,180,1,2.0,170,0,29828,0,207.5
0.13,1,0.2,6,320,180,2,2.99,157,0,37016,0,207.67
0.15,0,0.0,5,320,180,3,3.0,52,0,36300,0,207.33
0.14,0,0.0,3,320,180,1,1.0,140,0,19720,0,208.0
0.14,0,0.0,5,320,180,3,3.0,121,0,33864,0,207.33
0.15,0,0.0,3,320,180,3,3.0,128,0,23163,0,207.33
0.15,0,0.0,6,320,180,4,4.01,137,0,33112,0,207.25
0.14,0,0.0,6,320,180,3,2.99,162,0,32929,0,207.67
0.13,1,0.2,4,320,180,3,3.0,69,0,23165,0,207.33
0.12,1,0.2,5,320,180,5,5.0,76,0,36155,0,207.4
0.12,1,0.25,4,320,180,3,3.01,119,0,32202,1,207.67
0.12,0,0.0,5,320,180,3,2.99,334,0,31451,0,207.67
0.12,0,0.0,6,320,180,3,3.0,283,0,35442,1,207.67
0.13,1,0.16,6,320,180,5,5.0,71,0,36190,1,207.2
0.14,2,0.28,6,320,180,1,1.0,456,0,39167,1,208.0
0.13,0,0.0,5,320,180,3,4.0,288,0,32133,2,207.5
0.16,1,0.2,12,320,180,13,13.0,337,0,30503,0,207.15
0.15,0,0.0,8,320,180,4,4.01,457,0,38164,0,207.5
0.1,1,0.09,9,320,180,8,8.97,170,0,29342,1,207.33
0.12,2,0.2,15,320,180,15,16.01,305,0,30537,2,207.19
0.1,1,0.0,26,320,180,24,24.05,330,0,31191,0,202.83
0.02,0,0.0,29,320,180,24,23.96,98,0,30571,0,165.38
0.02,3,0.12,25,320,180,24,24.03,37,0,34475,2,156.08
0.02,0,0.0,18,320,180,24,23.97,94,0,32179,0,153.79
0.02,3,0.13,28,320,180,24,23.98,225,0,29315,0,146.96
0.02,2,0.09,13,320,180,9,9.0,206,0,29678,0,154.0
0.05,0,0.0,5,320,180,1,2.0,743,0,43455,0,140.0
0.06,0,0.0,7,320,180,2,0.0,1231,0,63647,0,0.0
0.06,0,0.0,0,320,180,2,0.0,0,0,0,0,0.0
0.14,1,0.33,5,320,180,3,3.0,102,0,32364,0,208.0
0.14,0,0.0,1,320,180,2,2.0,15,0,4584,0,201.0
0.13,0,0.0,8,320,180,3,3.0,267,0,46415,0,196.33
0.13,0,0.0,6,320,180,2,3.0,317,0,43689,0,206.0
0.15,0,0.0,4,320,180,5,3.0,80,0,29770,0,206.67
0.14,0,0.0,4,320,180,21,2.0,93,0,21897,0,206.5
0.13,0,0.0,7,320,180,10,5.0,77,0,28051,0,206.4
0.08,0,0.0,19,320,180,3,21.03,69,0,30671,0,205.38
0.04,1,0.05,13,320,180,3,10.0,57,0,38617,2,206.1
0.06,1,0.2,4,320,180,5,3.0,162,0,30463,0,207.0
