remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,3,0.05,62,640,360,24,24.01,21,0,452854,3,147.75
0.01,1,0.0,77,640,360,19,19.0,26,0,622298,1,176.53
0.01,0,0.0,50,640,360,12,12.01,24,0,415138,1,201.58
0.01,3,0.0,48,640,360,12,11.99,23,0,388620,2,205.42
0.01,1,0.02,39,640,360,12,11.98,25,0,315572,0,206.17
0.01,1,0.03,32,640,360,7,7.0,26,0,266344,1,206.71
0.01,0,0.0,35,640,360,9,9.0,24,0,271582,0,207.22
0.01,2,0.06,34,640,360,7,7.01,24,0,272467,2,207.57
0.01,0,0.0,24,640,360,15,15.05,22,0,161301,0,207.07
0.0,2,0.08,49,640,360,19,18.95,20,0,355143,1,203.05
0.01,1,0.02,44,640,360,11,10.98,22,0,343594,1,206.64
0.01,4,0.09,40,640,360,11,11.03,25,0,316511,2,207.18
0.01,1,0.03,28,640,360,22,21.99,19,0,161550,0,190.36
0.01,1,0.0,44,640,360,24,24.0,20,0,299130,0,152.42
0.01,4,0.08,53,640,360,24,23.99,19,0,367215,3,127.67
0.01,4,0.05,70,640,360,18,18.01,32,0,587323,2,154.22
0.01,1,0.02,45,640,360,24,23.95,22,0,318506,0,175.46
0.01,1,0.02,70,640,360,23,23.05,21,0,537155,4,172.39
0.01,6,0.08,51,640,360,17,17.0,20,0,382957,3,199.12
0.01,0,0.0,60,640,360,20,20.01,22,0,458726,0,200.6
0.01,1,0.02,45,640,360,14,13.99,22,0,341312,1,203.71
0.02,3,0.07,45,640,360,15,15.01,22,0,347968,1,203.47
0.04,3,0.07,46,640,360,17,16.96,20,0,358386,2,204.53
0.06,0,0.0,48,640,360,24,24.05,19,0,336938,1,194.62
0.06,3,0.05,46,640,360,10,9.98,28,0,378736,1,194.0
0.04,1,0.02,39,640,360,12,12.01,28,0,300358,0,203.92
0.01,2,0.0,36,640,360,24,24.03,22,0,225078,0,176.75
0.01,0,0.0,60,640,360,23,23.0,30,0,459644,0,159.7
0.01,0,0.0,46,640,360,24,23.98,19,0,313503,0,164.42
0.0,1,0.0,52,640,360,24,23.97,19,0,386930,2,151.67
0.01,6,0.07,72,640,360,13,13.0,30,0,593478,5,170.92
0.01,3,0.0,52,640,360,21,21.03,20,0,384076,2,201.52
0.01,0,0.0,64,640,360,23,23.05,22,0,493230,4,179.61
0.01,7,0.11,43,640,360,14,13.95,24,0,337737,1,200.36
0.01,1,0.02,48,640,360,17,17.03,24,0,366282,0,202.29
0.01,0,0.0,48,640,360,18,17.99,25,0,348696,0,204.33
0.01,1,0.02,50,640,360,24,24.01,20,0,351645,1,199.71
0.01,2,0.04,51,640,360,22,21.95,24,0,367379,0,195.36
0.01,0,0.0,52,640,360,24,24.01,22,0,373699,1,194.96
0.0,1,0.02,57,640,360,19,19.03,25,0,443209,1,192.53
0.01,2,0.0,53,640,360,13,12.98,24,0,418925,2,197.92
0.01,3,0.05,49,640,360,18,17.98,19,0,365518,3,204.83
0.01,3,0.06,53,640,360,21,21.04,19,0,392941,0,203.52
0.01,0,0.0,53,640,360,19,19.0,26,0,389639,1,202.74
0.01,1,0.02,47,640,360,20,19.99,24,0,337502,1,203.75
0.01,5,0.06,56,640,360,18,18.0,29,0,452022,3,183.22
0.01,1,0.02,38,640,360,15,15.0,20,0,278166,1,204.33
0.01,2,0.04,58,640,360,21,20.98,20,0,431755,1,202.48
0.01,3,0.06,51,640,360,15,14.99,22,0,398261,2,205.2
0.01,1,0.0,49,640,360,17,17.03,20,0,368107,1,204.88
0.01,2,0.04,43,640,360,15,14.99,21,0,321104,2,204.47
0.01,0,0.0,31,640,360,22,21.98,20,0,186500,0,178.0
0.01,0,0.0,49,640,360,24,23.99,23,0,348291,0,130.83
0.01,5,0.07,66,640,360,13,13.02,38,0,539185,3,131.69
0.01,2,0.05,55,640,360,16,16.0,25,0,419846,3,192.0
0.01,1,0.02,59,640,360,21,21.0,22,0,436281,2,199.05
0.01,2,0.04,38,640,360,17,17.01,23,0,266148,0,198.06
0.01,2,0.0,47,640,360,14,13.97,25,0,372927,1,206.43
0.01,2,0.05,38,640,360,13,13.01,25,0,290533,1,207.77
0.01,1,0.02,46,640,360,24,24.02,19,0,337499,2,207.08
0.01,2,0.05,41,640,360,24,24.0,20,0,290433,0,202.33
0.01,1,0.02,56,640,360,24,24.0,20,0,387057,1,191.75
0.01,2,0.03,66,640,360,24,24.0,22,0,501859,2,189.12
0.01,3,0.0,54,640,360,24,24.0,23,0,382896,2,188.71
0.01,3,0.05,58,640,360,24,24.06,23,0,411829,3,181.96
0.01,2,0.04,57,640,360,24,23.95,25,0,427518,1,183.33
0.01,0,0.0,52,640,360,24,24.01,23,0,361734,0,176.17
0.01,1,0.0,61,640,360,24,23.98,24,0,447581,1,172.38
0.01,1,0.02,52,640,360,24,23.99,23,0,358774,1,157.75
0.01,1,0.02,62,640,360,24,24.01,24,0,461157,0,113.83
0.01,3,0.04,68,640,360,24,23.96,25,0,511247,4,144.54
0.01,4,0.07,54,640,360,24,24.05,20,0,376634,2,150.83
0.01,0,0.0,76,640,360,23,22.99,30,0,591326,1,142.52
0.01,1,0.01,44,640,360,21,21.0,20,0,301078,1,187.14
0.01,2,0.04,47,640,360,24,24.01,22,0,320342,0,170.0
0.01,4,0.0,60,640,360,24,23.97,23,0,427259,2,143.92
0.01,2,0.0,63,640,360,24,24.03,23,0,464752,1,142.83
0.01,0,0.0,60,640,360,24,24.05,23,0,444839,2,154.12
0.01,4,0.07,62,640,360,24,24.0,23,0,450747,2,158.33
0.01,2,0.03,59,640,360,24,23.93,24,0,429501,1,162.62
0.01,5,0.09,56,640,360,24,24.01,22,0,403768,2,156.21
0.01,1,0.02,57,640,360,24,23.98,23,0,410865,0,153.21
0.01,2,0.04,58,640,360,24,24.02,21,0,425541,3,147.0
0.01,3,0.05,64,640,360,24,23.97,23,0,452984,2,141.5
0.01,3,0.05,61,640,360,24,24.04,19,0,443684,1,144.17
0.01,5,0.08,62,640,360,24,24.0,19,0,451252,4,150.75
0.01,2,0.03,51,640,360,24,23.99,19,0,373143,1,145.21
0.01,2,0.04,62,640,360,24,23.99,19,0,452931,0,121.58
0.01,1,0.01,63,640,360,24,24.06,23,0,471191,1,133.92
0.01,4,0.25,47,480,270,24,24.02,23,0,318870,3,168.75
0.01,1,0.02,34,480,270,24,23.92,17,0,230291,0,158.21
0.0,1,0.0,44,480,270,24,24.0,18,0,296124,1,150.83
0.0,0,0.0,45,480,270,24,24.0,18,0,304693,0,156.67
0.0,1,0.0,48,480,270,24,23.99,22,0,321984,0,170.67
0.0,0,0.0,45,480,270,24,24.02,20,0,290331,0,185.79
0.01,0,0.0,40,480,270,24,23.99,20,0,265084,1,188.12
0.01,3,0.07,54,480,270,24,23.96,21,0,378637,2,175.67
0.01,1,0.02,43,480,270,24,24.03,21,0,306511,1,190.04
0.01,0,0.0,35,480,270,24,24.08,20,0,211265,0,169.88
0.01,3,0.07,70,480,270,22,21.93,32,0,550967,1,131.82
0.01,2,0.04,9,480,270,3,3.01,19,0,67351,1,179.67
0.01,2,0.09,37,480,270,22,21.99,19,0,233531,2,160.5
0.01,3,0.0,53,480,270,20,19.97,24,0,412417,2,169.05
0.01,1,0.02,42,480,270,24,24.05,18,0,284692,2,176.38
0.01,3,0.07,42,480,270,24,23.91,20,0,288215,1,174.12
0.01,1,0.02,54,480,270,24,24.02,20,0,359411,0,180.0
0.01,2,0.04,45,480,270,24,23.98,18,0,311099,2,195.33
0.01,0,0.0,40,480,270,24,24.1,18,0,254030,0,189.58
0.0,0,0.0,38,480,270,24,24.0,15,0,257980,0,173.46
0.0,3,0.09,45,480,270,24,23.93,16,0,313206,3,165.08
